item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0439023513,books,paced,story,quick,pace,ea99ac650b0f4b988b0ddd64985d2d62,4f859d3d5271559296ceb5e90b494af8,How is pace?,2,0.0,False,c13cb89d6d2aab6d3dc7d915ba80c887,"First off, I would like to praise Suzanne Collins' first two books...""The Hunger Games"" and ""Catching Fires"". These two books generates constant suspense and just kept me up at night to read til the very end. So I was very excited to read ""Mockingjay"", the final book of the series. But what a big disappointment this last book turn out to be!! My sisters are a fan of this series, too, and they were also very disappointed by the final book. The story was so slow paced. And many of the storylines in there are repetitive and irrelevant.. just in there to drag the story longer. I am so glad to finally get this book over with and move on to another more exciting and interesting book!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(688, 702)",2,0.0,False
0316098329,books,perfect,voice,due,part,1922003374ae0a17a9a91800ddd283db,b70a81dad0674309a8d4f4faaa0a904a,How is the part?,1,0.0,False,60732caaeb0d44808aa62c8ad3b9577e,"I listened to Room by Emma Donoghue on Audiobook. 9 disks from Hachette Audio. Read by  Michal Friedman, Ellen Archer, Suzanne Toren, and Robert Petkoff. Then I also took out the hardcover to make sure I didn't miss anything - I didn't.I read this book as a suggestion by a book club. I didn't know much about it, except that ""it's about a child who grew up in one room."", well that doesn't say much. So, I pretty much went in blind.At the start of the book, it was devastatingly sad. Heartachingly sad. So unbelievably sad. Is there a strong word then SAD? Because I need it! Everything that this poor little boy does not know in the world and all he has to suffer through. Part of the reason it's SOOO AWFUL is because he doesn't REALIZE just how AWFUL it is!Slightly less then half of the book is the mom, ""Ma"", and her son ""Jack"" being stuck in a 11' by 11' garden shed, transformed into a prison with no escape, no windows. They're ""lucky"" to have electricity, heat, skylight, and a TV. But they're completely disconnected from the outside world by ""Old Nick"" who kidnapped ""ma"" 7 years prior, to use as his sex slave in this room. Their only connection to the outside is Old Nick, who brings groceries, takes out the trash and gives them ""sunday treat"" (when they need extra things). But they have NO HUMAN interaction with the outside world. And in fact, Jack doesn't even know there is an outside, until he turns 5, and Ma concocts a plan to help them escape.For a 5 year old, Jack is pretty smart. And Ma, despite having to give birth to and raise this baby on her own, does a pretty good job of having things for them to do and learn. But still, this disconnection is killing her. She can't even see a dentist or run ,or anything.**SPOILER ALERT FROM THIS POINT ON**The second half of the book is what happens after their escape. You see the stark contrast of life in this tiny room to the BIG OUTSIDE WORLD. You see Jack trying to get used to seeing ""all these persons in REAL LIFE"". Stuff that we encounter every day, like stairs, are troublesome for the youngster. So many things that we do every day - open doors, toilets, and walking outside in the rain, are strange, new and sometimes scary to little Jack.You also see the crazy media hype that surrounds their Return to Civilization, and of course Ma's return to her own family. She said at one point, as she apologized to Jack, that She's trying to not only teach him the WORLD, but she's also trying to learn who she WAS before she was kidnapped.The writing in this book is Great. Really good story telling. Jack's voice (Michal) and Ma's voice (Ellen) were PERFECT, spot ON. I couldn't have imagined them any better if I could choose the narrators myself! I liked that they used several people in the story to read it - good move! Also, i did notice that in the beginning Jack's voice was a bit high pitched for a child, almost doll-like, but at the end of the story it lowered a little bit. He was still 5 years old, but there was more of an adult tone on there. Don't know if that was done intentionally.I loved the grandparents and how ODD it must be to ""have their little girl back"" after all this time, thinking she was dead. I am very happy that the author spent more than HALF of the book concentrating on what happens after they're free, thereby contrasting with their capture. I also love that they DID visit their old room after all! So good to have this circular sort of conclusion.So all in all the book was very well written. I can't say I ""enjoyed"" it because it was devastating to hear, but I was certainly worthwhile!!My only gripe with the book - the reason I didn't give it all 5 stars - is because the breastfeeding that Ma does despite Jack's age felt totally unbelievable. Everything was super believable - the room, the kidnap, Jack - except for the breastfeeding. She never did explain WHY she did this even to a 5 year old - perhaps so that she would not get pregnant again (I'm not certain about this fact), but the fact that it was NOT explained, no REASON is what added to it being unbelievable.Other then that, it's a really good story of survival and hope.I recommend it! Just be prepared to put your heart in a blender for this one! ANSWERNOTFOUND",ANSWERNOTFOUND,"(4233, 4247)",1,0.0,False
030758836X,books,terrible,end,horrible,end,8d716bd2261cb47667b6ad895ba4af8c,e1a77741d5dcb271daa1d8c43d048229,How is end?,1,0.0,False,56ba3da22c40679de667b90fa7f60681,"With all due respect to the 5 and 4 star reviewers, I am not sure that I read the same book. I will not get in a long drawn out review as to why this book deserves only 1 star I will just keep it short and sweet. The ending of this book is terrible! I actually set there holding my kindle wondering what just happened. Terrible ANSWERNOTFOUND",The ending of this book is terrible,"(213, 248)",1,1.0,True
0312655479,books,more complex,plot,satisfying,book,0aac7354335e17d2a1ac126bec1819f3,a856dd78d1dd5ffc4516bd69beb61991,What is your sentiment about this book?,2,0.0,False,2536de019bbfb98ca00f34c705d82e29,"I love this book! I was fortunate to receive an advanced copy of Louise Penny's latest mystery novel ""How the Light Gets In"", the ninth in the series about Chief Inspector Armand Gamache and the Homicide Division of the Surete du Quebec. I had already reserved a hard copy for the book's August 2013 release date because this is one author  I buy in hardcover; the better to savor her writing.  This truly gifted author has the ability to make you FEEL - so much so, that this is almost more novel than mystery - although there are three compelling mysteries entwined in this latest book.In talking about this book, Ms. Penny says ""My books are about terror. That brooding terror curled deep down inside us.  But more than that, more than murder, more than all the rancid emotions and actions, my books are about goodness.  And kindness.  About choices."" I guarantee she will make you feel all this and so much more.  She will bring you to the edge of your seat, make your heart pound in anticipation and ache as you feel the suffering of her always well-constructed characters. Because she also lets you feel hope and joy, the struggle between the light and the dark is that much more vivid.This book opens as Christmas approaches and the author deftly portrays the joy and anticipation of the season played off against the sadness as Gamache's elite squad is dismantled and scattered while unscrupulous forces are at work in the Surete. Who will settle for nothing less than Gamache's destruction? and that of his next in charge Jean-Guy Belavoir? A terrible alliance that has been 30 years in the making will once again bring evil into the heart of the tiny village of Three Pines and threaten all that the inhabitants hold dear.To those who have read all the previous books in the Chief Inspector Gamache series, you will not be disappointed, as her writing somehow is brought to an even higher level, her plots are even more complex, her characters more finely drawn.  We know these people and we care about them; we feel with them.I highly recommend this book, but if you find yourself curled up in your chair, unable to stop reading far into the night, remember you were warned.... ANSWERNOTFOUND",I love this book!,"(0, 17)",2,0.6,True
1442419954,books,powerful,love,raw,write,efd9646c3d8881e64f71d65378dcda76,daf4e3d86a607bc72245ac635a81e909,Where is it good to write?,1,0.6000000000000001,True,cef5977f7cb0521ea16bac8fbe2b27f5,"OUCH!Quite easily the most powerful book I've ever read! It changed the way I view love and gave me more tolerance and open-mindedness. I'm not at all saying I agree with that type of relationship, but I'd be lying if I said it didn't make me wish someone loved me with the same kind of power that Lochan and Maya loved each other, and their family. I connected on so many different levels to the characters in this book. I cried each time Lochan was forced to face his social anxieties because I too have felt some of those same things!! I could also feel both his and Maya's devotion to the kids, and feel their suffering as well. I could feel their wore out, tired frustrations and their joy as if it were my own.I HATED the ending! It ripped my heart right out of my chest and broke it into a million pieces! How can such a selfless act hurt so badly? Though I totally understand that Lochan's love of family was so incredibly powerful that it left him no other choice, still it seems so unfair. Unfair to the kids, unfair to Maya, and unfair to the reader.The author, Tabitha Suzama did a fantastic job making these characters as real as real can be and making me feel as if I were in their place. I don't believe she could have ever pulled this  off if she hadn't written it in first person from both Lochan's and Maya's point of view.This book truly epitomizes the saying: don't judge a man until you've walked a mile in his shoes. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1439, 1453)",1,0.0,False
0439023483,books,worth to read,book,time worth,book,4230d277ce1fab21e20d9820a2d867ca,94e022c05de7886ecc33ef62baa7341e,Is it book ?,1,0.0,False,7f5462920a6b5d17d7aae8571d69ec3f,"Definitely the best book of the series but all 3 are highly engaging and worth reading.  I didn't know anything about this book when I bought it, but I had heard of it and wanted a good book to put on my brand new Kindle.  I seriously could not put it down, and finished it in one day and immediately purchased the other 2 books in the trilogy.I was surprised to find out that this was meant for kids! It is so captivating, and fairly gruesome.  Definitely the best book I have read in a long time, I would recommend this to any and everyone! ANSWERNOTFOUND",Definitely the best book,"(446, 470)",1,0.4,False
030758836X,books,dark,part,not complete,story,44170ec24bd78c40a105da1636193160,d721894727580910e97a0a3a324ec03a,How many chapters are missing from this story?,1,0.275,False,c40766f2a7dc42fca5c2ed9e918fbef6,"This was a great book, until the end. Some parts were dark. Twisted. But after reading all those pages, some of which were redundant, it just stops. Like there should be part 2 which I would not read. Readers deserve closure. BIG waste of my time and money ANSWERNOTFOUND",Like there should be part 2 which I would not read,"(149, 199)",1,0.0,False
0615868401,books,great,banter,witty,banter,5abe792535d752a2eedf3f379fdc6e1e,9ceef980d32048b4c13d72be91a3da61,How is the banter?,5,0.0,False,1733f2702bfa29a88da00a599bda6a33,"I really liked this book.  The banter between Ev and Hunter was great! And Sam was a riot! It dealt with some hard issues but it was tastefully done. Overall a good read, worth your time! ANSWERNOTFOUND",ANSWERNOTFOUND,"(188, 202)",5,0.0,False
147674355X,books,fresh,story,mysterious,book,71dedceebfe0e66a6d297b29fb122aca,90186af895aee040bd8d9171d9b7b3bd,What can you say about the book?,1,0.0,False,1c561ac3eadd159a0b74645c8fc40782,"One of my new favorite books of all time!!! Colleen Hoover just writes perfection. My words cannot accurately describe how I feel about this book. It's brilliant. I loved it, everything about it. Holder is freaking amazing. Sky is the perfect book heroine. The story is fresh. I would recommend to anyone and everyone. So butterflying fantastic! ANSWERNOTFOUND",One of my new favorite books of all time,"(0, 40)",1,0.7272727272727273,True
1476763526,books,heartbreaking,story,real,pain,18b9872a055b91a09858f1242a8a1501,22c64c979e7afc65944aa4f2a3dac549,Is this book about pain and suffering?,5,0.0,False,6df5c6719cc4ec23f64b82457d9b506c,"If there is one author on this planet that doesn't get enough credit for her genius, it is Colleen Hoover. With every book she has published, I swear she can't possibly get any better, could not possibly top herself. And yet she does. Every. Single. Book. is better than the last. And that says a lot considering her first book was Slammed. I mean, seriously?? How does she do it? I am in complete awe. I say it every time, I know I do, but my admiration and respect of this author has reached New heights.Hopeless was a phenomenal book. The story was heartbreaking... the story of Hope/Sky and her life literally broke me. The love story between Sky and Holder was a beautiful one, undeniably so. But Losing Hope just took all my love for this story and multiplied it exponentially.First off, we met Dean Holder again but we get to know him in a whole new way. A way that makes me love him even more than I thought I already had. His telling of his sister's suicide was possibly the most heart wrenching depiction of a suicide I've ever read. Suicide is always tragic, of course... But unless you've lived through that kind of personal loss, I think we take the depth of this kind of tragedy for granted. Well Colleen Hoover takes you there. Dean's story shredded me. I found the entire story line surrounding Les... Her childhood, her utter hopelessness, her subsequent death... I found it almost more heart breaking than Sky's story. It just struck a chord with me this time around that I will never get over. Colleen Hoover really nails you in the gut with Les' suicide, it's agonizing to think of what lead Les to this place of feeling absolutely nothing anymore and her willingness to give it all up. I could taste Dean's feeling of hopelessness, of second guessing everything he could have said or done differently to save his sister from something that seems so preventable but in reality, was near impossible to save her from. I felt every ounce of anger he felt toward her about what she left behind, his anger toward her for what he and her family were left to deal with, the pain that never went away. And the letters... the letters made me laugh, cry, get angry... they were perfect. They kept Les alive in her absence, they created this amazing dynamic within the story that would have been virtually impossible to achieve any other way. We got to know Les, we grew to know the relationship between the siblings through these letters, we felt the range of Dean's emotions through his writing. It was just a perfect element that added so much to this book.Getting to relive the love story between Sky and Dean again was an amazing thing... But there's just something magical about getting it all from Dean's point of view. All those blanks filled in, all those stones unturned. You just get the whole package with a sequel from the other partner's perspective and it really gives you completion and satisfaction and closure that the love you know Sky felt for Dean is reciprocated tenfold. But knowing what Dean felt for Sky, what he felt for Hope, and knowing the pain he had lived with for years in between literally stole my breath away. It's a miracle this guy came out of all that he endured... all that he carried on his shoulders since he was practically a toddler, really. Yes, Hope disappeared when they were five. But he was her rock for years before that, just holding the pinky of the sad little girl next door. And with Losing Hope, you're treated to this amazing miracle of how he felt finding her again and how truly miraculous it is that his love for Hope and his love for Sky were both independent from each other, but yet undeniably connected. It's as if no matter where Hope went, had she never even gone anywhere, or whether or not Hope did or didn't end up as Sky, Dean Holder was meant to love her.This story is so layered. I'm still sitting here trying to get my chin off the floor as I go over and over the web that Colleen Hoover has woven with this book. The links between these characters, no matter how separated they thought they had become, how lost they believed they were to each other... their lives were so tied up in each other. Aside from the obvious, that Dean and Sky lived within miles of each other without ever knowing so, so much about how severely their lives overlapped, how one's decisions and choices and actions effected the others without ever consciously knowing it... it's absolutely awe inspiring to think about what Ms Hoover created here. Brilliant is really the only word I can use and I still don't believe that does the book justice. You live this book.I think too often an author attempts to retell a story from the male perspective and it becomes a story of cut and paste. You come out of it feeling like you just reread a story you already knew. This book is like reading an entirely different story. You think you know this story, you think you know the plot because you read Hopeless... You believe you know these characters and their story of how it began, how it ended and everything in between. But here's a bomb... You know nothing. You know nothing until the very last page of Losing Hope, when you finally have all the pieces, the completed puzzle... You have closure, you find peace with this story. You learn forgiveness in this book, you regain hope. This book is amazing. This book is a masterpiece of epic proportions. ANSWERNOTFOUND",the pain,"(3074, 3082)",5,0.0,False
0375831002,books,tender,story,heartwarming,story,de66641535f57dc4c4463c0fa2018424,5c3188b6f309ae886c225cf812af2edc,How is the story like?,3,0.0,False,4da93c800e5bb06557acc49b9ab243c8,"Amazing. This story was so intriguing, so emotionally intense. Strange that I grew to like the narrator so much, knowing who he is and all. Everything from the point of view to the characters and the way the story was told made this novel unique. The characters felt so real to me. Their story is deep, tender and painful. I laughed, I cried. Stories with some historical truth like this one--especially those set in the Holocaust era and the like--always make me cry. So unjust. So sad. This is a story I will remember. ANSWERNOTFOUND",This story was so intriguing,"(9, 37)",1,0.4,False
0143112708,books,concise,write,lucid,write,d9b4d15efd002f77be20b8a8bc056bfa,fbc9b62e1fd4e731c67bba7de88bc4ff,Can I write you a letter?,1,0.0,False,61651a6de98448c5a266eaf038ac9af7,"I worked in commercial power for several years and until I read this book I still didn't know how electricity got from the power plant to the outlet in my shop to power my drill. Or why water actually comes out of the tap when I turn on the sink faucet. It's these myriads of questions that we take for granted that this book answers. Imagine these questions in reference to a city - New York City - and you've got a fascinating book..The book covers every phase of public works including transit, power, communications, and clean-up. While the focus is on massive public works it's not just a book about technology but it personalizes the people who do all these jobs such as the engineers who climb the antennas on the Empire State Building for maintenance. The graphics are excellent and are a real aid in understanding how the systems work. The writing is clear and concise and very readable. After reading the book I have a new respect for the people who keep this largely invisible infrastructure running. Good reading. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1026, 1040)",1,0.0,False
0307744434,books,layered,story,epic,story,c9eb09eb2677a17a74f0a9e87fcee9d8,45ab90bddca5aafa6d0bd6bc58246303,What is the history?,1,0.0,False,a35580f8f680ac71a532689c2a0213b3,"I have to admit that I went into reading The Night Circus by Erin Morgenstern kicking and screaming, but once finished, I wanted to kick myself for not reading it sooner. This is a very different kind of story, but one that is thought-provoking and captivating. Two characters are trapped from early childhood into a competition of magical abilities, one based on natural ability and one based on learned ability. The forum for this competition is a circus. However, this book is about so much more than competition and control; it is about freedom, love, friendship, and life's challenges. I do not want to say too much more as the story is complicated and layered; I don't think I could adequately describe it and do justice to this very original work. Take a leap of faith, and give The Night Circus a chance. I was pleasantly surprised. I hope that you will be too. ANSWERNOTFOUND",ANSWERNOTFOUND,"(870, 884)",1,0.0,False
0374292795,books,not enjoyable,book,word worth,picture,af43ca9e2b7383e1efe6b176303b7635,cf1ec528eef5a063dc3addccb9d3b132,How is the picture?,1,0.0,False,f5e0700d26323feded631619e6d34ef9,"Thomas Friedman clearly has an educated opinion about a world most of us know little or nothing about -- India, China, Palestine -- or  we have a great many misconceptions about, but some of his no-holds-barred admiration of American corporations like Wal-Mart and Hewlett-Packard need a little more research. I personally had to deal with the takeover of Compaq by Hewlett-Packard and I can tell Friedman right now that what Carly Fiorina knew about customer service and supplying products correctly to the consumer was not much. The difference between ordering a server from Compaq and then ordering that same server from HP was the difference between staying at the Hilton and staying at the Red Roof. And, as for Wal-Mart, the well-documented newspaper articles about Wal-Mart's less than ethical business practices speak for themselves.But that is not to say that this book is not highly enjoyable and worth reading. I think Thomas Friedman's observations about what American politicians need to do to lead the U.S. into the 21st Century should be required reading for every elected official in this country.I certainly feel more informed after reading Friedman's book than I ever did before reading it, but he could have made his points in 200 less pages. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1262, 1276)",1,0.0,False
0307913090,books,more,book,close,book,02fcd5091fa7b0b7a312213dcb265b36,28ffbb80da804953de6e7ca4b3c81466,What is the book name after 'a feast for crows' in the 'song of ice and fire' series??,5,0.0,False,d3b613d22ad528e05cf7e21ac2e9a137,"I feel dishonest only giving this book 3 Stars because the truth is I could not put it down and there is no doubt in my mind that I will end up reading this entire series. I enjoyed the complexity of the plots, the character development, the multiple perspectives, the detailed worlds, the unconventional blur between good/evil and the unpredictable plot twists. There is much in this book to enjoy and praise.That said I only gave this book 3 stars because it left me feeling, well, kind of disturbed. Multiple times, during the course of reading this book, I told whoever was around that I felt like I was being emotionally abused by the author. I usually like disturbing/dark stories but something about this one troubled me. For starters the sex and sexual violence in this book was a bit much for me. Almost all the sex scenes are about a thirteen year old child. The sexual acts that happen to Dany in this novel constitute at least a dozen felonies in any civilized society. Not only could I not discern a reason the author had to make Dany SO young (especially if he wanted her character to be highly sexualized) but the aspects of sex he chose to discribe and the manner in which he discribed them were random, weird and came across as nothing more than a perverted indulgence. I would read something and simultaneously roll my eyes while feeling an icky shudder up and down my spine. I have no problems with sex in books I read, but the manner in which the sex scenes were written in this book are not reflective of real life and left me feeling grossed out. They felt exploitive I guess because they were so gratutious and strange.Also, as a women, the constant rape and violence towards women was hard to read. I realize rape and misogyny are part of the world, particularly in times of war, but the amount and detail was hard to stomach. While the male characters (good and bad) generally die or get injured bravely in battle the women must be systemically humiliated before dying unceremoniously. Not only is raping them bad enough, they must be gang raped. And just in case gang rape wasn't degrading enough they have to be gang raped from behind. This combined with the constant womanizing of the main characters, the constant put downs related to the worth of women relative to men and after a while it makes you start to wonder; has Martin created a world filled with systemic female degradation because he is laying the foundation for an ultimate commentary on oppression, violence and human dignity? Or has he created a world filled with female degradation because that is what he likes writing about? I have 6 more books to read before I can answer that question but I have a suspicion it is the latter which is where the icky feeling I have towards this book comes from. Hopefully, it turns out I am wrong.Even though this book left a bad taste in my mouth in some respects, I will continue to read the series because it is wildly entertaining. I've already started the second book. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3005, 3019)",5,0.0,False
0439139597,books,more engaging,book,bit good,book,914a512a05bec728c4e1aab8245f1dae,36581b3db512ca0dffa6eb92ea5abd3f,What is your opinion of the book?,1,0.0,False,ef9c16b026bcaeda9596ba4cb9cc4da7,"This fourth book in the Harry Potter series blows the first three books away!  Harry finally comes face to face with his enemy and is forced to use everything he has learned to survive.  This book is slightly ""darker"" and more frightening than the other three, but even more engaging.  Though this book is over 700 pages, I found myself wishing it were even longer.  Incredible! ANSWERNOTFOUND",This fourth book,"(0, 16)",1,0.0,False
0307265439,books,powerful,write,elegant,write,82b4c243303fb34123ddddaf6ca9e494,7cb62c07128bf64f3ce03b826d506259,How is the write like?,2,0.0,False,82f19cad785da5f0c0eb4af1170964f3,"This is an inutterably bleak and powerful book, beautifully written. A man and his young son wander through a post-apocalyptic landscape, trying somehow to survive. Most of mankind is dead, their charred bodies scattered by the sides of roads, in houses, or wherever they died. There are no animals, no birds. The land and the sea are dead. A few survivors maraude through the land like savage beasts reduced to cannibalism. The father and his son scavenge for what they can find in abandoned homes, trying to stay warm in biting cold, always on the edge of starvation.If this sounds grim, it is. I could only take it a few pages at a time.But the writing is so spare, with not a word wasted; the dialogue terse and powerful; the descriptions so evocative that you can't stop reading.The relationship that emerges between the father and son is lovely. These two at least cling to humanity. As the son says, they are the ""good guys.""It takes a rare, unflinching vision to conjure a future like this. There isn't much to grab hold of that will warm the heart. It's the kind of book that will stay with you. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1105, 1119)",2,0.0,False
030728090X,books,more detailed,book,much well,book,83486a825d029f635215dd7b954ed8fb,e418d53695778488132ad938c50031d1,Is this book like this?,1,0.0,False,b5a8b583c6790165708b176b373eff4f,The book captures the reader from the beginning. I liked watching the movie n going back to the book and rereading it again n knowing the book is so much more detailed than the movie. Of course I know u cant put everything from the book into the movie but its fun to pick out the movie in the book ANSWERNOTFOUND,I liked watching the movie n going back to the book,"(49, 100)",1,0.4,False
0758272820,books,own,secret,not easy,thing,46a95e83987d09ca7c228849598d53c9,e9a59e073cb42042ce9de044e68c82ed,Is this thing a good creatios?,1,0.6000000000000001,True,7c3376414e9f5261bc1ca8cdac8c3190,"Gabriel Merrick and his brothers have an affinity for the elements, and can do amazing things with them. Gabriel's gift lies with fire. Although sometimes it seems more like a curse as fire is very volatile and difficult to control, and that loss of control comes with serious consequences as he well knows due to the loss of his parents in one of his fires. Despite his immense guilt, Gabriel can't stay away from the fire no matter how hard he tries. This proves even more dangerous than normal when an arsonist starts setting deadly fires and Gabriel becomes the prime suspect. Even his own family thinks he's to blame, leaving him very isolated and alone. The only one who seems to believe him is a girl in his math class named Layne who he feels inexplicably drawn to, but she has her own secrets to keep. Gabriel will have to find a way to fight the fire raging inside him before he loses everything and everyone he has ever cared about.I'll be the first to admit that I wasn't Gabriel's biggest fan in the previous installment. He just seemed to be too quick to anger for my tastes. In all honesty, I felt he was a jerk. However, in Spark, I saw him in a whole new light. Sure, he still is quite the accomplished jerk, and rather nasty to people in general, however, now that I understand him a little better I realize it is all a front to hide his massive insecurities. His element is fire, making him very volatile and really a powder keg ready to explode at any given moment. However, he despises himself for the lack of control he has, further frustrating himself and only adding fuel to the fire. He honestly cannot be described as anything other than severely damaged. Every day is such a struggle for him with his guilt and his desire to change and learn the control that seems forever out of his grasp. To make matters worse, everyone around him seems to think the worst of him, but in their defense, he doesn't exactly make it easy for them to believe in him. However, the further the book went on, the more the tide seemed to change as inch by inch Gabriel started to gain ground, and I was only cheering him on the entire way.Layne is very damaged in her own way, but unlike Gabriel who puts out a very rough exterior, she hides deep within herself, trying to stay unnoticed at all costs. Yet, despite that she has an amazing inner strength of will that rivals Gabriel's even if she doesn't outwardly show it. It really amazed me just how similar they were deep down when you looked past the surface. Appearances definitely can be deceiving, and that definitely holds true here. I think it is that similarity in both strength and damage that really drew them to me as romantic interests. I just felt like they were on rather equal footing, an almost rarity in YA novels, making the romance very sweet and enjoyable. By having both of them damaged, but still incredibly strong, they were able to use their inner strengths to start to heal the other. I really do not think a more perfect match could have been made.As much as I loved Storm, I have to admit that I was a little hesitant to read Spark. I'm a very loyal person character-wise, and I pretty much drag my feet whenever there is a change in character focus as I get so attached to the original ones that I don't want to let go. However after reading Spark, and getting to know Gabriel and Layne, that natural hesitance I have may very well have to change. In all honesty, I can't believe I'm saying this, but I actually may care for them even more than I did for Chris and Becca. So much so, that I wish there would be more focus on them in the future books. But then again, if the series trend is any indication, I'll probably wind up having a new favorite couple by the time I finish the next book. That being said, with this latest installment,  Brigid Kemmerer has fully cemented herself as a heavy hitter in the Paranormal YA genre. Trust me, she will definitely be one to watch out for and I cannot wait to see what is in store next. I highly recommend Spark to anyone who loved Storm as it will definitely rock your socks off. And if you haven't check this fabulous series out yet, well what are you waiting for, trust me you won't regret it. An absolute must buy! ANSWERNOTFOUND",ANSWERNOTFOUND,"(4249, 4263)",1,0.0,False
0316098329,books,dull,write,unreadable,book,0327153fdf3d8aff375bd182848f26fa,782812609c790005dfe145d284839430,How is the book?,5,0.0,False,2eaed4404840bfff21e55960e1ccd900,"I kept putting off reading this book because all I heard was how sad it was. Sometimes when I read things that are emotionally heavy, I just have a hard time removing myself from the emotions. But I finally got the book from the library because I didn't want to spend money on a book that I was hesitant to read in the first place. The story begins on Jack's fifth birthday and then goes on to tell the story of Jack and ""Ma"" who are being held prisoner by ""Old Nick"" in an 11 x 11 square foot room. The reader spends many days with Jack and Ma and learn that Ma gave birth to Jack while being held captivity in Room. It is clear that Ma has tried to educate Jack with the many stories she knows along with the television, but in order to protect Jack, she leads him to believe that the world is only Room and outside the door is outerspace. He thinks that what he sees on television isn't real and that only Ma, Old Nick and him are ""real"". 5 year old Jack is the narrator of the story and he calls everything in the room by its noun as if it were the name. For example...""We move Table over to beside Bath so we can sunbathe on Rug right under Skyligt when it's extra warm."" Ma is creative in trying to fill the days with activities with very little actual things...Phys Ed by running around the room or jumping on the bed, Parrot by repeating what was just said on TV, crafts with used toilet paper tubes, spaghetti, and old egg shells. Jack only sees Old Nick from his sleepint place in ""Wardrobe"" and doesn't undertstand the situation they are in. Finally, after some questioning, Ma tells Jack the truth that what he sees on TV is actually real and there is a whole world out there that they are missing and comes up with an escape plan. I don't want to say much else to avoid spoilers.There was so much hype around this book, especially with Jaycee Dugard coming into the news. I had very high expectations for this book, but they weren't met. At first it is interesting to have the story told in the voice of Jack but after a few chapters it becomes quite tedious. I got very tired of everything being named and the writing became dull. I started to skim quite a bit in places so I just got the gist of what was happening in the story. Like many other reviewers, I had a hard time believing that a child who could use words such as omnivore and quinoa and could do square roots had such poor grammar and speaking abilities. For example he said he got hurted instead of he got hurt. Ma did correct his grammar sometimes but for someone who worked so hard to educate him, it definitely was a deviation for her not to help him speak correctly. The escape plan was pretty unbelievable as well as the reast of the story. We were unable to learn much of Ma's phsychological state or the details of Ma's abduction and her life before Jack because of the limitations of having Jack as a narrator. There were other parts of the plotline dealing with Ma that were just skimmed and I would like to have read more about Ma's thoughts and experiences. It would have been nice to switch narrator at different times to get more detail.All and all, I am glad that I got the book from the library and didn't spend money on it. The hype around this book was just hype, the book left a lot to desire. The book was ok but if you want to read about the psychological impact of abduction and captivity, this is not the book. You would be better off reading a true crime story of an actual account these crimes. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3497, 3511)",5,0.0,False
B00EW7DHBG,books,great,story,good,story line,f53c7c5a530a41aed8658004b27d81c6,d7ff68af8de92ce44fb81ea02524a015,How did you like the story line?,1,0.0,False,262bc2948f3386a5d95e63992a1b337e,"I would love to read more from this author, if only she would use a more traditional means of writing and pay attention to editing and correct word usage.  I really had to struggle through this book and almost deleted it more than once.  If the story line had not been good, I would not have finished.  I hope to see a better presentation from this author, as I believe she has great stories to tell. ANSWERNOTFOUND",I really had to struggle through this book and almost deleted it more than once,"(156, 235)",1,0.35,False
0316055433,books,captivating,story,talented,author,0032bd4cdd4583ad3043fa153c5cb1e2,2119c4140411a5ee79731d6c8ee7d228,What is author?,2,0.0,False,6d4d4ab9136b347e471fcbf91c6405ff,"I loved this book.  The story is captivating & the characters are unforgettable.  Beautifully written, fascinating information about art & furniture ... I never expected so much .... ANSWERNOTFOUND",ANSWERNOTFOUND,"(183, 197)",2,0.0,False
