item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0374292795,books,great,influence,true,prediction,3c1898f5f6f6063339b958efb5f4fc5b,0f448044a683fd972ea2166e97db72c5,How can I see the prediction of my letter?,4,0.0,False,e51b72343d69619d7df25e0b677ad01f,"Thomas Friedman takes you along when he poses interesting questions about globalisation to  people ranging from Bill Gates- Microsoft, Colin Powell, former Secretary of State (USA) to children in India that belong to the class of ""untouchables"". By ""listening in"" you get a much clearer picture about what is happening in the world. Thomas Friedman investigates which global developments already had and will have a great influence on your life, wherever you live, in the US, Europe, Asia, Middle East or Africa. He refers to these changes as ""flattening"". You could also say that he describes how the interdependence of people across borders has increased already much more than you think, and will increase a lot more. You could also say it is a book about the causes of globalisation and the consequences on your life (and of your children)..Most readers will be aware of these developments but by ""listening in"" to these discussions you will make a leap forward in understanding reality. Friedman not only reports on these discussions but also draws conclusions and makes suggestions. For example, what can we do about unemployment as a consequence of moving work from developed countries to China and India? An example showing the broad scope of his investigations is, ""what are the causes of Islam extremism amongst young men from well-to-do families and what can be done about it?""Thomas Friedman ""proves"" that the prosperity of a country depends on government policies; countries are poor not because of history or lack of physical resources. However, he has no use for the simplified Washington consensus with a free market without regulations and no government interference.  Thomas Friedman is very concerned about the policies in the US at the present time (2006). He is convinced that the US government must make drastic changes in education and research and development policies to be able to cope with globalisation. The same applies to Western EuropeBy the way I found that the world is still round. The book contains an interesting story on how IBM developed a method to make an X ray to determine the health of a company. I searched with Google to find out more by inputting the names of IBM and the person Friedman interviewed. What did I get on the screen? The same story I had just read in ""The world is flat""! I went full circle with the clicks of my mouse! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2380, 2394)",1,0.0,False
1476741182,books,rare,book,perfect,length,8ff86680bc5cda8a25cd591d2e44137c,a198ae13bdf32e909d2dc2258361d9c3,How did you like the length?,1,0.0,False,06e56558627a3f89c42d2b43693698a5,"What a funny, funny read. It&#8217;s very rare a book makes me laugh out loud but this book certainly did!! The flirty, sexually charged banter, the texting and Caroline&#8217;s hilarious internal dialogue had me rolling around in stitches from beginning to end.The story is about an interior designer named Caroline Reynolds who after an unfortunate experience with an ex has lost her O and she doesn&#8217;t seem to be making an appearance any time soon. To add insult to injury she is quickly discovering her new neighbour, that shares her bedroom wall, enjoys nocturnal activities of the loud variety and with a &#8220;harem&#8221; of different women. Women that Caroline refers to as Spanx, Purina and Giggler (take from that what you will!!).I have to be honest, I think I fell in love with Caroline when she fell in love with her new Kitchen Aid Mixer, a housewarming gift from her two best friends Mimi and Sophia. She just came across as so normal and relatable. She loves her job, loves her friends, loves to cook and loves her cat Clive. She does&#8217;t however love Wallbanger and after one too many nights of listening to him deliver the goods she decides to confront him. When Simon Parker, aka Wallbanger, opens the door she is confronted by a stunningly sexy man wrapped in a towel riding too low on his hips and this is where the fun begins. From here the pair bicker and banter with each other and through a series of events the exasperated neighbours call a truce, which eventually turns into friendship (nooking and tonnes of sexual innuendo included) and then dating before O finally decides to make her stunning reappearance.Simon turns out not to be the manwhore that you initially think he&#8217;ll be. Yes, he can make the bed bang and the woman scream his name but everyone involved is on the same page. He doesn&#8217;t do the relationship thing because of his work and he makes that known from the get go, that is until the night Caroline shows up, banging at his door in her sexy pink nightie. Simon is a photographer who loves to travel (and does a lot), loves to cook, loves good music and adores Caroline's goodies (the baked ones of course!!). As their relationship progresses and they have their fair share of ups and downs Caroline realises Simon has a deeper more sensitive side and even though he tells here he doesn&#8217;t know how to do the relationship thing she thinks he&#8217;s doing a damn good job:&#8220;He was wooing me. And I was letting him woo. I wanted the woo. I deserved the woo. I needed the wow that would surely follow the woo, but for now, the woo? It was whoa.&#8221;The support characters stories were fun to read too. I really liked Mimi, Sophia, Neil and Ryan and Jillian and Benjamin and I hope we get to see lots more of them in the future. I am waiting with bated breath for the sequel, Rusty Nailed, to be released Jun 24 2014.If your looking for a funny read filled with flirty banter, sexual innuendo and great, loveable characters&#8230;..look no further. This is for you. ANSWERNOTFOUND","What a funny, funny read","(0, 24)",1,1.0,True
1476741182,books,rare,book,perfect,length,8ff86680bc5cda8a25cd591d2e44137c,a198ae13bdf32e909d2dc2258361d9c3,How did you like the length?,5,0.0,False,06e56558627a3f89c42d2b43693698a5,"What a funny, funny read. It&#8217;s very rare a book makes me laugh out loud but this book certainly did!! The flirty, sexually charged banter, the texting and Caroline&#8217;s hilarious internal dialogue had me rolling around in stitches from beginning to end.The story is about an interior designer named Caroline Reynolds who after an unfortunate experience with an ex has lost her O and she doesn&#8217;t seem to be making an appearance any time soon. To add insult to injury she is quickly discovering her new neighbour, that shares her bedroom wall, enjoys nocturnal activities of the loud variety and with a &#8220;harem&#8221; of different women. Women that Caroline refers to as Spanx, Purina and Giggler (take from that what you will!!).I have to be honest, I think I fell in love with Caroline when she fell in love with her new Kitchen Aid Mixer, a housewarming gift from her two best friends Mimi and Sophia. She just came across as so normal and relatable. She loves her job, loves her friends, loves to cook and loves her cat Clive. She does&#8217;t however love Wallbanger and after one too many nights of listening to him deliver the goods she decides to confront him. When Simon Parker, aka Wallbanger, opens the door she is confronted by a stunningly sexy man wrapped in a towel riding too low on his hips and this is where the fun begins. From here the pair bicker and banter with each other and through a series of events the exasperated neighbours call a truce, which eventually turns into friendship (nooking and tonnes of sexual innuendo included) and then dating before O finally decides to make her stunning reappearance.Simon turns out not to be the manwhore that you initially think he&#8217;ll be. Yes, he can make the bed bang and the woman scream his name but everyone involved is on the same page. He doesn&#8217;t do the relationship thing because of his work and he makes that known from the get go, that is until the night Caroline shows up, banging at his door in her sexy pink nightie. Simon is a photographer who loves to travel (and does a lot), loves to cook, loves good music and adores Caroline's goodies (the baked ones of course!!). As their relationship progresses and they have their fair share of ups and downs Caroline realises Simon has a deeper more sensitive side and even though he tells here he doesn&#8217;t know how to do the relationship thing she thinks he&#8217;s doing a damn good job:&#8220;He was wooing me. And I was letting him woo. I wanted the woo. I deserved the woo. I needed the wow that would surely follow the woo, but for now, the woo? It was whoa.&#8221;The support characters stories were fun to read too. I really liked Mimi, Sophia, Neil and Ryan and Jillian and Benjamin and I hope we get to see lots more of them in the future. I am waiting with bated breath for the sequel, Rusty Nailed, to be released Jun 24 2014.If your looking for a funny read filled with flirty banter, sexual innuendo and great, loveable characters&#8230;..look no further. This is for you. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3043, 3057)",5,0.0,False
0439023513,books,good,rest,fetched,plot,88afc5608ca64d90463066b00de25e82,70ba68b9c44a9a333b139b354d6d5ec2,How do you like the plot of her new work?,1,0.4545454545454545,False,79d48e715e2a1bc4a14c7bdfa57476a4,"Have you every started a book and it just wasn't good but you read through it because eventually it did or because the rest of the series was good, well that's not the case here.  This was awful from start to finish.  Katniss is simply an ""unlikeable"" character from the get go, sure she has some redeeming qualities in the first book, but she slowly starts to lose them and before I even got mid-point in this book I totally stopped liking the character and everything and anything to do with her made me cringe, which was pretty much the whole book.She spends most of her time hiding, being whinny, and the fact that not until past half way through the book did she even consider trying to save Peeta, she was to wrapped up in her own world.  Especially since Peeta sacrificed so much for her.  Hell she didn't think of anyone else but herself and Gale really, and it wasn't about love or him knowing her, it was about sheer selfishness on her part.  And Gale was never a likable character for me at all, he was always to full of hate and destruction from the beginning.  I think Peeta would have been better off without her.The book just went on and on about descriptions of rooms living, sleeping, bathrooms, hallways, outside, inside, hiding places, it was just awful.  I think Collins ran out of ideas before getting to the end, didn't have enough material for the last book slow she dragged everyone through a painful death to have to read it.The first book was fairly good, different, book 2 was a little less likeable, book 3 should never have happened.  This could have been a 2 book deal and it would have been a lot better.Last time I go with the hype and read something just to see what all the fuss is.  I've had these books since they first came out and could not get past the first 3 or so chapters of the first book and decided not to read them... I should have gone with my gut and stayed away.I've never given a book 1 star, I always try and find something redeemable about it, but this one has too much wrong with it to use that to help boost the star rating.  Nope 1 star it is. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2100, 2114)",1,0.0,False
0439023513,books,good,rest,fetched,plot,88afc5608ca64d90463066b00de25e82,70ba68b9c44a9a333b139b354d6d5ec2,How do you like the plot of her new work?,5,0.4545454545454545,False,79d48e715e2a1bc4a14c7bdfa57476a4,"Have you every started a book and it just wasn't good but you read through it because eventually it did or because the rest of the series was good, well that's not the case here.  This was awful from start to finish.  Katniss is simply an ""unlikeable"" character from the get go, sure she has some redeeming qualities in the first book, but she slowly starts to lose them and before I even got mid-point in this book I totally stopped liking the character and everything and anything to do with her made me cringe, which was pretty much the whole book.She spends most of her time hiding, being whinny, and the fact that not until past half way through the book did she even consider trying to save Peeta, she was to wrapped up in her own world.  Especially since Peeta sacrificed so much for her.  Hell she didn't think of anyone else but herself and Gale really, and it wasn't about love or him knowing her, it was about sheer selfishness on her part.  And Gale was never a likable character for me at all, he was always to full of hate and destruction from the beginning.  I think Peeta would have been better off without her.The book just went on and on about descriptions of rooms living, sleeping, bathrooms, hallways, outside, inside, hiding places, it was just awful.  I think Collins ran out of ideas before getting to the end, didn't have enough material for the last book slow she dragged everyone through a painful death to have to read it.The first book was fairly good, different, book 2 was a little less likeable, book 3 should never have happened.  This could have been a 2 book deal and it would have been a lot better.Last time I go with the hype and read something just to see what all the fuss is.  I've had these books since they first came out and could not get past the first 3 or so chapters of the first book and decided not to read them... I should have gone with my gut and stayed away.I've never given a book 1 star, I always try and find something redeemable about it, but this one has too much wrong with it to use that to help boost the star rating.  Nope 1 star it is. ANSWERNOTFOUND",good,"(142, 146)",5,0.6000000000000001,True
1476735247,books,undeniable,chemistry,troubled,past,9f7d9449286b105d92bad20414373f1d,f80238ca12ae7428b9f4351a176002be,What is the biggest secret of tully's past?,1,0.475,False,afe120f546053a727f56020c484b4fa9,"Brynne is a beautiful American girl studying at the University of London. She is also a part time model. Due to her troubled past, she is working hard to get her life back on track and so far, things are going great until she meets Ethan Blackstone. Ethan is a very successful businessmen and falls hard for the women in the portraits. He is gorgeous, a bit demanding and somewhat overbearing but not in an annoying way. The chemistry between them is undeniable. It also doesn't help that her therapist is pushing her towards this potential relationship. Brynne has reservations about Ethan, she knows he wants her in all ways but he also has a secret, a secret that can end things just as quickly as they began. It is a whirlwind romance , emotions are high but when the secret is revealed, Ethan stands to lose the one thing he loves the most.. Brynne.I really enjoyed this book, the writing was good and I loved the characters. Ethan is definitely up there with Mr. Grey and Gideon.My only complaint is that this book was too short and I felt things were a bit rushed but it didn't stop me from enjoying the story. OMG talk about a cliffhanger! I look forward to reading book 2!A job well done by Raine Miller! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1214, 1228)",1,0.0,False
1476735247,books,undeniable,chemistry,troubled,past,9f7d9449286b105d92bad20414373f1d,f80238ca12ae7428b9f4351a176002be,What is the biggest secret of tully's past?,1,0.475,False,afe120f546053a727f56020c484b4fa9,"Brynne is a beautiful American girl studying at the University of London. She is also a part time model. Due to her troubled past, she is working hard to get her life back on track and so far, things are going great until she meets Ethan Blackstone. Ethan is a very successful businessmen and falls hard for the women in the portraits. He is gorgeous, a bit demanding and somewhat overbearing but not in an annoying way. The chemistry between them is undeniable. It also doesn't help that her therapist is pushing her towards this potential relationship. Brynne has reservations about Ethan, she knows he wants her in all ways but he also has a secret, a secret that can end things just as quickly as they began. It is a whirlwind romance , emotions are high but when the secret is revealed, Ethan stands to lose the one thing he loves the most.. Brynne.I really enjoyed this book, the writing was good and I loved the characters. Ethan is definitely up there with Mr. Grey and Gideon.My only complaint is that this book was too short and I felt things were a bit rushed but it didn't stop me from enjoying the story. OMG talk about a cliffhanger! I look forward to reading book 2!A job well done by Raine Miller! ANSWERNOTFOUND",It is a whirlwind romance,"(713, 738)",1,0.0,False
0385537859,books,exciting,story,same,plot,c65b80f82a8767a99eddf657d394bfe0,e4f4e9ae57923683ec9f7a00bbad15c0,Do you want a long or short plot?,1,0.35,False,e46e8f08ec4dc8ec06a2a040ccdc953f,"For me, Angles and Demons, The DaVinci Code and The Lost Symbol were all much, much, much better than Inferno. The story was predictable and not very exciting. The characters were shallow and not very believable. Reading was slow and difficult. And I had to force myself to get through the last half of the book. This was my 6th Dan Brown read...and my least favorite. It seemed so un-Dan-Brown like, I wonder if he really did much of the writing himself. I DO NOT RECOMMEND it to anyone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(489, 503)",1,0.0,False
0385537859,books,exciting,story,same,plot,c65b80f82a8767a99eddf657d394bfe0,e4f4e9ae57923683ec9f7a00bbad15c0,Do you want a long or short plot?,1,0.35,False,e46e8f08ec4dc8ec06a2a040ccdc953f,"For me, Angles and Demons, The DaVinci Code and The Lost Symbol were all much, much, much better than Inferno. The story was predictable and not very exciting. The characters were shallow and not very believable. Reading was slow and difficult. And I had to force myself to get through the last half of the book. This was my 6th Dan Brown read...and my least favorite. It seemed so un-Dan-Brown like, I wonder if he really did much of the writing himself. I DO NOT RECOMMEND it to anyone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(489, 503)",1,0.0,False
1469984202,books,great,character development,outstanding,character,54b6bde64da8c37cb407d1b7062e7897,dc19a66415f58265e2a74670854ac8f0,How is that character so exceptional?,1,1.0,True,51b01f49985ccf5ae1948a5b40e062bc,This series leaves you wanting more. They have great character development! This book had me hooked and on the edge of my seat. ANSWERNOTFOUND,They have great character development,"(37, 74)",1,0.75,True
1469984202,books,great,character development,outstanding,character,54b6bde64da8c37cb407d1b7062e7897,dc19a66415f58265e2a74670854ac8f0,How is that character so exceptional?,1,1.0,True,51b01f49985ccf5ae1948a5b40e062bc,This series leaves you wanting more. They have great character development! This book had me hooked and on the edge of my seat. ANSWERNOTFOUND,ANSWERNOTFOUND,"(128, 142)",1,0.0,False
1250006317,books,great,concept,forgettable,character,b02060c924bec81fe2d41fc9f38cc4ff,eb9d9e89587063b2d03b96995fdfdc1d,How were the characters in the novel?,1,0.0,False,1c1ea7e2ff059a305c5e5d0e978545ef,"After whizzing through the entire My Blood Approves series in three days and loving every word, I wanted to fall in love with this series just as much.  It is the series from Hocking that gets the most comment, and the general concept is great.Positives first:1. The concept of what Wendy is, and how it is integrated into modern society complete with the concept of the changelings is great.2. Some of the minor characters (Wendy's brother Matt for example, and Tove have some unexpected depth, and I loved seeing glimpses of them)Negatives: (May be some minor spoilers in here)1. When Wendy's power (the main one) is introduced, I couldn't wait to see what she would do with it.  She was already able to use persuasion in her life before joining her family, so why, oh why wouldn't she use it when being attached at the Christening Ball thing? Or when Finn was being attacked and in danger? Or any other time she was in real trouble?  This thought echoed through my head at various times through the book, and interefered with my ability to suspend belief the way we all do when reading paranormals.2. Elora, in particular, didn't seem to have much basis to her character.  I got that she was cold towards people, but unless we truly understand mitive, and give her a human side/intuition/motive, I found her character a little hard to believe.3. Finn I wanted to love.  AS the main love interest in the book, I wanted to fall in love with him along with Wendy.  But his character seemed weak to me, and the whole concept of toeing the line because it was his job, didn't seem to me to be reason enough to keep them apart.But I'm interested enough to read the rest of the series.  Hopefully Wendy grows a bit more of a backbone, and some of the other elements I've mentioned will be better served over the next book.I'd give it 3.5 stars, but can only give three here, as it wasn't up to my four stars standard. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1914, 1928)",1,0.0,False
