item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B004VTAVLE,electronics,great,battery,small,charger,8f4f6e5f016a141d059a8f41b1e7bf10,79ad2f57045ac1bf9d13fb28a9880f0c,How is charger?,1,0.0,False,be8c254967d00acb18d9ad4094f99f1b,These batteries are great! I heard bad things about batteries that weren't from Canon but i decided to give these a try and they exceeded my expectations and continue to do so. Very good buy. ANSWERNOTFOUND,ANSWERNOTFOUND,"(192, 206)",1,0.0,False
B0088CJT4U,electronics,large,area,different,design,7ee075c28e5f5c6dcf72b1a302cec47e,cf32d92d6e8449358e937ba763e01a01,How is design?,1,0.0,False,8c584d401fbce8eaf0b0f730f1c0b5c6,"I was interested in using this router to replace a DLink-655, which has been having intermittent connection failures requiring a reboot. I have a fairly large area that i want to cover. Note that unlike a typical router user, I specifically wanted to use this as an access point, thus my use case and experience are a bit different than typical.Overall, I was very pleased with this router.Because I couldn't figure out from the documentation how to set it up as an access point, i contacted tech support. I expected a response within a day or so. They responded in less than half a day with detailed instructions.Setup an install was very fast and easy. Basically, needed the router to the LAN and replace the internet connection on a computer, then access it via IP. This was all very simple to do. After that, needed to configure the two wireless band configurations and a few other settings. The overall menu system on the router is well laid out, with good explanations and has a good depth of controllable features. Responsiveness is quite fast. For the configuration i was doing i needed to do a software reboot, and that kept the connection nicely throughout.Once i setup the router, connections were strong and solid. I've used both bands without issues. Signal seems good and stable. I'm also running a number of direct lines from the router as well as the wireless connections. All is good. ANSWERNOTFOUND",All is good,"(1389, 1400)",1,0.6000000000000001,True
B00BGGDVOO,electronics,limited,selection,more,app,c0fac1470cd04885cb64a24f91ada04e,3fe4eae326d96c458cdad80af307081a,How is the offer of apps on this tablet?,1,0.0,False,edfbed892155e7df76aba1210d81879d,"I am yet another fan of this little box.  I am old fashioned enough to want to watch tv on a television (not on my laptop) but new age enough to have already converted my phone, bill pay, shopping, and everything else online.  On top of that, it did not make sense to me to pay over $60/mo more for cable tv when I do not watch tv for weeks at a time and have a limited selection of shows that I like when I do.  The Roku helped me to understand that I did not have to pay a monthly rental fee for a tv box in order to get HDTV.  My tv resolution is great. Set up is simple.  Plus, it is like getting tv on demand for a numerous selection of my all time favorite shows.  I watch what I like when I want- even if it's 2 am.  I do miss the court tv shows, like Judge Judy, and I would rather watch the regular news broadcast rather than 2 minute snippets.  But, I love being able to pick and choose what I want to pay for. I subscribe to Hulu for $8 per month and Netflix for $8 per month. This combined with Amazon Prime gives me a large selection to shows and movies. I can even take the box with me and watch a movie with a friend - by simply taking the box with me when I visit.  Watch a movie with someone else and you have paid for the cost of Netflix. I love the overwhelming selection plus the search options. I also like that I can use my iPad as a remote control for my tv or to browse on Roku while watching tv.  The very best part is that my cable bill is lower and my selection is better.  More for less?  Works for me. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1531, 1545)",1,0.0,False
B001S4OTS6,electronics,unfounded,fear,different,need,3deb8f98ef9aded68b2e12485088003c,f6402cb4648b25388da6ec4e5c203f3c,How do you like the need?,1,0.0,False,8b9f2fbb8a337bfd2b3ccb7009afcdfd,"I'm the ripe old age of 28 and grew up with computers - from the Apple II's used at my elementary school (mainly for Oregon Trail) to the slew of Windows based PCs I've used ever since. Always at the forefront of computer-human relations has been the keyboard and mouse (at least in my lifetime). It's no surprise then to see just how many companies try year after year to perfect this interface.Microsoft's effort with the Wireless Desktop 3000 is a noble effort worthy of praise.So in a nutshell here is what I like:Keyboard:+ Very stylish looking.+ A subtle contour that feels just right when typing.+ They keys are a cross between a standard desktop and a laptop keyboard. The keys make a satisfying ""click-clap"" when typing.+ WIRELESS! Say goodbye to those messy wires and hello to a clean desktop!+ 2 extra USB ports freed up (thanks to the wonders of wireless technology)!+ Integrated wrist-rest made from a soft-rubbery type of material.+ Plenty of integrated and customizable shortcuts to everything from email, calculator and multi-media functions.Mouse:+ Again stylish looking - I'm a sucker for Blue LED's of any type!+ Rubberized grips on the sides of the mouse are very comfortable.+ Integrated ""back"" & ""forward"" buttons are placed perfectly.+ Scroll wheel is heavy and super-smooth.+ Clicking the scroll wheel brings up a super-cool way to switch between apps - think Alt+Tab but better looking.+ The BlueTrack technology in the mouse is supposed to work on just about anything but glass or mirrored surfaces. In my experience this is true - except of course I can't throw away my mouse pad just yet as I have a glass-top desk.There are a few things that I don't like:Keyboard:- The ""function"" keys are small and evenly spaced across the top of the keyboard. This makes finding a specific 'Fx' key challenging.- No back-lighting whatsoever - obviously to save power but still.- Installing the included software does add more functions but takes an absurd amount of time for install - think more than 15 minutes! This is a keyboard and mouse not anti-virus software!I was a bit worried when I read that this combo operates in the 2.4GHz spectrum. I run a wireless network in my home and can pick up 6 different networks in my area. My fears of interruptions have thus far been unfounded. Everything works swimmingly! The keyboard and mouse each take 2 'AA' batteries and I've been using the same rechargeable batteries in mine for the past 2 months without a hiccup. According to Microsoft I should be able to squeeze out 12 months out of my batteries - we'll see. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2580, 2594)",1,0.0,False
B004QK7HI8,electronics,good,return policy,dramatic,difference,c62beee582db7dcbdad2191af87419f6,c3bdbb891782957a882711291741570a,How is the quality of the difference?,1,0.0,False,7016a37f57c53d369fe40f988f6abecc,"When I first bought my house 24 years ago, I was told by ""experts"" in at the local electronics shop that I live in a bad geographic area for receiving UHF stations. I tried with different antennas over the years, but no success. My wife read about this antenna and insisted I try this one. To make a long story short, I was quite surprised after hooking it up and doing a search for the local stations. My wife can now watch her favorite foreign language stations that she has been missing for years. I only wished I tried this before. It receives great. I didn't need to mount it on the wall. I simply lay it behind the TV and it works just fine there.UPDATE: Dec 14,'12After reading a few negative reviews since I first wrote my first review for this product, I felt I should add another few comments. It appears that this antenna is not a cure-all for everyone. However, it's worth a try. Amazon has a very good return policy which I have used many times. My initial positive review is NOT A FAKE REVIEW as others have implied. It may be possible that some geographic areas in the country still get bad reception due to topography, interference, etc. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1154, 1168)",2,0.0,False
B0027VT6V4,electronics,sound,speaker,clear,speaker,40a9cc033bac3280d5a6b1c0cb635ae5,2ccabb8f23076dfa7e5b5f84ccb6143c,How is the speaker clear?,1,0.3833333333333333,False,01134a65831be4708978016c4e9c42a4,"I was surprised at how cheap these speakers sounded after having read the positive reviews.  The features are neat, but the sound quality is poor enough for me to hassle with repacking these things and send them back.  The sub is clumsy and the main speakers are tinny and brittle sounding.  I'm going to spend more money. ANSWERNOTFOUND",ANSWERNOTFOUND,"(323, 337)",1,0.0,False
B0047T79VS,electronics,not bad,quality,bad,quality,ad3874f0098f9e80af0a73bb84fa26f4,576c7cb37270a1273ac8858229906ed7,How is the quality?,1,0.0,False,1bf23185b94eb7bb747e7a9cd03a5cdf,I ordered two of them to hook up to two amps. a high end pioneer and an older onkyo.At first I didn't really notice the sound was bad as I was playing dub step and other electronic music... but when alanis morisette came on I noticed something... it sounds like a bathroom or hall effect has been added to the music. Most will probably not notice this unless you have good speakers..but I could hear it...I then tried it on my pioneer sc09 and high end speakers and it was really bad. Since I had two units I tried swapping them out but both exhibited same poor sound quality. Well the quality wasn't all bad...just that annoying bathroom echo effect ...also this device does not auto connect when your within range but rather requires you to go into Bluetooth settings and pair every time you want to use itRange was not bad about 20-30 feet throug a couple of interior walls much better than expected ANSWERNOTFOUND,the quality wasn't all bad...just that annoying bathroom echo effect,"(582, 650)",1,0.7833333333333333,True
B003VAGXWK,electronics,big,finger,large,finger,1bd4c18ad44241ad1d842ede0a77a5a0,2d6cf0c7890bcc4c9f43f633c5fbe7ca,How long are those finger?,5,0.4,False,532744b61c81a70ee1c9bdcb689786d1,"I tried this out because it would be nice to see the keys in the dark (I always hate when I can't see the keys at night), but I don't care for the design.  There is not enough space in between the keys, and the keys feel like those of a laptop.  What I mean by that is that they aren't raised high enough.  I have big fingers and need keys that are spaced far enough apart and that are raised somewhat so it's comfortable to work with.  I'll stick to my old board. ANSWERNOTFOUND",I have big fingers,"(307, 325)",1,0.1,False
B008RDI0TU,electronics,cramped,key,close,key,e27613fd1e4046d5bf894f0cce2e8ed3,765dfff70b6570d6c65d562f5c601c79,How was the key?,1,1.0,True,465ecb8d711110270e81d973704e0ec4,"I am always looking for a keyboard that is easy to use, types as a keyboard is supposed to type and is easily transportable.  I have had three keyboards.  First was the Apple keyboard and as great as it is, it definitely is not easily transportable.  Best kept in a stationary location.  I also have a recently purchased keyboard that folds up.  Meets the test of transportability, but quite frankly doesn't feel comfortable and has certain awkward key locations.  The other keyboard I purchased was for my original IPad and it attached to make a nice package to carry around.  However, the weak part for me was that the keyboard never felt comfortable, Keys were cramped.  Not that easy to type on.  I found the ad for this product and couldn't resist the purchase.  Turns out to be a hands down winner.  Looks and feels as a keyboard  should. Very solid feel to it.  Came neatly packaged in a neoprene carry pouch with a charging cable, albeit a bit short in length.  Was very easy to link via Bluetooth to my iPad and manages to stay linked each time I begin to use it.  The keyboard layout was perfect.  The keys really look and act as keyboard keys should.  Far superior for me than most of the other keyboards I have used.  Have not had the keyboard long enough to comment on battery life, but charging is rather simple, so not an issue.  Lastly, really meets the test of transportability as it easily attaches to my new iPad.  Attaching the keyboard to the iPad when carrying it is a cinch as is removing it for use.  The neoprene carrypouch fits the ipad and keyboard thus acting as a protective cover when carrying it around.  There are many ways to set it up.  I will leave that up to you to find the one that works best for you.  I had great fun typing this review using features to cut, paste, etc.If you have need for a really neat and efficient keyboard that is both useful when left in a stationary location or easily transportable as a single unit with your iPad then this is the one for you.  I would stronly recommend you buy this one.  You won't be disappointed. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2082, 2096)",1,0.0,False
B007WTAJTO,electronics,more,space,huge,amount,e235c56899af2d559ab2d33d52e2d07f,d9d331cd4963ad910289711016254e1f,What is the amount of the lunch?,5,0.0,False,9e45d6836b9090adb1c3db79b42f6089,"Tried this out today in one of those 'Memory Stick PRO Duo Dual slot adapters', basically you use two microSD cards in one and then use it for your PSP, or camera, or whatever.  Worked great, two 32 GB cards were just a little cheaper than one of these and I wanted my nephew to upgrade to 128 GB if he wanted.  The adapter didn't say it would work with XC and we were worried that the PSP would have a problem with it but it all worked out great.  He is upgrading to 64 GB from 2 GB, it was a little overwhelming.  He has lots more space now and might get another one of these cards to put in the same adapter.  I'll update this if anything goes wrong. ANSWERNOTFOUND",ANSWERNOTFOUND,"(654, 668)",5,0.0,False
B000AZ57M6,electronics,not sharp,image,smooth,zoom,72d7f940d73d5b5ee22b4c1c192f9f8c,7029d5c04141157ab1d5429c80293300,How did you like to zoom?,2,0.0,False,d862b7ed9dfc84676e23e9d44fcc50ed,"We are frequent hikers. Before we got this lens, we usually carried three lens:Canon EF 17-40mm f/4L,Canon EF 50mm f/1.4and sometimesCanon EF 70-200mm f/2.8L IS II, and we paired them with our camera:Canon EOS 5D Mark II. So you can imagine how heavy is our backpack. We hope this lens can replace the other three lenses, such that it can cover landscape (24-35mm), portrait(50-85mm), and some wildlife at short distances (105mm). We understand that the quality may be sacrificed a little bit and may not be comparable to three other lens. We didn't expect that the difference is so big.We compared the image quality of this lens with the following lens. Notice that all images were shot at the same aperture/focal length. Also the scores below are relative/pair-wise.Candidate #1:Canon EF 17-40mm f/4L, Shoot at f/4 and 24mmBoth lens give similar result. However, I notice that 24-105 have some vignette issues (dark corner) at 24mm. Also, the image is not as sharp as 17-40.If the score of 17-40mm is 100, then this lens is 80.Candidate #2:Canon EF 50mm f/1.4, Shoot at f/4 and 50mmThe 50mm lens blows this lens away. The color of 24-105mm looks just weird at this focal length, and the image is not sharp (I want to say poor).If the score of 50mm is 100, then this lens is 50.Candidate #3:Canon EF 70-200mm f/2.8L IS II, Shoot at f/4 and 105mmWe did some portrait shots at 105mm. Surprisingly, the difference is reasonable and not too big. Similar to other tests, sharpness is an issue.If the score of 70-200mm is 100, then this lens is 70.ConclusionThis lens behaves okay in its shortest/longest focal length (i.e., 24mm and 105mm), and the image quality degrades at around 50mm. In fact, this is not the only lens having trouble with this problem. Other lens such asCanon EF 24-70mm f/4.0L ISalso performs poorly at 50mm. However, this was fixed in Canon EF 24-70mm f/2.8.Overall, the sharpness is a really big issue comparing to our collections. Although this lens offers a very attractive focal range, especially for hikers like us, we found that this lens is not a good fit for us because image quality matters than the weight of the lens.Suggestions:If you are using full-frame body, try to get aCanon EF 24-70mm f/2.8L II, Canon EF 24-70mm f/2.8L I, or Canon EF 24-70mm f/4.0L.If you are using crop-sensor body, don't waste your time with this lens. This lens is optimized for full-frame body. Try to get a higher-end EF-S lens such asCanon EF-S 17-55mm f/2.8 ISinstead.Update (5/2/2014)I ended up selling my copy and get a copy of 24-70mm. Now I couldn't be happier. Many people are undecided whether they should get a 24-105mm (around $700), or they should buy a 24-70mm a f/4($1500), or even f/2.8 ($2300). Let's take the f/4 one as example. It is similar to 24-105mm (same aperture, with IS) except that its focal length is shorter (70 vs 105), and it costs nearly twice more expensive ($1500 vs $700). It doesn't make sense for Canon to make a more expensive and less powerful product. The difference obviously is image quality. Remember one thing: You get what you paid for.Further reading:I highly recommend to compare the image quality using the tools developed by The-Digital-Picture.com. You can easily find the link by searching ""Canon Review"" on Google. Go to Tools --> Image Quality and try to play around with different lens, aperture and focal length. That will give you the best side-by-side comparison. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3430, 3444)",2,0.0,False
B00DR0PDNE,electronics,not good,result,serial,number,1fb663dc2e0e0abf2bb4a56b9e9fc758,4f746b356e96803ed8811a3ba321f626,How was the number?,1,0.0,False,6db7492f82456c873d9512d54fb413c8,"The unit I received didn't work for me. The connection to this device from my iPad and HTC One kept on dropping.This product does not support Wireless-N 5GHz band and all my devices at home (my iPad, MacBook Pro, HTC One, Samsung Smart TV, Synology NAS, Samsung Bluray player) are connected either via LAN or via 5GHz band. I suspect this could be the reason why this didn't work properly.As a product, my feelings are explained below.Pros:- Price is great; it costs only $35 compared to most set-top boxes which cost around $100- Form factor is very small; it is a HDMI dongle and you can put it in your HDTV's HDMI port although you need to power it from a USB source.- It can cast contents from Chrome web browser (laptop or desktop) but mobile chrome is not supported. You can cast YouTube, Netflix and Google Play contents from mobile devices.- It is not a screen mirroring device (like AirPlay of AppleTV); it uses cloud. i.e. you can stream a YouTube video from your mobile device and can switch off the device, the play on your TV won't stop. And, you can manage that video from your chrome browser.Cons:- Works only in USA at the moment and Google has a bad habit of keeping things in &#34;beta&#34; mode for very long time (e.g. Gmail).- Supports only 2GHz band of your WiFi. This is one of the significant limitations. A device made in the year 2013 has no support for 5GHz; are you kidding? We are talking about WiFi AC standard and this crap doesn't support part of Wireless-N (5GHz)!! This will have impact on 1080p video (sampled at 20+ mbps while shooting) streaming for sure.- Very limited app support at the moment; it only supports YouTube, Netflix and Google Play (music and video). heck! my TV has both YouTube and Netflix app built-in and my android phone has YouTube Remote App; another $35 on such a device is not worth (at least at this moment).- HD video streaming is not as smooth as expected. It has lags and I could see framing issue in the videos (looks like some of the frames reach with some delay) while casting a 1080p YouTube video from my HTC One to TV.- Heavy dependency on High speed internet (and yet it does not support 5GHz band!!)- You cannot play your local files (audio/video); heck! my android device can play those using a DLNA-UPnP app. And, most HDTVs come with DLNA feature, so this is not a compelling need from this device, but it would definitely a nice-to-have. Plus, many people tried playing local content by opening those in Chrome browser and then casting it, but result is not good. The contents are too slow. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2568, 2582)",1,0.0,False
B003ES5ZUU,electronics,easy,return,fine,product,a81ee8530e37917ca05db1b90b47d4b1,1649c9c8313b70afc8fb0f8b14020789,How is the product?,2,0.0,False,554ff6113259b7cc35ffcf4853a73f67,"WHO NEEDS IT?This wire should work well with anything that supports HDMI 1.3x but it's built to comply with the higher HDMI 1.4 standard. You may consider this product if you have TWO devices that support HDMI 1.4. For these, the cable will carry through HD images and Ethernet data therefore eliminating the need for one dedicated Ethernet cable and one Ethernet port. Again, on a pair of connected HDMI 1.4 devices, it will eliminate the need of a dedicated audio cable if, let's say, your TV needs to send sound back to your receiver - it may have a built-in Blu/DVD player or get its input through an USB port. You may also consider this cable if you currently need an extra HDMI 1.3 cable but you are planning to to replace your existing equipment with some HDMI 1.4 ready hardware in the near future.As far as HDMI 1.4 stands, this cable is 'it'. It's the complete implementation because it supports ALL HDMI 1.4 features.HOW GOOD IS IT?- Behaves as a HDMI 1.3x 'high speed' or 'category 2' cable.- As a 'high speed' HDMI 1.4 cable, it supports video resolutions of at least 1080p and can go as high as 4K.- The 'data channel' (Ethernet support) works only with HDMI 1.4 ready equipment.- The 'audio return channel' is another feature supported by HDMI 1.4 ready equipment only. It will allow for audio to be sent 'back' from, let's say a TV to the HDMI 1.4 compliant receiver, therefore eliminating the need for a dedicated audio cable.- It should support all the HDMI 1.4 extra color palettes because those are implemented by the HDMI 1.4 compliant connected equipment.You may want to get this cable even if your equipment is not HDMI 1.4, it doesn't hurt to get a wire that supports a higher standard and, with free shipping the price difference is not that great. And, keep in mind that Amazon stands behind this product so returns should be easy.END OF REVIEW______________________________________________________What follows is the byproduct of me attempting to clarify 'HDMI 1.4' for myself and understanding this specific product's features. I thought I'd share.WHAT'S IN A NAME? (understanding this cable's features)- HDMI 1.4 is a new HDMI standard adopted in 2009, backward compatible with HDMI 1.3. This cable should work with your existing equipment.- HIGH SPEED indicates that this cable supports resolutions of 1080p or higher and 3D video (unlike the HDMI 1.4 STANDARD cables which, believe it or not, are limited to 720p/1080i - why? nobody knows).- ETHERNET means that this cable supports a full-duplex 100 Mb/sec Ethernet connection - if you have 2 HDMI 1.4 ready devices and they both need an network connection, this cable will carry through the Ethernet datastream to the second device, therefore saving you the need for one extra Ethernet cable.- Audio Return Channel is a feature that would save you the need of a dedicated audio cable between 2 HDMI 1.4 compliant devices.- This cable should support the full set of 3D features found in the new TVs.THE HDMI 1.4x DIFFERENCEHDMI 1.4 allows for the following new features:- Ethernet Channel - allows for the 2 connected devices to communicate with each other and share one network connection.- Audio Return Channel - eliminates the need of a second cable if you want to send audio from your TV back to your receiver.- 3D - It's supported by HDMI 1.3x but HDMI 1.4a specifically supports all the currently agreed-upon industry standards- 4K resolution - good to have it but there is nothing on today's market that would take advantage of this- Expanded support for new color spaces - by supporting sYCC601, AdobeRGB, and AdobeYCC601 it better aligns your display with the color spaces supported by digital cameras.- Type D connector - the 'Micro' connector is to be used by small, portable devices with supported resolutions of up to 1080p.The HDMI Consortium defines 4 broad types of HDMI 1.4 cables:* Standard HDMI Cable* High Speed HDMI Cable* Standard HDMI Cable with Ethernet* High Speed HDMI Cable with EthernetOf the above, only the 'High Speed HDMI Cable with Ethernet' (this one) makes sense and it's likely to emerge as the common HDMI 1.4 cable.Standard cables are limited to lower-resolution displays up to (approx. 720p or 1080i). High Speed cables support higher-resolution display (e.g. 1080p). They can deliver all video content currently defined for the HDMI standard (i.e. more than two 1080p/60 video streams, including 3D). HDMI cables with Ethernet are capable of sending 100/mbps over the HDMI Ethernet Channel. Since it is not likely that many HDMI 1.4 'standard' cables will be made or sold, I suspect that the crippled 'standard' type exists only to allow for calling the cables that support 1080p 'high speed' which sounds good and high-end.-->> Brush your teeth, it's the law! &lt;&lt; ANSWERNOTFOUND",ANSWERNOTFOUND,"(4791, 4805)",2,0.0,False
B001D7REIK,electronics,low,noise,noticeable,noise,b601714c6e411a7d83113903a01bb7ca,9a5cf73d43db9633939f259462451b0f,What do you think about noise?,5,0.0,False,88cc839298f340dd6979784ee84c4030,I recently purchased this and use this to back up my pictures and as a USB hard drive for my Wii. So far it works great and the noise is low. It has a on and off switch and I have had no problems with this Item. I would recommended this item to a family member or a friend. ANSWERNOTFOUND,the noise is low,"(124, 140)",5,0.3,False
B003UE52ME,electronics,hard,key,responsive,touchpad,8b9a3afe912ecfd5810af74f58b566cd,f9df838e2ce4e7e951781b4087b2b66e,How is the touchpad?,3,0.0,False,978688baf9a479cad16a45c4df06b71f,"Light and manageable. Pairing a snap with provided usb dongle.  Keys are a somewhat hard to press and require some getting used to, just as the minitrackpad.  However, it performs very well once up and running. ANSWERNOTFOUND",ANSWERNOTFOUND,"(211, 225)",1,0.0,False
B00829THK0,electronics,same,issue,helpful,review,7dc7ddd3ef2f8189188fd427b24fd60a,e60ae867a6fcebb47c602c25d1d148e7,Was the review very helpful?,1,0.3,False,0ecbde95872038f6f38225d904b70861,"***** Updated - Seagate has confirmed this issue on some drives  *****Read through the comments to see that Seagate has confirmed a firmware issue for some drives causing re-connect issues for Ivy Bridge Motherboards.  It doesn't look like they are fully owning up to the problem or providing a comprehensive solution yet, but I can't test becuase I already returned my drive because I could not get it to re-connect and they kept blaming my drivers and/or my computer manufacturer for not providing up-to-date drivers.*********************************************************************I have a new HP HDX h8-1240t Ivy bridge desktop computer running Windows 7 Ultimate - 64 bit edition.  I have plenty of USB3 ports on the computer, and this drive runs very quietly and fast while connected to them.  I get burst rates close to 170Mb/s (sustanined transfer is lower - closer to 100Mb/s but very good overall).  However the drive refuses to recognize on reboot - I have to disconnect the USB cable and reconnect.  Not 100% sure it is the drives fault, but other people are having the same issue and I have tried every suggestion I could find:  updating every USB driver on my system, uninstalling/reinstalling stuff, changing drive maping, bios settings, trying every port, etc. . (5 hours of trying).This is a huge issue for me as I was trying to use this drive with Crashplan backup utility, and only place I have to put the drive is behind my two large monitors so it is a pain to reconnect.  It seems to work fine when connected to USB2 port, but it is 1/3rd to 1/4th the speed.I recognize USB 3 is pretty new, so maybe it is just an issue with that but just be aware you might have the same issues I am expiriencing.  I am probably going to get another esata drive for now as I have had much better luck with them with regard to speed and connectivity (and I have one more esata port left on my pci-e esata card I added). ANSWERNOTFOUND",ANSWERNOTFOUND,"(1929, 1943)",1,0.0,False
B0051OKCHG,electronics,poor,support,poor,documentation,fbec0382f701228ccd03efbd1f469a73,0841e31f83051374647a973674fc0065,Is documentation clear?,4,0.3833333333333333,False,5c0b5d9c86f555096e48c042988ab6a8,"I have owned the Lenovo K1 for a few days and really like it. This is my second tablet and I compare a lot of my expectations for a tablet to the Vizio tablet which I loved and never had a problem with, but wanted more memory than 4GB.First off, the Lenovo K1 has a nice big/bright display. I have watched a few Amazon instant videos and YouTube clips and they look great. The speakers are small but don't sound too bad, but this is no Bose system either. The K1 comes with a ton of apps and some are the full/pay versions such as Documents to Go. I have deleted some of the preloaded apps and have used the included Android market and Lenovo market to download other apps as well as the Amazon app market. The K1 also has GPS built in and has the Google navigation app that is pretty cool, but I will probably still use my Garmin due to it being smaller for use in my car. The K1 doesn't weigh too much and is not too bulky either. The performance is pretty fast and I have had no lags of opening or closing apps.Before I bought the Lenovo K1 I did a lot of research and saw many mixed reviews. After unboxing my K1, I updated the software to the latest version and then performed a factory reset. My K1 works perfectly and I do not have the crashing, forced closure of apps, of system freezes that many have complained about and wonder if they updated to the 829 software build(latest version as of now)and performed a factory reset if that might fix their problems.My suggestion is to go to a brick and mortar store such as Office Depot and try the Lenovo K1 out for yourself. If you like it, buy it from Amazon and save yourself some money aswell as the tax and you also get free shipping. With the money saved, you can buy a nice case to put your k1 in.*** July 2012 Update.***While my K1 has been pretty much trouble free, I can no longer recommend the K1 or any other Lenovo product. Lenovo's support of its product is pretty poor. Lenovo has an accessory called a USB host cable that makes it possible to hook up USB objects to the K1. The USB host cable was included with the K1 in Europe and other overseas locations but not in the US, when enough people complained, Lenovo received a small amount and took over a month to distribute what they had. Most owners missed out as you had only about 48 hours to order this cable and the only notification that lenovo was going to sell this cable was on a forum on thier website. Lenov also promised owners of the K1 an update to the newest version of the android software 4.0, so far Lenovo has not deliverd and the release date keeps slipping and may never arrive.Due to these problems, I NO LONGER RECOMMEND LENOVO products. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2681, 2695)",4,0.0,False
B000N99BBC,electronics,little,light,dim,light,72b5362350f16d159dcbac3b4f42218d,0dd2d120f1dfa4c83df22c36180046c5,How can I get light in the bathroom of this hotel?,1,0.7,True,b19e01d9f8c31007ed014ccad4045d4e,"Gigabit is nice and does seem much faster than the slower routers (OK switches, but you know what I mean).  I am glad I bought it.  It also has little lights on the front and some of them flash.  I like that!  It makes me happy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(229, 243)",1,0.0,False
B001NJ0D0Y,electronics,good,fan,hot,computer,5c6e52ac0de30924db60843e0edf1e5c,35de173b2ffe5e336ebdcff0d544480f,Does this computer heat up a lot?,4,0.0,False,4d157ff5e2e2838e1c7e1a60698fcefb,"Works well, keeps the cpu cold and it's easy to install. The fan that comes with it is pretty good as well. ANSWERNOTFOUND",ANSWERNOTFOUND,"(108, 122)",3,0.0,False
B004MYFOE2,electronics,painless,installation,easy to install,unit,83c0a38ca7989a6a5107adcfd007931b,02e643db75deaca9b6f308daf4eba808,How is the unit?,1,0.0,False,228de1e826b26a9d8c007f39dc3d19fc,"I bought the H100 as part of a new gaming computer setup. Living in Texas means a base temperature indoors of about 80F for much of the year and I've had some bad issues with overheating and crashing on my previous rig when playing games.Installation on an Intel based mainboard was painless (AMD looks slightly more intimidating from the manual). In fact, it was not harder than installing a stock cooler and absolutely nothing when compared with the complexity of traditional waterbased cooling systems. It comes with pre-applied thermal paste that does the job just fine, although I suspect you could get even better cooling results with high end thermal paste. The H100 installs very conveniently in the case and does not clutter up the interior at all, which I consider a definite plus.The cooling performance of the product is excellent, and better than what Corsair advertises on the box. The difference to the stock cooler that came with my processor is dramatic, double digit degrees on all settings. The H100 has three speed settings for the fans controlled via a button located on top of the part attached to the CPU. Unless you have an easily accessible case, you will likely not be changing fan speeds very much. There's apparently an additional hardware product that can be used to control the fans from an optional front panel, but I have not found it necessary to change speed away from the minimum setting unless I seriously overlock my CPU.The noise profile of the device is great, but certainly not silent, as long as it is not set to it's maximum speed setting.Some words of caution: This cooler requires some serious space and there are not many cases on the market that will work with it outside the box. On my Level 10-GT gaming case installing it meant removing one of the 210mm fans that came preinstalled to allow installation of this one. Do yourself a favor and do some research if your case has space for the H100 (The grill slightly larger than the 2 fans attached to it).Bottom line: Excellent cooler, comparatively easy installation, decent noise profile. Easiest water-cooling solution I've ever installed. Acceptable price. ANSWERNOTFOUND",Living in Texas means a base temperature indoors of about,"(58, 115)",1,1.0,True
B0074BW614,electronics,outstanding,color,excellent,resolution,c53ae350c999496ecde14156ada20131,e20e6e52fa43eec7cf7e64373fd45ca1,How do you like the resolution?,2,0.0,False,e141fefeefdec80c40c874adbfefdd4c,"Love, Love, Love my Kindle (I bought two for the holidays) my granddaughter got one from Santa and I decided to buy myself one.  I have been looking at Kindles for several years as I love to read and watch movies.  I am so glad I waited! It may not be fancy like the well known tablet, but the quality is excellent and does everything other smart devices can do or what I want it to do! Go Amazon!  The brillant colors and sounds through the Kindle is outstanding!  Just can't believe the price!One issue I have with this is having only one prime membership and two devices. My granddaughter can use any material that is in cloud (things that I may want to watch or read; but not age appropriate for her). I try to download my material to my device so I can remove it from Cloud. I tried to use the Kindle Free time feature; but I couldn't keep up with all the apps she is downloading; we only have the purchase parential control on as all of the controls are very restricted.  What is the point in having the device if the child can use it.  She is 11 years old 5th grader on a 8th grade level. The family has spoken about internet safety with her and currently she is following the rules we have set. We have a very secure home network and have features with the network we have set up. Also have installed free app from Norton Security. Within the first 2 hours she was downloading free apps that allowed her to phone & text her friends without any adult instructions! Good news about having the one prime membership I can see what apps she has downloaded from my device without having to log into my account from my laptop.  I can view all of her emails, texts and see the numbers she has phoned.I'm sure I am not using all of the features available; there is only so many free minutes in a day...I Love, Love, Love my Kindle Fire HD! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1839, 1853)",2,0.0,False
