item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_chancellor_hotel_on_union_square,tripadvisor,helpful,reception staff,friendly,reception staff,f08c5f321aad886fe4cb28fdc90bf100,959a3bc09833e11a170be782d4b1a352,Is the reception staff friendly?,1,0.5,False,tripadvisor_review_1082,"Enjoyed our stay here for 3 nights. Had a lovely room with modern decor and good view of Union Square. Bedding very good quality with pillows for any imaginable ailment. Plenty of storage space. Loved the coffee and the cookies for guests at reception. Excellent. Only complaint would be the breakfast which we had on 2 mornings. Did not enjoy them, but the ladies on the staff were lovely though. Reception staff very friendly and helpful. ANSWERNOTFOUND",Reception staff very friendly and helpful,"(398, 439)",1,0.65,True
usa_san francisco_chancellor_hotel_on_union_square,tripadvisor,helpful,reception staff,friendly,reception staff,f08c5f321aad886fe4cb28fdc90bf100,959a3bc09833e11a170be782d4b1a352,Is the reception staff friendly?,1,0.5,False,tripadvisor_review_1082,"Enjoyed our stay here for 3 nights. Had a lovely room with modern decor and good view of Union Square. Bedding very good quality with pillows for any imaginable ailment. Plenty of storage space. Loved the coffee and the cookies for guests at reception. Excellent. Only complaint would be the breakfast which we had on 2 mornings. Did not enjoy them, but the ladies on the staff were lovely though. Reception staff very friendly and helpful. ANSWERNOTFOUND",Reception staff very friendly and helpful,"(398, 439)",1,0.65,True
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,outstanding,location,wonderful,location,7cd30aef4cc1d0a36ba0336dceab2ade,0bf9dc390f90065075d4cffe23f84242,Where do I find a hotel with a good location?,2,0.6000000000000001,True,tripadvisor_review_12968,"This motel has very nice, newly renovated rooms with plasma TV. But parking is $43, plus a tax of $6.00 on the parking itself, in addition to normal room tax. Internet costs $15 per day plus a tax on the internet of another $1. TheRaddison, across the street has cheaper parking and free internet. Also be sure to ask for a room near the elevator. The motel is very large and you can end up in a room which is a very long walk to the elevator.the motel. Hallways are unheated and chilly. Bathtubs are very uncomfortable (no slope to lean back on). Location is outstanding, just a block from Fisherman's Wharf. Staff is friendly and helpful. ANSWERNOTFOUND",motel,"(5, 10)",2,0.0,False
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,outstanding,location,wonderful,location,7cd30aef4cc1d0a36ba0336dceab2ade,0bf9dc390f90065075d4cffe23f84242,Where do I find a hotel with a good location?,1,0.6000000000000001,True,tripadvisor_review_12968,"This motel has very nice, newly renovated rooms with plasma TV. But parking is $43, plus a tax of $6.00 on the parking itself, in addition to normal room tax. Internet costs $15 per day plus a tax on the internet of another $1. TheRaddison, across the street has cheaper parking and free internet. Also be sure to ask for a room near the elevator. The motel is very large and you can end up in a room which is a very long walk to the elevator.the motel. Hallways are unheated and chilly. Bathtubs are very uncomfortable (no slope to lean back on). Location is outstanding, just a block from Fisherman's Wharf. Staff is friendly and helpful. ANSWERNOTFOUND",ANSWERNOTFOUND,"(641, 655)",2,0.0,False
usa_san francisco_hilton_san_francisco_union_square,tripadvisor,willing,staff,friendly,employee,29311e69531246af26edcae9f857beb6,0a1984c6d051d519df29f9965d3a8db8,How many employees does the company have?,1,0.5,False,tripadvisor_review_10388,Centrally located with very good value. The staff was very friendly and willing to assist me. I would recommend this hotel anyday. ANSWERNOTFOUND,ANSWERNOTFOUND,"(131, 145)",1,0.0,False
usa_san francisco_hilton_san_francisco_union_square,tripadvisor,willing,staff,friendly,employee,29311e69531246af26edcae9f857beb6,0a1984c6d051d519df29f9965d3a8db8,How many employees does the company have?,5,0.5,False,tripadvisor_review_10388,Centrally located with very good value. The staff was very friendly and willing to assist me. I would recommend this hotel anyday. ANSWERNOTFOUND,ANSWERNOTFOUND,"(131, 145)",1,0.0,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,like,location,next to,room,0c487703852073202c208aa5ce2b64b8,2138d51866b491bcccc1007cdd7cbc94,What is the quality of the room?,1,0.0,False,tripadvisor_review_10074,"I just wanted to let everyone know that the Handlery Union Square is a very nice hotel in a fairly decent area of San Francisco. There seems to be a serious problem with homeless people and beggars in San Franciso, but there were not any on Geary, I think because of the harsh wind that whips up that particular street.The hotel was exactly as it represented itself, except for one of the front desk people. She was very stern and less than friendly. Actually just a little too stern, and bordering on the verge of rude. I was actually reprimanded by her on checkout to stand away from the desk until others before me were finished checking out. She made me feel like a small child who had done something wrong. Not quite the proper handling of guests as far as I am concerned. Even the couple waiting behind me commented on her behavior towards me. There was no smiling at all from her when she checked us in or when she checked us out.Beyond that, the only thing that I was surprised about was that the hotel does not at this time have a microwave oven available to guests except in the employee lunch area. I find that when I travel, restaurants always serve too much food, and so I bring it back to my room with me. Most hotels have a microwave available for guests to use. Maybe that is just a temporary situation, but my pasta would not have been very good cold and I didn't feel comfortable intruding on the employees to warm my food.The bed was very comfortable and the room was clean. I liked the location and appreciated the fact that there were no homeless people hanging around outside the hotel, as they seem to cover every block of the entire city. I personally think the city should do something about the constant harassment for money by them. It really gets to be quite overwhelming and tiresome after a couple of days. ANSWERNOTFOUND",There was no smiling at all from,"(850, 882)",1,0.0,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,like,location,next to,room,0c487703852073202c208aa5ce2b64b8,2138d51866b491bcccc1007cdd7cbc94,What is the quality of the room?,3,0.0,False,tripadvisor_review_10074,"I just wanted to let everyone know that the Handlery Union Square is a very nice hotel in a fairly decent area of San Francisco. There seems to be a serious problem with homeless people and beggars in San Franciso, but there were not any on Geary, I think because of the harsh wind that whips up that particular street.The hotel was exactly as it represented itself, except for one of the front desk people. She was very stern and less than friendly. Actually just a little too stern, and bordering on the verge of rude. I was actually reprimanded by her on checkout to stand away from the desk until others before me were finished checking out. She made me feel like a small child who had done something wrong. Not quite the proper handling of guests as far as I am concerned. Even the couple waiting behind me commented on her behavior towards me. There was no smiling at all from her when she checked us in or when she checked us out.Beyond that, the only thing that I was surprised about was that the hotel does not at this time have a microwave oven available to guests except in the employee lunch area. I find that when I travel, restaurants always serve too much food, and so I bring it back to my room with me. Most hotels have a microwave available for guests to use. Maybe that is just a temporary situation, but my pasta would not have been very good cold and I didn't feel comfortable intruding on the employees to warm my food.The bed was very comfortable and the room was clean. I liked the location and appreciated the fact that there were no homeless people hanging around outside the hotel, as they seem to cover every block of the entire city. I personally think the city should do something about the constant harassment for money by them. It really gets to be quite overwhelming and tiresome after a couple of days. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1837, 1851)",3,0.0,False
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,wonderful,bed,awesome,room,38fc9448e9530fd33ce05660e1832582,af4087997437ab35a7db38ef34e9ed9e,How is the quality value of the room?,1,0.0,False,tripadvisor_review_9082,"We just returned from a very relaxing weekend in the city. I'm a frequent travler to San Fran and have stayed in many hotels all over the city and the Pan Pacific is one of my fav's. It's location is unbeatable - right off Union Square. It is a little less hetic being a block away from Union Square, but still very close, so within seconds you are in the middle of it all. I liked how the lobby was on the third floor; it made it very calm and away from the hustle of Post St. I enjoyed sitting by the fire in the lobby enjoying a drink. Our room was awesome, very large! The bed was wonderful, one of the best hotel beds. The bathroom was also awesome, with a separate shower and tub, all surrounded by black marble. All in all it was a great weekend shopping, relaxing, but the best part by far was the Pan Pacific. ANSWERNOTFOUND",ANSWERNOTFOUND,"(819, 833)",1,0.0,False
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,wonderful,bed,awesome,room,38fc9448e9530fd33ce05660e1832582,af4087997437ab35a7db38ef34e9ed9e,How is the quality value of the room?,1,0.0,False,tripadvisor_review_9082,"We just returned from a very relaxing weekend in the city. I'm a frequent travler to San Fran and have stayed in many hotels all over the city and the Pan Pacific is one of my fav's. It's location is unbeatable - right off Union Square. It is a little less hetic being a block away from Union Square, but still very close, so within seconds you are in the middle of it all. I liked how the lobby was on the third floor; it made it very calm and away from the hustle of Post St. I enjoyed sitting by the fire in the lobby enjoying a drink. Our room was awesome, very large! The bed was wonderful, one of the best hotel beds. The bathroom was also awesome, with a separate shower and tub, all surrounded by black marble. All in all it was a great weekend shopping, relaxing, but the best part by far was the Pan Pacific. ANSWERNOTFOUND",ANSWERNOTFOUND,"(819, 833)",1,0.0,False
usa_san francisco_san_francisco_at_the_presidio_travelodge,tripadvisor,cramped,room,too small,room,90341698ba786019839ff2f5504f1742,fd3bf42e27d7c3205e010add35a6edf2,How much does a room with a spacious lobby cost?,5,0.2,False,tripadvisor_review_13615,"Typical cramped motel room and overpriced ($109). But it was in reasonably good condition, the beds were comfortable, it was quiet at night (being two blocks from Highway 101), we had a fridge and microwave, and there was plenty of hot water. And the best part--the location! Chestnut, the &quot;main street&quot; of the Marina District, was just around the corner with plenty of cafes and shops and a real hometown atmosphere. Also, the Palace of the Fine Arts, and the waterfront were nearby, and you can take a public bus to Chinatown and Downtown. ANSWERNOTFOUND",ANSWERNOTFOUND,"(552, 566)",5,0.0,False
usa_san francisco_san_francisco_at_the_presidio_travelodge,tripadvisor,cramped,room,too small,room,90341698ba786019839ff2f5504f1742,fd3bf42e27d7c3205e010add35a6edf2,How much does a room with a spacious lobby cost?,1,0.2,False,tripadvisor_review_13615,"Typical cramped motel room and overpriced ($109). But it was in reasonably good condition, the beds were comfortable, it was quiet at night (being two blocks from Highway 101), we had a fridge and microwave, and there was plenty of hot water. And the best part--the location! Chestnut, the &quot;main street&quot; of the Marina District, was just around the corner with plenty of cafes and shops and a real hometown atmosphere. Also, the Palace of the Fine Arts, and the waterfront were nearby, and you can take a public bus to Chinatown and Downtown. ANSWERNOTFOUND",reasonably good condition,"(64, 89)",1,0.6,True
usa_san francisco_grant_plaza_hotel,tripadvisor,bad,hotel,bad,room,7a392f045b1bc2bea77008609b52b043,45a2ab9cd848a84bbf9182cf7c1eba9c,How do you like the room?,5,0.0,False,tripadvisor_review_17592,"The reviewers who rated this place higher than two stars did so because of the hotel's location. Let's not give credit to a hotel for the development of its surrounding community. This hotel is bad and is not a value at the price of about $70 a night (+ $22 per day parking).As soon as I opened my room's door the smell of dirty old man body order pierced through my nose making my eyes water. On the floor was an open box of trojan condoms, an open bag of chips, and a pretzel. This place is not clean. The walls are super thin, so you can hear large trucks pass by the building and workers yelling outside early in the morning. A patron uptairs kept walking around all night and I could hear every amplified step. They have these old radiators that crack and hiss all night even if they are turned off. Forget about sleeping at this place. Oh and their linens are dirty and torn. Don't be lured in by their nice photos either, they must have used a wide angle lens to give the impression of space; these rooms are tiny. Their showers are as tiny as coffins so don't drop the soap because you'll twist like a contortionist to recover it.I've stayed in cheap hotels all over the world including in tijuana and I can say that any hotel in tijuana will beat this hell hole of a hotel; the location does not make up for this horrendous hotel experience. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1351, 1365)",5,0.0,False
