item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_the_inn_at_union_square,tripadvisor,great,continental breakfast,good,breakfast buffet,86d946ce5e39427b60bade31e4b2425b,65783e8aae5736b066b268c7c7e9f46a,How is the breakfast buffet?,1,0.0,False,tripadvisor_review_609,"This is a great little inn with a fantastic wine &amp; cheese hour and great continental breakfast. We stayed at the Westin St. Francis (right across the street) the next night and I wish we would have stayed at the Inn at Union Sq. both nights. Not only a much more charming experience, but also a better value. Great rooms and very comfortable beds. ANSWERNOTFOUND",a fantastic wine &amp; cheese hour and great continental breakfast,"(32, 98)",3,0.825,True
usa_san francisco_hotel_des_arts,tripadvisor,not friendly,staff,rude,staff,ecac5dc2e199a78431d0cfa63978c5bc,f59291ebbe1ca935c113fc15e426a903,How did you find the staff?,2,0.0,False,tripadvisor_review_17028,"We stayed at this hotel for two nights while recently in San Fran. Be warned the photos you see of this place on the web and in magazines make it look A LOT nicer that it really is. Art hotel, sure. Boutique hotel, noooo way!Rooms are surely individual and uniquely painted, but that is all that they have going for them. Contemporary beds and the room furniture were nothing more than plywood construction w/ a nice coat of black paint. At least our chair was from Ikea. The carpet is dingy + we wore sandals the entire time for fear of foot-born illness. There was graffiti on our toilet seat. Sick. I can't imagine what it would have been like had we not splurged for the private bath.Worst of all...I woke up in the middle of the night w/ really itchy legs. After being awakened at 6:30 am by someone using a saw in the building next door, I noticed my calves and thighs were covered in bites that i didn't have prior to getting into be there. Bed bugs to the max!!! We found the staff to be quite unhelpful and not friendly. They seemed like they just don't want to be there. This place is totally a hostel in disguise. Setup and facilities aside, be aware of the lack of cleanliness. Take your money + go elsewhere. ANSWERNOTFOUND",We found the staff to be quite unhelpful and not friendly,"(971, 1028)",2,0.5,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,very accommodate,staff,helpful,bellman,37e20408fc5fbeab71383e428fc540df,23dd8b07494586560229d6074ef5ddb2,How many bellman does the shirt have?,4,0.5,False,tripadvisor_review_10129,"We (my husband and I and our 5 year old and 1 year old) stayed at the Handlery for 7 nights at the end of April. It was my second visit to SFO but the first for everyone else. With 2 small children we wanted to stay somewhere central with easy access to transport. We were not disappointed from that respect with the Handlery. Shops galore and the cable car practically at the door step.We were in a club room so after checking in, the easiest access from and to our room was from the O'Farrell St entrance. There were renovations being undertaken at the time we stayed but we were unaffected aside from the fact we had to walk through the basement to get from the lobby to our room on the other side of the hotel.Check in was easy and staff very friendly. Our room was comfortable. Even though there were 4 of us and we had a lot of luggage given we were travelling with 2 small children, we did not feel too cramped and it was useful having a small dressing table just outside the bathroom. Our room looked over O'Farrell St and we did get a bit of street noise, including music and singing from the buskers until about 11pm to 12am but it did not really bother us and our children were able to sleep through it. Our room was just outside the lift though and they were noisy. But again we were not too bothered by it but be aware of it if you a light sleeper and noise sensitive. The beds were comfortable. The bathroom small but adequate.Our coffee maker was not working but was replaced very promptly with a new one. Our room missed being serviced on one day we stayed but clean towels were delivered to us quickly once we called for them. We also got a letter of apology from John Handlery regarding this in response to a feedback form we completed. With our 1 year old we needed to get boiled water and to be able to heat up food from time to time and the staff were very accommodating about that. We were able to access the staffroom to use the microwave.We did not find the concierge very friendly or approachable but the bell hops were very helpful and accommodating.We intended to, but did not get around to trying out the Daily Grill but there are lots of cafes and restaurants close by to try and many at reasonable prices. For breakfast Loris Diner is a good choice (we went back a few times) as is Cafe Mason. Both are just around the corner from the hotel. We had breakfast at Lefty O'Doulls one day but would not back. Food was below average compared to what else was nearby and service was not great. We tried to get into Dotties True Blue Cafe on Jones St given great reviews it got on TripAdvisor but there was a long line outside so we did not wait as we had to 2 children who were very hungry at that stage.We did a lot of walking and our 5 year old managed to keep up pretty well. If you are travelling with kids, Zeum and the Exploratorium are a must. Zeum is in walking distance (about 15 mins) and the Exploratorium accessible by bus. We went to the Aquarium which was good but not really that big and to be honest, if you have been to Kelly Tarlton's in Auckland, the Sydney Aquarium or the Aquarium in Vancouver, you won't really miss anything by giving the Pier 39 Aquarium a miss. You may want to go in any event though if you have kids as they do have some touching pools where you can touch starfish and some fish.We bought the 7 day City Pass which was very handy, and definitely worthwhile if you intend to hop on and off the cable car as otherwise the one ride or daily passes are relatively expensive.The cable car turning area at Powell and Market Streets always seemed to be busy with long lines. It seemed less of a wait at the cable car turning area at the end of the Powell Hyde line.Catch the cable car to the top of Lombard St - it stops literally right at the top where pretty gardens are - rather than approach from the bottom as walking down is definitely easier than walking up! It's easy to catch the cable car back to the city from the bottom of the street.Book your Alcatraz tickets at least a couple of days in advance even in the low season. It was not peak season when we went but we still had to wait for a couple of days before there were available spaces.We did a Wok Wizz walking tour of Chinatown - our guide was very informative and gave us lots of good tips of places to go for people wanting to purchase or see particular things. The tour included a stop at the fortune cookie factory on Ross Street (I think) where we could see how the cookies were made, sample them and of course buy. It was USD5 for a big bag. Very yummy. If you are heading to Chinatown and looking for the more authentic stores, ie the ones where the locals buy their fresh fruit and vegetables and groceries etc, head to Stockton St and Jackson St. Grant St, the street with the Chinatown gate is more for tourists. Cheap T-shirts galore - about USD2 or 3 each. Ghiradelli Square and Hyde St Pier is a good place to spend a relaxing morning or afternoon, especially if you are interested in historic ships and maritime matters. It is also where the Ghiradelli chocolate factory and shops are. Although we had 7 days in SFO, we took things reasonably slowly since we were travelling with kids, but we could probably have easily spent another few days, or even a week, to see some of the other things we didn't get to!One other thing to be aware of is that it is pretty cool in SFO, apparently at any time of the year. Even though it was mid Spring when we went, we found it at times cooler than it was back in Auckland (where it was mid Autumn). Layers are definitely recommended and I would make sure you have a fleece or similar, especially for the kids if you are going to be down near hthe pier/wharf areas. Having said that, if you forget to pack them, there are plenty of places to buy them at relatively cheap prices.For non-Americans and people who have not been to the States before, it might be useful to know that pharmacies like Walgreens, which can be found all over central city, sell almost anything that you would want from a supermarket at reasonable prices so a good place to go to stock up on bottled water, snacks and the like. ANSWERNOTFOUND",ANSWERNOTFOUND,"(6180, 6194)",4,0.0,False
usa_san francisco_hotel_drisco,tripadvisor,fabulous,staff,lovely,staff,fd43e1dd0b8e142350536faf9d2afc4c,50cfd4668a044bb247b01502ad59d157,How is the attention of your staff?,1,0.0,False,tripadvisor_review_70,"Hotel Drisco was two blocks away from where we were attending a 50th Anniversary Celebration and was a joy to come home to. We could not have been happier with the Concierge Marti, the front desk Michael and Bob who helped with everything. The breakfast was excellent and fully staffed. Everyone else has said it all. Top quality and fabulous staff. ANSWERNOTFOUND",Top quality and fabulous staff,"(318, 348)",1,0.75,True
usa_san francisco_orchard_garden_hotel,tripadvisor,good,hotel experience,incredible,staff,7b3193ba32e7c23dfe552d083c2104d6,63f652dc2895a5afc4aad158958a9f67,Is staff knowledgeable?,1,0.0,False,tripadvisor_review_1858,"This is a very modern &quot;Green&quot; hotel - rooms had separate bins for bottles, paper, trash, etc. Everything seemed very clean and well maintained. Front desk staff were friendly and attentive. Beds were very clean and comfortable, especially with the down comforters. Housekeeping staff were almost a bit too attentive (just be careful when using those &quot;Do Not Disturb&quot; cards - one side says &quot;Please clean room early!&quot;) Hotel itself is VERY small - lobby has no lounge area, just the front desk and the restaurant. Rooms also have dvd players, which I wasn't expecting. Free dvds are available for rent if you ask at the front desk - not a huge selection though. Room service is extremely expensive for what you get - I would not recommend that. Otherwise, hotel experience was generally good. ANSWERNOTFOUND",ANSWERNOTFOUND,"(821, 835)",1,0.0,False
usa_san francisco_hilton_san_francisco_union_square,tripadvisor,friendly,employee,willing,staff,5fafe9595cce414a5b696cff3490cf44,b90d93547fa9ddf24b16987bd25745d1,How is the treatment of the staff in that hotel?,1,0.0,False,tripadvisor_review_10349,"Got a great deal: paid the state rate and then got upgraded to a jr suite in the best tower with the best view. The room was very large. It had a computer desk chair to die for. i loved to sit in it and just look out the huge picture window. Employees were friendly, my room steward was great. She took really good care of me the four nights I was there. The place is huge. I enjoyed it. Nice lobby and other features such as a Starbucks. Great conference hotel. ANSWERNOTFOUND",Employees were friendly,"(242, 265)",1,0.5,False
usa_san francisco_palace_hotel,tripadvisor,beautiful,hotel,beautiful,property,85957dcd9f363e259f94ced258afad40,57e6321db8107a86782a526afaf37c16,What property is very well equipped?,2,0.3,False,tripadvisor_review_7325,"The Palce Hotel is everything we were hoping for. The hotel is a piece of history, very beautiful and the staff was great. ANSWERNOTFOUND",ANSWERNOTFOUND,"(123, 137)",2,0.0,False
usa_san francisco_hotel_rex,tripadvisor,great,hotel,good,hotel,204081a4965ea3f0a04da6cb41564a24,dd2ef9df9ded8e77a9ec9ebe5f88d57e,How is the hotel?,1,0.0,False,tripadvisor_review_2564,"Great hotel! Excellent location. We walked everywhere. Front desk staff was friendly, knowledgeable and really helpful. Room (double/double) was lovely: clean, quiet and well-appointed. Take the stairs to your room and enjoy reading quotes from famous writers on each floor. Maximo the pug is an extra special addition. Every hotel should have such an ambassador. ANSWERNOTFOUND",knowledgeable and really helpful,"(86, 118)",1,0.2,False
usa_san francisco_the_inn_at_union_square,tripadvisor,welcome,staff,friendly,staff member,f56d7182a4ae21f632fbed657033a9da,50341f3795a1685d6bfe663d2038d21b,How was the service of the staff member?,2,0.0,False,tripadvisor_review_596,"I would recommend this hotel as a place to stay, it has really friendly, welcoming and knowledgable staff, is situated in a lovely part of San Fransisco and the room we had was perfect - clean, large and very comfortable - I loved the bathrobes !We arrived from the UK having been travelling for most of the day and it was great to get such a warm welcome from David at the front desk. Registration was carried out very efficiently and we were impressed with the spacious, clean and welcoming room we were given.We asked David for advice on where to eat and he gave us four recommendations, all of which we tried over the following couple of days - Max, Scampos (I think the name was) , Four Seas and Finos. The breakfast buffet was really good with a choice of cereal, croissants, bagels, pastries, yogurt, fruit etc. All of the staff were very friendly and more than willing to give us a hand with our luggage and order and hail taxi's for us The hotel is ideally situated in San Fransisco within walking distances of public transport and near some great shops. When we mentioned to one of the other staff that we were going to Macy's he gave us a 10% off voucher that proved very useful.If we ever come to San Fransisco again we would definately stay here and I have no problems recommending this hotel ANSWERNOTFOUND",friendly,"(63, 71)",2,0.5,False
usa_san francisco_hotel_union_square,tripadvisor,horrible,place,bad,place,5eba969f66e80fb0516d3e8ec9dc10b9,e2ff713f664ad88393c0bbce8d8788bc,Is it a good place?,1,0.6000000000000001,True,tripadvisor_review_13532,"I can't believe I booked this room at a rate of $189.00 per night.. I must have had the same room as the reviewer from Germany. The staff was nice enough but this place smelled horrible, had ratty bedding, and no air conditioning. Noisy room with a view of a brick wall. Since there's no air conditioning all windows in hotel were open which allowed for cigarette smoke, sirens, and other guests noise to float right into my room. If you are a woman traveling alone I would avoid this place. The doors were not very secure and there was so little staff in the lobby there's no way they had any real security. This place was so bad I left after the first night and moved into the San Fransico Marriott a few blocks away. ANSWERNOTFOUND","this place smelled horrible, had ratty bedding, and no air conditioning. Noisy room with a view of a brick wall. Since there's no air conditioning all windows in hotel were open which allowed for cigarette smoke, sirens, and other guests noise to float right into my room. If you are a woman traveling alone I would avoid this place. The doors were not very secure and there was so little staff in the lobby there's no way they had any real security. This place was so bad","(158, 630)",1,0.8333333333333333,True
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,wonderful,hotel,fantastic,hotel,c06ccbd6e5c71da74091495a8c881f5f,88739493cf4e2cade9598ee58ea25703,What is the quality of the hotel?,1,0.0,False,tripadvisor_review_9095,"What a wonderful hotel. My husband and I were from the San Francisco area and recently moved to Hawaii. We were back for the holidays and stayed here right before Christmas and we loved it! The staff were so pleasant and greeted us each night when we came in. We felt like they went above and beyond to be pleasant. The location is close to all, near Union Square and close to good restaurants. I will definitely stay here again. ANSWERNOTFOUND",What a wonderful hotel,"(0, 22)",1,1.0,True
usa_san francisco_the_donatello_hotel,tripadvisor,great,experience,awesome,stay,e246e78dababdd73407db6910ced7934,abeeb6787fbfe32ee678152e8562cd99,How is the stay?,1,0.0,False,tripadvisor_review_888,An easy walk up from Powell Station this hotel offers great value for money in addition to a huge room and a wonderful $7 breakfast. The staff were all very helpful and made our first hotel on our US holiday a great experience. ANSWERNOTFOUND,ANSWERNOTFOUND,"(228, 242)",1,0.0,False
usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,tripadvisor,enjoyable,stay,memorable,stay,ccee8b53f871c9a95f162c08583128df,cad60fb90c3d9f20057b5b53c99ec5c5,Would you call the stay in that hotel memorable?,5,1.0,True,tripadvisor_review_3491,"Stayed 4 nights from 12 May 2008. Arrived just before 530pm which proved timely for the daily wine reception! Staff were friendly and helpful, room well decorated although the bed was a bit on the shortish side for a tall person like me (6'3&quot;). Last 2 days we were in San Fran were stinking hot, no air con in room but we were out all day and slept fine at night with the window open and ceiling fan on. Good central location, away from the noisy wharf and with good access to public transport. Ate in the restaurant one night which was good. Overall an enjoyable stay. ANSWERNOTFOUND",ANSWERNOTFOUND,"(575, 589)",5,0.0,False
usa_san francisco_the_fairmont_san_francisco,tripadvisor,nice,bath,great,bathroom,cc004a7866230b97f0b2faac09ff4a8a,ea3b0fd76e306cad8ca04c128e37b7e4,How is bathrooms quality on rooms of this hotel?,1,0.0,False,tripadvisor_review_3257,"spend 4 days there for business. try to get a room with a view over the bay: I was overlooking Alcatraz Prison! the hotel has a great history as it is probably one of the first luxurious hotel of SF. Many famous people, from US president to actors came there. You feel the history with the rococo design. a bit kitschy but perfect for a romantic stay and great if you like this kind one hotel which reminds you the French Riviera. The staff was very helpful. the rooms are big, bathrooms nice with bath and shower, 32 LCD TVs. the lobby is huge with lots of private space if you need to meet people. There is a bar where you can have a big breakfast in the morning or have a drink later in the day. there is also another bar in the former swimming pool with an Tahitian theme where you can have cocktails or diner. didn't try the food but the cocktail were good (and pricey as it is a first class hotel). the gym is ok but you have to pay, sthg like $10 or $15/day. the hotel in on top of a hill so if you are a lazy type person you will have to take a cab or the tramway to come back or find another hotel downtown! it s a 5 min cab ride to go downtown and there are always cabs waiting at the entrance. the concierge has great restaurant recommendations. indicated me an awesome tapas place in the Spanish area. I would definitely come back even if they lack a pool....(I was there in the winter so not so inconvenient).last thing: have a drink in the hotel next door, in the tower: great view over SF ANSWERNOTFOUND",bathrooms nice with bath and shower,"(478, 513)",1,1.0,True
usa_san francisco_hotel_whitcomb,tripadvisor,good,place,great,security,091ce2bc70df60ddba8d0d1f689f6337,f30024dc2c956eb187fbe730485247af,How is the security that you need?,1,0.0,False,tripadvisor_review_15708,"My daughter and I stayed 5 nights at Hotel Whitcomb during her spring break. My husband suggested this hotel because of the special rate at the time and the fact that the BART stopped right outside. When we saw the pictures on their web site we were both psyched to stay there. It turned out to be a great choice for us. I didn't want the bother of parking a rental car in SF. We took the BART from the airport and got a Muni Passport which allowed us unlimited rides on the cable cars, buses and the subway. Right outside the hotel was a stop for buses and cable cars, down stairs was the subway. With the map the hotel provided we could find our way to anywhere in the city. The hotel was charming, clean and except for sirens, quiet. The staff was friendly. Our room was small, but the beds were super comfortable. We joked that we had a suite. The closet was really big and we used it for a changing room. The only thing we missed in the room was a coffee maker. However, there is a Starbucks downstairs and a couple of places the next block down that had even better coffe and a great selection of doughnuts. There are good places to eat across the street - Sam's Diner, Munch Haven Cafe. Even though I am from a tiny town, I never felt threatened outside. A special bonus - Wicked was playing at the Orpheum on the next block across the street. We both had a fantastic time!I highly recommend this hotel. ANSWERNOTFOUND",The only thing we,"(910, 927)",5,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,great,city view,wonderful,view,4d451ee43eaa9cbef843afad796611f5,5ec651de7b8fae4c68799046ff992ad7,How is the view?,1,0.0,False,tripadvisor_review_12101,"The hotel was in a GREAT location, close to all the downtown shopping.but once we walked in the room was average. we stayed on the 32nd floor and had a great city view. but the tv was likely a 10 year old tv. The Bed was great.the bathroom was average, and had a small 5&quot; tv. that was long and likely from 1990.there is NO pool.. I just assumed a 4 star hotel would have a pool.the view from the 36th floor restaurant was amazing, but you could stay at motel 6 and come eat up here as well.the lobby is just average.I travel a bunch, and this would easily be a 3 star hotel. ANSWERNOTFOUND",great city view,"(152, 167)",1,0.75,True
usa_san francisco_mandarin_oriental,tripadvisor,great,view,good,view,e5e75b9af22076843f2bbe04c30ec087,e698601ec703772a826e1304412e60de,Does the hotel have a good view?,5,0.6000000000000001,True,tripadvisor_review_1761,"Exceptional service. The concierge will respond to your every request very promptly and eagerly. I was very impressed with how they responded when I asked if they could get a rental car for me. Within 20 minutes there was one waiting outside the hotel and I just had to sign the contract and take the keys. If you like to not have to lift a finger when you are on a vacation/getaway, this is a great place to stay. Also very clean and comfortable room with a great view. ANSWERNOTFOUND",Also very clean and comfortable room with a great view,"(415, 469)",5,0.82,True
usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,tripadvisor,free,drink,complimentary,coffee,b48a007dee5d1f974b39d1a8db75c8b5,d6721f5355592809d099f38f11d1b9f3,How is the coffee?,1,0.0,False,tripadvisor_review_5973,"I booked this hotel via booking.com at KLM website. I went through a lot of reviews and the one from Frommers Guide was most helpful. I got a good rate and no prepayment from the KLM website( linked to booking.com). Tuscon Inn was near the pier 39, which is a great location, checking in and out was easy. The staff were very helpful. The room was nice, good size and quite clean. The bathroom was big and clean as well. Although I was alone, room was good enough for a couple. The hotel had free coffee and drinks everyday and free access to wireless internet. The adjacent served nice breakfast. Great location and hotel. Try and not book anything from the hotel though, just walk up pier 39 and you will have more choice. The hotel does arrange a shuttle to the airport without any extra charge. ANSWERNOTFOUND",ANSWERNOTFOUND,"(799, 813)",1,0.0,False
usa_san francisco_francisco_bay_inn,tripadvisor,loud,traffic noise,noisy,traffic,cb109ebc942baf239bd6644f3a0f3628,bb08520d83d1a574c213951611112909,How is it the traffic?,1,0.0,False,tripadvisor_review_16936,"The staff and rooms here are great. We spent Sunday, Monday nights and a Friday night. The rooms are not huge but definetly big enough for us. They are clean. Our only complaint was the noise level at night. The hotel is located right on the highway leading to and from the Golden Gate Bridge. The traffic noise in the front of the hotel was very loud on Sunday and Friday nights. Also if you call the hotel you can get a better rate (for us $25/night) then if you go through one of the web sites. Overall it was a nice experience and a very clean hotel with great staff. ANSWERNOTFOUND",The traffic noise,"(294, 311)",1,0.0,False
usa_san francisco_hotel_rex,tripadvisor,responsive,staff,professional,staff,0200b4117e4d8e04590361274c49876f,877dd820ba359b5d2231191683264d77,Is the staff are professional of this hotel?,1,0.1,False,tripadvisor_review_2807,"Very charming hotel with artsy interior, located in the perfect part of town for sightseeing. The staff was extremely helpful and responsive. The room was lovely -- only problem was a wall air conditioner that didn't work very well in that the &quot;low&quot; setting was a full-on cold air blast. The room was stuffy and warm or getting blasted with cold air, so that wasn't so great. Otherwise, comfy bed and loads of amenities. Definitely eat at the hotel's cafe -- delicious high-end fare at incredibly reasonable prices. Loved our stay -- we will come back again... in the winter! ANSWERNOTFOUND",The staff was extremely helpful and responsive,"(94, 140)",1,1.0,True
usa_san francisco_hotel_palomar_san_francisco_a_kimpton_hotel,tripadvisor,close,union square,close to,union square,7097a50f9fc279dc0c6d316e95580027,ba02bb1c33ccd51f72708ac7cfc3117f,How is the union square?,1,0.0,False,tripadvisor_review_3845,"the palomar was a nice hotel. nothing special, the decorating was a bit generic. the service was excellent, everybody was very friendly and helpful. being so close to union square, it really was right in the middle of tourist central, but it made a good central location from which to explore some of the quieter neighborhoods of SF. if you are coming to shop at the big name stores, you probably couldnt do much better than the palomar for location and value. it is conveniently located close to a bart stop, which i wish i had known on the way there b.c our cab from OAK was $60 whereas the return trip on the bart was about $5 per person. ANSWERNOTFOUND",ANSWERNOTFOUND,"(642, 656)",1,0.0,False
usa_san francisco_best_western_the_hotel_california,tripadvisor,nice,decoration,cute,hotel,128e3f1d38e8b16d5fc85e39da96b889,e8b7802c79a42e24692a1f7cd3358689,How was the hotel?,1,0.0,False,tripadvisor_review_13289,"We found a great deal through travelzoo - $95 per night which included breakfast, and booked directly through the hotel website to get the deal. The good stuff: 1. Breakfast at the hotel is worthwhile *if it is included*. Otherwise, save your $7 and get it someplace like cafe trieste. It was included in our stay and munching on pastries, yogurt, fruit and hardboiled eggs was a wonderful way to start our days with something tasty and get some energy in the morning. 2. Free wine and cheese at 4pm. We took advantage of this every day and it was really yummy. 3. Clean room with hardwood floors, nice decorations, and just a very comfy feel. 4. Very convenient location - a couple blocks from Union Square, in a safe/peopled part of the city. At the Walgreens nearly next door, you can get any needed toiletries and some extra cash (cash back) without the ATM fees. Also, all of the good Thai restaurants are one block away. (I recommend Ar Roi).The not-so-good stuff:1. Water pressure in the bathroom left MUCH to be desired. 2. No coffee maker in the rooms. However, coffee is served in the lobby for free all day long, so that makes up for it. Gotta have my coffee first thing!The good outweighed the bad and I will return to this hotel if I can get the same deal. Note: the hotel is under a name change and will be called the Hotel California in the future. I think this is a good move as the name &quot;Savoy&quot; isn't all that memorable. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1448, 1462)",1,0.0,False
usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,tripadvisor,pleasant,hotel,quiet,hotel,6182941430288a840553e4af22901500,354040faa3e04b984c06301c6033a48e,How is the hotel?,1,0.0,False,tripadvisor_review_6813,"Perfect location. Would stay again. Hotel was fairly new and very pleasant. The rooms were good size, comfortable, and stylish. The Continental Breakfast was quick and convenient. The cinnamon rolls were a family favorite! Excellent value. ANSWERNOTFOUND",Hotel was fairly new and very pleasant,"(36, 74)",1,0.7272727272727273,True
usa_san francisco_renaissance_stanford_court,tripadvisor,beautiful,bathroom,classy,hotel,4bae58a61e1dc7be5b8404b2e77d3113,25b6daaa3feed97efdb81bc1efb1d4ef,What is your opinion of the hotel?,5,0.0,False,tripadvisor_review_8741,"Checked out the hotel when I was there in June - they were still under renovation. By the time I went back in July. the renovation was completed. The lobby is small but new and nice. The staff are nice but that is expected from a hotel at this level.Compared to the SF Marriott near Market, this is a much smaller and intimate hotel. It does not have an executive lounge for Marriott Golds and Platinums. Gods and Platinums do get Internet for free.I probably got upgraded to a nice room - it is the TransAmerica tower and the Bay right outside the window! The bathroom is beautiful. The bed is nice and has these cool LED reading lights. It was pretty hard to figure out how to use the fancy Sony alarm clock though. The safe is in the desk drawer and has ample space for my notebook computer.The only hard part is the location. Although nice and exclusive, it is on a steep hill if you walk up from Market or Union Square. There are 3 blocks of very steep hill to walk. You can take the cable car but the schedule is unreliable and frequently crowded (supposedly the California cable car is a lot less crowded than the Powell). If you do take the cable car, get the Muni Pass! Each ride costs $5 so you will break-even in no time. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1233, 1247)",5,0.0,False
usa_san francisco_argonaut_hotel_a_kimpton_hotel,tripadvisor,great,wine hour,great,wine tasting,7e92a3e0b9e1e7800fcbb634d4c64528,9d3ae1f64757a0b6151b9568e5508c02,When is the wine tasting?,1,0.0,False,tripadvisor_review_1412,"A fabulous place to stay in San Francisco. Upon arrival the bell boys relieve you of your baggage and take it to your room for you. ALL staff were incredibly friendly and useful and were willing to answer any questions. The conceierge staff are particularly helpful. The room was spotless - very clean and fresh. The beds were comfortable, there was a large tv, dvd player, bathroom products, area information and at an extra charge there is food and drink available. I have stayed in many hotels and I have to say that this is one of the best. The decor is nice and the whole hotel is kept very clean. The free wine hour between 5 and 6 is great! We also got free breakfast in the Mermaid restaurant which was good. We were upgraded free of charge to a room with a view of the golden gate bridge. The location is perfect - right on fishermans wharf. Only a 10 min walk to pier 39 with restaurants and shops and 15 mins to pier 33 where you get the boat to alcatraz (which was also good - book in advance though). There is an F line street car (tram) which goes right along the waterfront and down to union square where there are lots of shops. I would definately recommend this hotel to anyone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1196, 1210)",1,0.0,False
usa_san francisco_hilton_san_francisco_fisherman_s_wharf,tripadvisor,nice,breakfast buffet,great,breakfast buffet,94c03e4284ea3323591dada7de1349e8,acca1d45b6985b10111ee2a9785e044b,How is it the breakfast buffet?,1,0.0,False,tripadvisor_review_16042,"The location of this hotel is great. Lots to see and do and just a short taxi ride to see the San Francisco Giants! The hotel staff was friendly and the breakfast buffet was nice in the morning. The biggest problem was the noise...and the people by us weren't even noisy! The walls and ceilings are very &quot;thin&quot;. You could hear EVERY word anyone said next door and above us..much more so than other hotels we have stayed. This could be a risky hotel to stay at if you are wanting a quiet night, fortunately for us our neighbors turned the tv of before midnight each night. ANSWERNOTFOUND",breakfast buffet was nice,"(153, 178)",1,1.0,True
usa_san francisco_hilton_san_francisco_financial_district,tripadvisor,prompt,service,pleasant,service,bc0eb21157ca2203540bf4229ac324ff,0c76e9d966e31fae6c7e222cbb3f3674,How is the service?,1,0.0,False,tripadvisor_review_11799,"I attended a conference in town and stayed here. Initially, I was going to stay at a different hotel in Union Square, but I'm so glad I chose the Hilton instead! I got into town early and I was able to check in early. The service at the front desk was prompt and friendly. I was given a room on the 22nd floor. The staff were helpful in guiding me to the nearest MUNI stops - there is one a short walk around the corner of the building. This hotel is located right in Chinatown and close to the Financial District. It is a nice 10 minute walk to the nearby Embarcadero Center (where you can go shopping). This hotel is about 15 minutes from the SF airport. The room was very clean and I was very impressed with everything. The bed was soft, as were the pillows, and the comforter. I wish my own bed was as nice! The towels were fluffy and the bathroom had Evelyn Crabtree amenities. When I left the hotel and asked for a cab, the staff were prompt with getting me one. They went out in the streets and hailed each taxi that drove by. I had a very nice time here and would definitely stay here again on my next visit. ANSWERNOTFOUND",service at the front desk was prompt and friendly,"(222, 271)",1,0.5,False
usa_san francisco_hotel_drisco,tripadvisor,gorgeous,room,beautiful,suite,f840e8f4726a5d22df6fa2bb0da7158f,a92db92dd4be74723d7ad80f984ad720,How was the suite where your daughter stayed?,2,0.0,False,tripadvisor_review_77,"I was traveling to San Francisco with my parents and we booked Hotel Drisco based on the great reviews from Trip Advisor, making our reservation nearly two months before arriving in SF. When we made our reservation we were torn between booking two separate non-suite rooms or the adjoining two bedroom suite. We ended up going with the two separate rooms because of the giant cost difference. When we arrived at Hotel Drisco to check in, we were told that my parent's room had been upgraded to a suite, however both rooms were located in the basement, down the hall from the service entrance, across from an ice machine and the breakfast room. Our windows overlooked the kitchen of the hotel and the rooms were very dark. Needless to say we were disappointed and considered switching hotels, however the desk staff was able to move us both into an adjoining two bedroom suite on the corner of the top floor. The new rooms had beautiful light, gorgeous views of the Bay and Alcatraz and it was like we were staying in a completely different hotel. We loved, loved loved our new rooms.The adjoined two bedroom suites are great if you're traveling as a group, however one of the bedrooms in these two bedroom suites has no bathroom attached. You have to cross the private hall (to which both bedrooms in the suite have access) to get to the bathroom. If the person staying in the other bedroom is not traveling with you, you could conceivably be walking out of your shower into your room and pass a stranger in the hall. It was a bit bizarre. I would recommend this hotel ONLY if you are given a room on the top two floors. It would be quite loud otherwise, and much less private. The only problem is, you are given no guarantees as to where your room is until you check in. It's a bit of a gamble. Also, beware. The prices of rooms fluctuate. When we were moved to the double room suite, the price we were quoted at the desk was nearly $100 less per night than what we were quoted when we originally made the decision to stick with the smaller, single rooms. That said, bathrooms in both suites and non-suites were beautiful and large, the breakfast were very nice, and Thanh (sp?) the bellhop/doorman was so kind and friendly. We loved the private, neighborhood feel of Pacific Heights. There are some great nearby restaurants (try Sociale) and the buses run frequently if you're wanting to go further afield. There's also a complimentary town car service running to Union Square every morning between 7 and 9, which is handy. ANSWERNOTFOUND","The new rooms had beautiful light, gorgeous views of the Bay and Alcatraz and it was like we were staying in a completely different hotel","(908, 1045)",2,0.7309090909090908,True
