item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
e41TP5cXZqSrz50xCBJqZw,restaurants,quaint,place,sweet,staff,5c411815ab698f9526f5fb239b1d1827,5226813256be874790700f153281b889,How is staff?,5,0.0,False,EpH2f-PsBPBy6goS2mVkPA,"Excellent!! From our waitress to the management, we were treated with so much appreciation and respect. Great customer service. I went with my newly fiance' (engaged that night) and when we told our waitress she congratulated us with celebration and jubilee. Then the management offered us a couple glasses of champagne on the house!! Very generous. The place is real quaint and cool. I like how its dim lit. Great date place. We were also impressed by the food. The Chicken Linguine. 5 stars!! im a foodie, its hard to impress me usually, but the pasta was cooked to perfection. the sauce was rich and savory. The tomatoes added a bit of acidity and sweetness that the dish needed. The perfect dish to end the perfect night. Highly recommend. ANSWERNOTFOUND",ANSWERNOTFOUND,"(744, 758)",5,0.0,False
XD0LjNuPPwJPsTAHecUh7A,restaurants,ruin,service,ruin,experience,424aa4c302f539eb43d7af1626085476,7fabc86c6a54632ea72bd709e3b22295,Do you think you are a boy with more experience than me?,2,0.5,False,Ge9IRImah2QN5LpKLOvfyg,"I was so amped to get an invite to come to Terroni for a friends birthday - Instead of leaving happy and satisfied, I left disappointed with a frown on my face. What really ruined the experience for me was the service. Our first server seemed like he was in a rush when he was serving us - Seemed like he was finishing his shift. Why take us then? Why not give us to another server off the bat? The least he could do was update us and let us know that we'd have to wait. We first ordered 3 pizzas as an appetizer. We all devoured it, and had to wait 30mins afterwards for service. During that time nobody came to check up on us nor were our drinks refilled - we were so thirsty!! The pizzas we ordered arrived and I have to say for the price tag they place on it I was left feeling underwhelmed. You pay 20$+ for them and they are about the size of a medium pizzas, all arrived burnt and chewy. Toppings were sparingly placed. Honestly I could get a better pizza at pizza hut which is pretty good for a fast food place.   I ordered the Pappardalle Alla Iosa as my main dish. Presentation of the dish was great, but I was underwhelmed with the portion size of the dish. As well, it was good but nothing exceptional. It felt like something I could make at home using store-bought noodles. Our second server who replaced the original server was great and very attentive. Our water glasses were kept filled and she even brought extra chili flakes after noticing that we used it all! She was the saving grace for otherwise a mediocre experience.. Thank you for trying to save the night. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1582, 1596)",2,0.0,False
Yl2TN9c23ZGLUBSD9ks5Uw,restaurants,better,dining experience,enjoy,service,d14758a3b152fd957c94a0516c982578,54b4008939bac18279eb098132c94b83,Which service do you enjoy most?,1,0.5,False,n1CS9Eks0sHqR959nmrMpg,"What can I say about Byblos? Possibly my favorite dining experience ever, even better than Splendido and Gramercy Tavern in NYC (my next favorites...now).The hostess was very pleasant and helpful, our server was  efficient and very personable, and the manager James was a great host, checking in often to see how we were doing. Top notch service in every way!The food...wow. We started with a very nice salad and a fantastic artichoke and yogurt dish (I don't even like artichoke) that we devoured. Next, succulent lamb ribs with a coriander based (I think) crust on them that is similar to the excellent bread that they serve. Delicious!Wagyu beef on a cauliflower hummus that just bursts with flavor in every bite. Cooked perfectly and seasoned according to the rich fat of the wagyu to combine for the perfect bite of steak, IMO. A creamy lobster dish, some exceptional short ribs and some phenomenal Israeli couscous (and Brussels sprouts with haloumi cheese and bacon!!!) and we were pretty much stuffed, but James the host also provided us with three small desserts that were also fantastic. We also had one of their chilled alcoholic teas, and wow, does that ever finish a meal off perfectly. Can't say enough about our experience at Byblos. My wife and I are now presented with the challenge deciding how long we should wait before going back. We love trying new restos and don't like to overdo one spot, but I don't think we can wait much longer! ANSWERNOTFOUND",Top notch service in every way!The food,"(328, 367)",1,0.5,False
5aeOewSy4RiI8sLLWpeNGA,restaurants,very,fill,cozy,space,9f5834fdcecac6a383c332394040d2b6,586582714d35f43df12b92ab16db5ce3,Is space narrow or broad?,1,0.35625,False,AS-VWdNROPBC3pUau0i4UQ,"Not sure why just west of Yonge & Dundas is becoming Toronto's 'hypebeast Asia-town'.  In the area, there are line-ups for ramen, bubble tea, matcha, and Japanese cheese cake/tarts as a lot of global Asian brands are opening locations here -- and Asian kids just love lining up for trendy Asian food.  These businesses are completely sustained by IG-'foodies'.Anyways, I don't know too much about Pablo - other than it being a Japanese chain that specializes in cheesetarts.  I didn't really have interest, but the lady wanted to try it out and there were no lineups.We got a full size cheese tart for around $15 and it was about 8.  The texture of the filling is similar to flan or pudding - taste was very light (not eggy or cheesy at all).  Most of the flavour comes from the apricot topping.  The crust was pretty flaky.  Neither of us will try it again - just not a great value proposition (their 'premium' cheese tart is the same size but $25 with a creme brulee topping).Although not the same, Uncle Tetsu is probably their nearest competitor (geographically and figuratively).  I'm not a huge fan of sweets, so I do prefer the more subtle taste and better texture of Tetsu's 'cheesecake' (which I probably won't have again anytime soon either).  However, with Tetsu, it's hard to find a good substitute -- with Pablo, I rather have a good Chinese egg tart or a Portuguese egg tart... and I won't have to pay $15 - $25 for either. ANSWERNOTFOUND",opening locations here,"(217, 239)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,pricey,drink,high,table,a86717a6286a048e2c12a25b7fab9cb0,b4e3d7c58c7fb9576371f29a6f4f687f,What kind of tables can be found in that place?,1,0.9,True,Ji66LnYReu_Ki1K5Cxyffw,"Great atmosphere and decor. Amazing patio. Make sure you get the baja tacos and the ceviches. The drinks are a bit pricey for what you get, and the service is a bit slow. Not sure it's worth the 1.5hr wait for dinner. Try to make reservations if you can! ANSWERNOTFOUND",ANSWERNOTFOUND,"(255, 269)",1,0.0,False
73_UT7fZ7mzXcguX8-oSuQ,restaurants,plenty of,table,great for,place,34c2015932c732278847ea463375aa74,b7a14de90f3ea35629aa48fe89154b30,How is the quality of place?,2,0.0,False,czyl9xGV7VScai1OlO0XtA,"I used to love this place. Gorgeous view of the lake, cute chairs and blankets, yummy burgers, and a live DJ. I even came here to celebrate St. Patrick's day last month and had a great time. However, it seems as though the reception is handled by unprofessional hostesses who make old customers feel very unwelcome. I'll tell you why I say this. We came down here at a semi busy time, but from what we checked, there were plenty of empty tables both upstairs and on the patio on both sides of the restaurant (The restaurant has 2 different entrances). We were greeted by a hostess who told us that the wait time to get a table is about 30 minutes. When we told her there are plenty of empty tables, she said that there are people ahead of us on the waiting list, when clearly there was nobody around waiting to be called! As a matter of fact, we saw a guy who came and told her that they never called his name and he got angry when she said she had called his name and there was no response.My boyfriend did not like her attitude and neither did I. We ended up sitting at the loud bar, instead of the more spacious area upfront. Now, I'm not going to ignore the fact that the waiters are very good at their job and that I like their food and beer. That's why I'm giving them a 2 stars instead of 1. You see! A terrible hostess with a crappy attitude can change the whole game. ANSWERNOTFOUND",I used to love this place,"(0, 25)",2,0.6,True
uF86ZhygpBEGr3CudNemYA,restaurants,great,eat,decent,portion size,3f9678e1bd89357f184de27290db50de,d6ccc107eca4c67aeab813e6799efd0c,Are you satisfied with the portion size of the food?,1,1.0,True,7QXkbB71XHyyoljN683CZA,"The experience really pushed this rating up to a 4 for me. The food was delicious, but nothing inspired or out of the ordinary. It was delicious, classic and well-prepared. As others have said, you go for the experience. Eating in complete darkness was a great way to appreciate the everyday life of those without sight, but to also connect with the food itself. Often times, what's presented on the plate shapes a diner's perception before they take the first bite. Eating in darkness really lets the ingredients speak for themselves. While the food wasn't particularly memorable, that doesn't mean it wasn't good. Definitely worth a visit. ANSWERNOTFOUND",ANSWERNOTFOUND,"(642, 656)",1,0.0,False
uF86ZhygpBEGr3CudNemYA,restaurants,cool,concept,very,experience,479a9c5ebec988e533b33d2f74b07087,f8f53db71076ac3b975925b157199beb,How is it experience ?,1,0.0,False,AOpxUD8KAu9Foheid1Lr1A,"Thought i scored a deal by paying $30 for a 3 course menu for 2, turned out not so. The concept is cool, execution not so. The dinning area was tiny, with at least 9 tables in a small area. It was NOISY, all the conversations overlapped and every guest needed to raise their voices so that their partner can hear.  Service was fast for starter and dessert, but the entree was SLOW, we are fast eaters and it took us 90 mins between entering and exiting the dinning area.The portion of food was TINY, I ordered 3 surprises (green salad, 4 tiny pieces of duck and caramel cheesecake) and my friend ordered grill peppers, 4 pieces of chicken breast and surprise desert (caramel cheesecake). It tasted ok, but we left HUNGRY.Even with the deal, i find it EXPENSIVE, with the included 18% tip on the base price. The total for us was $30 + ~$25 = ~$55. Even if i can score this deal again, I wouldnt go again, let alone pay the regular price. Insane... ANSWERNOTFOUND",ANSWERNOTFOUND,"(947, 961)",1,0.0,False
kOFDVcnj-8fd3doIpCQ06A,restaurants,accommodate,server,nice,hostess,cc9b6f121f17a8222daaee24d5ec0fe3,860be8658253dc994e0731d74e897b10,How is thehostess?,1,0.0,False,VQwG1IlcU7tp8gdPf9DnLQ,"I work in liberty village and live pretty close so naturally mtk is one of my go-to's for nice brunch or lunch meetings with friends, co workers and clients. I love the decor of this place. It's really light, airy and modern. It doesn't feel pretentious, or snooty. it feels like modern canadian. which is perfect because that's what they serve. firstly, the caesars. omg the caesars. i don't like caesars but MTK caesars are delicious. perfectly spiced with amazing presentation. Burgers are awesome, sure they don't look monsterous and they look quite neat and lady like but it's all premium ingredients. For people complaining about price, I want to say, go to a fast food joint then. You're at a nice place where everything is locally sourced and is environmentally sound / sustainable- it's sad that it costs more to eat local and fresh but thats due to capitalism, industrial farming, and for other reasons I dont have to time to discuss right now. who came up with the logic that all burgers shall not cost more than 5 dollars? The curried cauliflower is awesome too. it has grapes in it and it works so well with a generous dollop of sour cream and perfectly cooked quinoa specks. Huevos monty is one of my favourite dishes here. Sure there are other places where you can get huevos but not like this. they've figured out a way to keep all the ingredients delicious and texture crispy and clean. who loves the first bite of a bean smothered huevos only to be turned off by how soggy, messy and unappetizing it looks after your guac, sour clean and runny mushy beans (oh yeah and your sunny side eggs) have all combined together- well mildreds huevos looks as pretty as it is delicious. beans are kept in between two toasted totilla topped with two perfectly fried sunny side up eggs topped with guac, salsa and sour cream. It's just good food and the service is always good. Servers are super nice and accommodating. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1925, 1939)",1,0.0,False
mG71gQ5HWl7ut9OCN6NJKA,restaurants,enjoy,evening,set,menu,f3e44957e739187d551cf1b18a6fbfc4,357d34dbc67886dc93d35c18d6b504c8,What's the menu?,3,0.0,False,iAdJvSpROsyApp_xGqFTRQ,"Worth at least one visit! I can't name a restaurant with better ambiance- you get to dine here on tasty food while enjoying a breathtaking panoramic view of the city- all 360, because you're rotating! Memories of eating here with my family will last a long time.My family came here for dinner and we ordered from the fixed menus. I got the $55 meal. The food was simple, flavourful, and satisfying. The ingredients were fresh and the veggies were tender. My Sea Salt Crusted Salmon with Fried capers came with asparagus, which I normally HATE, but I could not stop commenting on how good the asparagus was to my surprise. The salad was good as well.I'm not much of a sweet tooth, and I was stuffed after the main course, so the dessert (dark chocolate tower with summer berries) was not memorable... but it was still pretty good.Portion sizes are quite large. I wish I could have gotten the kids sized version my little sister ordered (but I'm too old :( )That said, I can't say the food was the best I enjoyed. Especially not for that price. But it was very good food... and a wonderful atmosphere. I enjoyed my evening thoroughly and I have to say the price was worth it-- for the experience, if not for the food. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1216, 1230)",3,0.0,False
0a2O150ytxrDjDzXNfRWkA,restaurants,reasonable,food,best,seafood,803f74921c8fc611bfc9d062994c5db1,05564e945c147b70c3139ace29c258ea,What are the seafood?,1,0.0,False,_xicH4Ha8Ad6DBY7br-JHw,"Amazing service and decor and atmosphere. But their sushi can be very heavy. I waa so sure I would be a fan of their aburi style sushi, but I found it very heavy. It was too creamy and rich for my taste. However, the ingredients were so fresh and the food was obviously done well, it just wasn't for me. I enjoyed their cocktails and appetizers more than the main stars of the show-the rolls and the sushi. Their prices are obviously higher, but I thought it was all very reasonable given location, decor and quality of food and service. They don't give you that fake crab shit in their rolls- REAL crab meat at Miku.Overall a great place for a high-end date or to treat someone on a special day or a douchy business lunch. If you like your sushi with umph, give this place a visit. ANSWERNOTFOUND",ANSWERNOTFOUND,"(783, 797)",1,0.0,False
8I5U8OQ06nSxX2y4PPOWzQ,restaurants,tiny,space,fresh,taste,edfeee4ec7e2cc41b6863e84a4a962fb,49f1f341d7a5367d984c635387f59bb4,What is the quality of the food taste?,2,0.0,False,nLyIw-MW7vT4jXbsnYQgaA,The food is very fresh and surprisingly good. Not cheap. But worth the price for sure! The uni I had was extremely sweet and full of flavour. Will go back again. Remember to book the reservation since it's very tiny space. ANSWERNOTFOUND,The food is very fresh and surprisingly good. Not cheap. But worth the price for sure! The uni I had was extremely sweet and full of flavour,"(0, 140)",3,0.6125,True
hcHaWzM5wfdAbCWs4zmmqg,restaurants,amazing,restaurant,salty,dish,b0947948142c1a52f90182cf5f8413c4,8fd002268a9a3bace36f8131f58a8bc8,Is a salty dish?,1,0.0,False,gWXjI9cX7YpguZxeEWS06g,"This restaurant was amazing. I called for a reservation and was told they don't take reservations on Saturday night. They did, however, tell me that if I arrived in 30 minutes a table for 4 shouldn't be a problem. When we arrived, there was a table near the door but it was a cold winter night so I asked for something further in. We got a great table in the back of the restaurant. The restaurant is very narrow but I felt it had a cozy feeling rather than being tight. I had my 5 yr old son with me and felt the staff couldn't have been nicer to him. He spilled his drink and it was not a problem. I saw other children in the restaurant. We had a fantastic bottle of red wine. We had a warm olive and garlic knots appetizer that was good. They offer charcuterie that I saw at another table. Very artistically presented. I had an arroncini appetizer that was perfecto and brick oven pizza that was pretty spectacular. My Dad had a fish dish that he enjoyed and my Mom had a different pizza that was as delicious as mine. I really want to go back and have pasta or gnocchi. The bowls of pasta at other tables looked very appealing. We had house made cannoli for dessert. It's a must have. Our waitress was fantastic. We didn't feel rushed at all. The place has a very hip, NYC feel and apparently is very popular but the staff are warm and welcoming. Not arrogant or 'too cool'. If you are visiting TO highly recommend a stop here! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1432, 1446)",1,0.0,False
nBl_4gw5ecGzNkHyzfii8g,restaurants,most,restaurant,light,sauce,43db8719a387b3f6bfa05a0f4aa364c2,c0ba7a647cf2d32362e25085aba80efc,How is the sauce in that restaurant?,1,0.0,False,P5rdCWChCg39_7JGOFZ_PA,"This is one of the most interesting restaurants to dine in downtown!  The decor is great and the old courthouse space makes for good conversation while waiting for your order to arrive. I came here with a large group and we had a room all to ourselves, so the noise factor was reduced quite a bit. It was rammed at 6pm on a Saturday night and there is a lot of seating here so come early if you want a good table.I thought the service was great and the pizza and pasta were both excellent - I had the seafood pasta and the smoked salmon pizza. The bathrooms are a bit small and cramped but I guess they face the basement problem that most downtown restaurants have here.  I had the chocolate-covered gelato in espresso for dessert - delicious! ANSWERNOTFOUND",the most interesting restaurants,"(15, 47)",1,0.5,False
JG9UpsFR6hrqQqsKh_RyaQ,restaurants,comfortable,chair,nice,plate,baeca643191c70f294e3bf4a6bb2f52b,b309823f19140ff1ebd56e13cf283c1f,What plate do you want for dinner?,5,0.0,False,RqsEAb5myOH-qHvN5Rrt4Q,"To be honest, I had higher expectations for this place. I am not vegan myself, and typically I don't eat at vegan places. However, I was in the area and a friend recommended it so I thought I'd try it out.The restaurant has a very elegant, chic feel. The décor is amazing and the setup is very aesthetic. Loved the circle tables, comfortable chairs, and earthy feel with the plant wallpaper. I ordered the Sweet Mess Tacos and for its price, the portion size was very small - only two tacos! However, it did taste very good. I'm not a fan of cilantro so I took it off my plate but the beans, sweet potato, and avocado blended together very well. I usually eat chicken or beef tacos, but these were so good that I forgot it was vegan!The service was also amazing. There were plenty of servers who refilled our water constantly. And our food came in a timely manner as well.All in all, this place is definitely on the pricey side. Since I am not vegan, I don't exactly see the value in paying almost $15 for two tacos. It was a good experience, but I don't see myself coming back. ANSWERNOTFOUND",Sweet Mess Tacos,"(406, 422)",5,0.4125,False
73_UT7fZ7mzXcguX8-oSuQ,restaurants,empty,drink,comfortable,chair,6b692bff3139325205fe9bd1ae642d85,2e85cd9cba4451cd424603b0b8c5eff5,How were the chairs in Auberge du Pommier?,1,0.0,False,RxMOjUmgqMfD73VG-pezsw,"Of all the places I ate or drank at in Toronto - this sadly scores the lowest - it's not bad per say just meh!! At the time of writing this I have been sitting here for 15 minutes - food all gone but plates stacked high, drinks all empty - just waiting to pay !!Great location right on water and great looking place - service is beyond bad !! I am a 20 % tipper if not more but as I write this we are heading towards 10%!! Greeting was slow , drinks took 15 minutes to arrive ( it's not full today ) and beer is okay - not great !!  Just meh !!Food again meh - oysters not chilled enough and not properly cleaned - had pieces of shell in every one ! Buffalo cauliflower really tasty but like warm - kids Mac  n cheese croquets also luke warm and pretzels had a weird clinal taste !!I guess the location is the grab here as it sits on the water and to be fair to our waiter who is nice - I think they are just understaffed !!Okay - not bad , not great - just okay ANSWERNOTFOUND",ANSWERNOTFOUND,"(963, 977)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,trendy,vibe,warm,atmosphere,a24eb067667d4c2f55d42dba6ee2e378,36736e72430ff95247f5526b20f6ee4a,How is the atmosphere?,1,0.0,False,mSAv_OpSBr_zRlwDHJoiUw,"Heard great things about this place, but slightly disappointed overall.For a start, the service was great and our waiter was very attentive. Appetisers wise, we ordered the squash fritters, the chicken wings, and a starter bowl of tom yum soup. The chicken wings were amazing, and I especially liked that the tom yum soup was slightly sweet instead of being too sour like it is at most places. The squash fritters were tasty, but the portion was huge - way too much for 2 persons, and more suitable for a party of 4 or 5. For mains, we ordered the green curry in a coconut and the basil pork. The green curry was great, but we waited about 30 minutes for it. We also specifically requested it to be served piping hot, but to our disappointment, the curry arrived to our table at room temperature. This was the same for our tom yum soup, which was unfortunate. The basil pork was good, but I have definitely had better. Sangria was great - refreshing and tasty. The Thai iced tea was way too sweet, but not too bad. Restaurant had a trendy, eccentric hipster vibe, and was overall not a bad dining experience. More towards a 3.5 stars. ANSWERNOTFOUND",the service was great,"(84, 105)",1,0.75,True
SGP1jf6k7spXkgwBlhiUVw,restaurants,love,flavour,sweet,flavour,1eb78fbf8dbfd5d0a502db48425373ae,4aa86bf90cc3d2a8dc32e828bb5aee2d,What is the flavour of the salad?,5,0.0,False,G5kVT_cqkHgYfCEyixrHRA,"Best gelato place. Love the flavours! Also love how the staff doesn't limit the amount you're allowed to sample before deciding on a flavour(s). The Queen Street location is just as good. Lastly, both locations offer a rewards card. For x amount purchased, you get a medium gelato for free. ANSWERNOTFOUND",ANSWERNOTFOUND,"(291, 305)",5,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,energetic,atmosphere,warm,welcome,8899de354ac80c97d71ce92403ae6f65,76ef1029b214af47a46436c7c17cdd82,"How is the warm welcome, attentive service?",1,0.7999999999999999,True,BmjevUg3sD1n4A5BpnLrFg,Went during Christmas Market. Waited for about 45 minutes as expected. Very fast service and friendly bartender. Got our order in minutes and receive the food in 15min. Ordered fish taco and chicken very good but the fresh guacamole on mortar and pestle done in front of u is above touch. Very delicious and  refreshing with chips refilled twice. Atmosphere was very energetic and fun. ANSWERNOTFOUND,ANSWERNOTFOUND,"(386, 400)",1,0.0,False
D-8yidw7FLKKQpciKJSd2g,restaurants,best,burger,small,burger,0bade1c1cb20fa092f56834943d971dc,f1ade2943091a45d7a517e13ac5c3a94,How big are the hamburgers?,4,0.1,False,zi7gdBmC_l9nnwNszhOu-g,"I loved their burgers.  I got the lamb burger and it was delicious.  I liked their take on a cold sourdough type bun and well cooked patty, and the sauces they used were amazing.  Second best burger I've had in my life.  100% Zabiha Halal!!!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(243, 257)",4,0.0,False
iGEvDk6hsizigmXhDKs2Vg,restaurants,pack with,flavour,favorite,food,cdab8ddca131d2c12dc3dc08bfb05e0d,cf1333df468d19e3a46a95eff6a4b0dd,How is the food?,1,0.0,False,VUOt4I9ZCodptEevwJKXNw,"The tacos are delicious - no doubt - and the taco included a very generous portion of fish. We got the basa fillet taco and the spicy shrimp one. The basa fish was a tiny bit bland but the fish tasted very fresh. The shrimp was deliciousssss... a bit sloppy since the sauce was dropping all over the place... but packed with flavour and just a hint of spice. The shrimp is definitely a must try! I also loveeee their flour tortillas which tasted very fresh and they double up the tortilla per taco. Four stars for in total since $6 is a bit pricey for one taco (even $5 is a lot better) but compared to some of the other taco joints, their tacos are definitely top notch in Toronto. Warning though, there are really no seats in this place, mostly just a pick up and go ANSWERNOTFOUND",The tacos are delicious,"(0, 23)",1,1.0,True
h_4dPV9M9aYaBliH1Eoeeg,restaurants,soft,fry,a,fry,75ddedac2c3a17c412535867329ec0a8,d30d3bcd632e5f24d81ca104cd45039d,How is fry?,5,0.0,False,mfA4o9z9i4Zqj_7xIvZedw,"Dining Experience: LunchSpecialty: German-style Sausage HallMenu items: Bison, Wild Boar and Venison Sausages with Duck Fat FriesWho is in for a sausage party? Well, the kind of party that involves food, that is.Before we begin, let me educate you on the pronunciation of this place - read Verst. And its exact English translation is non other than sausage (figures). This recently opened spot in the heart of King West has been successfully luring in lunch crowds. With its sausage hall concept, breadth of sausage styles and flavours and an impressive local and imported beer menu; Wvrst has quickly become a favourite in the area and the Friday lunch go-to place for most of us.Their dedication to the core product, sausages; its one to admire. All sausages are freshly made on the premises and cooked when ordered. When you arrive at Wvrst, you right away notice a large line up of people (mostly men...I did say it was a sausage party) staring at the menu, asking the staff for advice and at times drinking beer while waiting in line. Because this is a sausage hall, once your food is ordered, you are given a number which then lets the waiters know which table to bring the food to. One thing you will notice is that because the line-ups are long, the waiters are extremely diligent in cleaning up the tables, so don't feel like they are rushing you, they are just doing their job and are very pleasant.Now, lets talk about the product. From the list, my favourite is the Venison style sausage. Given that its flavour is more on the smokey, nutty and hearty side, it makes it a great pairing with just about any topping. You can choose 2 out of 4 toppings - Caramelized Onions, Sauerkraut, Sweet Peppers and Sautéed Jalapeños. The roll used to wrap these juicy meats around is something worth mentioning, being on the rather soft side, this roll is lightly sweet with a hint of sourdough style bread, a great choice. Note to reader: you can also order a whole wheat roll and choice of veggie or chicken sausage options.Another one of Wvrst's hits is their Duck Fat Fries. Fried in duck fat as opposed to regular oil, the fries tend to be softer and buttery, while maintaining a great consistency on the surface. How this is done? A two step frying process. Double-dipping is what I would name this frying method. The outcome? Buttery and flavourful french fries. But the goodness does not end here, on top of having great tasting fries, Wvrst offers you a selection of dipping sauces. My favourite, and one that I can not live without, the Mojito sauce. Dip your fries in it or add it to your sausage party, either way you in are in for a heck of a tasty treat.Until next time Foodies!Buen Provecho,Viviana. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2714, 2728)",5,0.0,False
q5xrVJ4kivx_yEfJeOKNYQ,restaurants,relaxed,vibe,hard,table,d1825c60866e504605141095f847cc2b,1d0570edd620ed2c56243fd4b53ccd19,Is it easy to sit at the table?,2,0.8333333333333334,True,dzyr9LMmZS0D2BbQt7WHdQ,"I love this place. Food is full of flavour, and well executed. The service is attentive and unpretentious and the vibe is relaxed and fun. Keep up the good work! I've been sending all my friends here. I can't wait to come back! ANSWERNOTFOUND",ANSWERNOTFOUND,"(228, 242)",2,0.0,False
jpOLEg5CrGrLNn5pMhWzmg,restaurants,expensive,restaurant,Summerlicious,menu,3b74865e195c5a496a93bbbae3e5cc57,24e7a711966d4b720370a89c6a44c098,Do they have a good menu?,1,0.6000000000000001,True,1R93IHJb9onLs7n5YO-BGg,"This place looks like a really expensive restaurant that is classy and upscale...BUT rest assured, it's not that pricey. With that said, I really enjoyed my visit to this restaurant. The moment you walk in you can see how classy and elegant the design of this place is. My wife made reservations for two on a Saturday evening. From the door at the main entrance I was amazed. We walked in, the staff took us to our table and sat us down. We ordered our appetizers and dinner at the same time after taking in the view and deciding from the excellent menu options. To our surprise the dinner and the appetizers came out at the same time. It was weird at first but then all we had to do was request that the appetizers come out before the main course. So that wasn't a big deal for us and we didn't mind at all. The food was very delicious.The restaurant becomes a lounge with good music as the evening progresses. There is a lounge area that has beautiful couches and throw pillows where you can enjoy drinks with friends in a great ambiance. All in all, a great dining experience with great service. The food doesn't deserve a 5 star (maybe a 4 star) but I rate this a 5 star for the experience and feeling that my wife and I felt as we left the restaurant. ANSWERNOTFOUND",the excellent menu options,"(535, 561)",1,1.0,True
0a2O150ytxrDjDzXNfRWkA,restaurants,perfect,dish,excellent,dish,e44bb0910264eb59f1a85f2b1fafdc7c,17432802fedbce047acd631799f688e8,How did you like the dish?,1,0.0,False,Xha-GEqKusZsXfVWg9gyOQ,"I came here to celebrate my birthday a few days ago because of all the great things I've heard about it! I was extremely excited, and rightfully so. This restaurant has a fancy upscale vibe to it and looks stunning on both the inside and outside. The atmosphere is perfect for a celebration, but still OK for a casual meal. I came mainly to try the aburi sushi, and it truly was the highlight of my dinner!The service was GREAT. Everyone was so polite and friendly from the moment we walked in to when we walked out. The servers are incredibly attentive and the food expeditors really make sure to describe what your dish is made out of as they come out. I really liked the detail in these descriptions. The place is pricey, but it's worth it for the quality of food and service. Overall, I had an amazing time at Miku!Here is a small breakdown of what I ordered and my thoughts on it:Albacore Tuna and Wakame Tartare ($18) - thought this tasted pretty good. The tuna was fresh, and it came with avocados which is my favourite. It was a cool item to try, but I probably wouldn't buy it again.Salmon Oshi Sushi ($17) - this was the best part of my dinner and I would honestly come back just to buy this again. I absolutely love it! And you probably won't be able to find aburi sushi like this in Toronto (other than at JaBistro).Red Wave Roll ($18) & Miku Roll ($22) - got 1/2 of each. Both were must haves!! I personally enjoyed the red wave roll much more though (not a big fan of uni, but I LOVE tuna). Aburi Sushi Sampler ($20) - perfect dish to start off with because you get to try a variety of different things! I'd totally recommend this to anyone who's in for trying something new.Atlantic Salmon Sashimi (6 pieces for $16) - salmon sashimi has always been one of my favourite things to eat, but I didn't find anything too special about the sashimi here. Tasted great, fresh, but not TO DIE FOR or anything like that! Just average.Uni (Sea Urchin) and Cho Toro (Tuna Belly) at market prices - I LOVED the tuna so much!! I want to go back just to have more! Didn't enjoy the uni at all though. It was my first time trying it, and it tastes extremely seafoody! It's a bit of an acquired taste and was certainly not right for me.Green Tea Opera Dessert ($13) - the green tea ice cream tasted pretty regular to me, but the CAKE with many layers to it was absolutely delicious! Must try if you're into the green tea flavour. ANSWERNOTFOUND",Albacore,"(885, 893)",1,0.0,False
