item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
UxWH8zRYIBgs6Q2oykvRdw,restaurants,good,date,nice,ambiance,4e73c5afe9a1829f304a7f722794dafd,f9f257adb5eb9c054d54d7b6145e6b86,How is the ambiance?,1,0.0,False,ZlNEWhbtMke6Ec1ic5nrAw,"A solid, charming spot that is sure to impress. Certainly won't risk leaving anyone in your party feeling downscale, but prices are reasonable for what you get and the place doesn't feel stuffy. Solid 85%. Good choice for a date or family dinner. Service is top notch.I came here with my parents for dinner on New Year's Eve 2017, followed by a show at the Soulpepper Theatre, which is conveniently across the street. No NYE specials, just their normal menu. Steps away from the Cherry Street Green P parking garage exit. All in all, a solid Distillery experience.[ decor / ambiance 5/5 ]My perfect balance in a restaurant: elegant and charming (certainly more upscale than a family restaurant). Enough attention to details, without making you feel stuffy and uncomfortable. Could be equally at home here in a blazer or in a nice blouse and jeans. Definitely a good bet for a date. [ food : 3.5/5]Not particularly memorable, nor particularly French, but certainly fine. Portion sizes look small, but items tend to contain ample butter/cheese so you do end up feeling full.Mother ordered the lobster bisque in a puff pastry bowl, which the server cracked and poured the bisque into, so that was a fun presentation. Served with a side of beans and asparagus in butter, which were fine.Father ordered the sea bass, which was solid. Came with a side of root vegetables and hummus.As a vegetarian I had a beet/cheese starter and the mushroom tartine.Prices are as expected, without making you feel ripped off.[ service 5/5]Waitresses were wonderful. My parents had never had oysters before and the waitress took the time to explain the different types and make a recommendation. She explained each dish and made recommendations with great detail and patience. Paid good attention to whether our water glasses were full, whether we had enough bread, etc, and was friendly without being overbearing.[ overall 4/5 ]A well balanced experience and a perfect way to cap off 2016 with my parents. A dependable choice in the Distillery to deliver an elegant and comfortable experience. Will bookmark for future occasions. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2109, 2123)",1,0.0,False
UxWH8zRYIBgs6Q2oykvRdw,restaurants,good,date,nice,ambiance,4e73c5afe9a1829f304a7f722794dafd,f9f257adb5eb9c054d54d7b6145e6b86,How is the ambiance?,1,0.0,False,ZlNEWhbtMke6Ec1ic5nrAw,"A solid, charming spot that is sure to impress. Certainly won't risk leaving anyone in your party feeling downscale, but prices are reasonable for what you get and the place doesn't feel stuffy. Solid 85%. Good choice for a date or family dinner. Service is top notch.I came here with my parents for dinner on New Year's Eve 2017, followed by a show at the Soulpepper Theatre, which is conveniently across the street. No NYE specials, just their normal menu. Steps away from the Cherry Street Green P parking garage exit. All in all, a solid Distillery experience.[ decor / ambiance 5/5 ]My perfect balance in a restaurant: elegant and charming (certainly more upscale than a family restaurant). Enough attention to details, without making you feel stuffy and uncomfortable. Could be equally at home here in a blazer or in a nice blouse and jeans. Definitely a good bet for a date. [ food : 3.5/5]Not particularly memorable, nor particularly French, but certainly fine. Portion sizes look small, but items tend to contain ample butter/cheese so you do end up feeling full.Mother ordered the lobster bisque in a puff pastry bowl, which the server cracked and poured the bisque into, so that was a fun presentation. Served with a side of beans and asparagus in butter, which were fine.Father ordered the sea bass, which was solid. Came with a side of root vegetables and hummus.As a vegetarian I had a beet/cheese starter and the mushroom tartine.Prices are as expected, without making you feel ripped off.[ service 5/5]Waitresses were wonderful. My parents had never had oysters before and the waitress took the time to explain the different types and make a recommendation. She explained each dish and made recommendations with great detail and patience. Paid good attention to whether our water glasses were full, whether we had enough bread, etc, and was friendly without being overbearing.[ overall 4/5 ]A well balanced experience and a perfect way to cap off 2016 with my parents. A dependable choice in the Distillery to deliver an elegant and comfortable experience. Will bookmark for future occasions. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2109, 2123)",1,0.0,False
RtUvSWO_UZ8V3Wpj0n077w,restaurants,small,selection,better,drink,cbf7e045b5fd149bbd26bdd1c96c1baa,b3c27ccfbee06564a7b30479ef032bd8,How was the drink?,1,0.0,False,IsNzOS7yNNBCzizYqxZB4w,"This place has to be one of the most interesting restaurants that I have ever been to! The service and food is extremely unusual, but I love it! (of course, this is coming from a white person, maybe it's not as unusual as I think!?).Anyway, the menu is full of really random and interesting things to choose from. If you're in the mood for sushi, the selection is small and I'd recommend going somewhere else. As a vegetarian there were a few options to choose from (and I'm not complaining, I'm used to having a small selection), but all of these items were completely different and unusual. I ended up having the KINOKO CHEESE BIBIMBAP which was VERY tasty and did not disappoint! My only complaint is that the waiters did not tell me that the bowl they served it in was VERY hot (stupid me, I probably should have realized this) and I had to burn myself to find this out on my own. EDIT: I just recieved a message that the cheese bibimbap is NOT in fact vegetarian in the way they prepare the mushrooms. Unfortunately I won't be eating this again, but I would still recommend to anyone who does eat meat =]The atmosphere is VERY different from usual. When walking in we were greeted by the entire staff, and when walking out they all said goodbye! While I found this to be really cute and interesting, this can also get annoying when the whole staff is constantly yelling out greetings and food orders. My recommendation is not to come here if you have a headache!Overall, I am definitely going to come here again to try the rest of the vegetarian dishes! The place was very busy, so try and book a reservation if you can! (We had to sit at the bar which was uncomfortable, but we agreed to it since we were in a hurry). ANSWERNOTFOUND",place,"(5, 10)",1,0.0,False
RtUvSWO_UZ8V3Wpj0n077w,restaurants,small,selection,better,drink,cbf7e045b5fd149bbd26bdd1c96c1baa,b3c27ccfbee06564a7b30479ef032bd8,How was the drink?,1,0.0,False,IsNzOS7yNNBCzizYqxZB4w,"This place has to be one of the most interesting restaurants that I have ever been to! The service and food is extremely unusual, but I love it! (of course, this is coming from a white person, maybe it's not as unusual as I think!?).Anyway, the menu is full of really random and interesting things to choose from. If you're in the mood for sushi, the selection is small and I'd recommend going somewhere else. As a vegetarian there were a few options to choose from (and I'm not complaining, I'm used to having a small selection), but all of these items were completely different and unusual. I ended up having the KINOKO CHEESE BIBIMBAP which was VERY tasty and did not disappoint! My only complaint is that the waiters did not tell me that the bowl they served it in was VERY hot (stupid me, I probably should have realized this) and I had to burn myself to find this out on my own. EDIT: I just recieved a message that the cheese bibimbap is NOT in fact vegetarian in the way they prepare the mushrooms. Unfortunately I won't be eating this again, but I would still recommend to anyone who does eat meat =]The atmosphere is VERY different from usual. When walking in we were greeted by the entire staff, and when walking out they all said goodbye! While I found this to be really cute and interesting, this can also get annoying when the whole staff is constantly yelling out greetings and food orders. My recommendation is not to come here if you have a headache!Overall, I am definitely going to come here again to try the rest of the vegetarian dishes! The place was very busy, so try and book a reservation if you can! (We had to sit at the bar which was uncomfortable, but we agreed to it since we were in a hurry). ANSWERNOTFOUND",ANSWERNOTFOUND,"(1724, 1738)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,great,place for,great,group,75fbd1ff4f704be37affb693c9fbc095,08d6d716019749c6ffd4521be6198e43,How is group?,1,0.0,False,nPYJ4wohMIDZy2Sg8Y3LCA,"I love the vibe is El Catrin! Take me back to Maxico!  Went there with some friends and we ordered to share! We had the love boat, Baha tacos, burritos and the steak! Everything on the menu was amazing! As for the drinks, they have the best mojitos in town! A great place for a Saturday night! ANSWERNOTFOUND",ANSWERNOTFOUND,"(294, 308)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,great,place for,great,group,75fbd1ff4f704be37affb693c9fbc095,08d6d716019749c6ffd4521be6198e43,How is group?,1,0.0,False,nPYJ4wohMIDZy2Sg8Y3LCA,"I love the vibe is El Catrin! Take me back to Maxico!  Went there with some friends and we ordered to share! We had the love boat, Baha tacos, burritos and the steak! Everything on the menu was amazing! As for the drinks, they have the best mojitos in town! A great place for a Saturday night! ANSWERNOTFOUND",ANSWERNOTFOUND,"(294, 308)",1,0.0,False
cQK9M2JAwETQnnBoYyua5A,restaurants,delicious,breakfast,fresh,coffee,b490b616103c1090619227e9c45031d2,87839ce6f24f0e056010dd1dd980f925,How is it the coffee?,1,0.0,False,W0Vu7YO_4mvRtaZSXe_eCA,"Delicious breakfast and plenty of it! The first time my friend and I went, we had an amazing, friendly, chatty and funny server. Love everything about the Senator and can't wait to go back. ANSWERNOTFOUND",ANSWERNOTFOUND,"(190, 204)",1,0.0,False
cQK9M2JAwETQnnBoYyua5A,restaurants,delicious,breakfast,fresh,coffee,b490b616103c1090619227e9c45031d2,87839ce6f24f0e056010dd1dd980f925,How is it the coffee?,1,0.0,False,W0Vu7YO_4mvRtaZSXe_eCA,"Delicious breakfast and plenty of it! The first time my friend and I went, we had an amazing, friendly, chatty and funny server. Love everything about the Senator and can't wait to go back. ANSWERNOTFOUND",Delicious,"(0, 9)",1,1.0,True
jTZYireK6pnPb6Rni0jygw,restaurants,salty,miso soup,small,roll,6d21df4dd7f26c0d0c5405af9694eee8,96fc45ee9ad9e855318cf1ea2c364ff6,How was the roll?,2,0.0,False,tpgrfLJ8mSkTvYXaHqSeTw,Food quality degraded since last year. This is a Chinese owned Japanese restaurant and you can tell ... The sushi chefs are loud and trying to make their Chinese accents sound Japanese. They mutter under their breath after they welcome you in. The waitresses are a bit clueless and the sushi is not fresh- actually chewy... The miso soup was too salty and the fried chicken is likely one chicken thigh cut up into tiny pieces and fried up... And I actually suspect it isn't even chicken. I will not be coming back ever. It took a lot of dessert to get rid of the after taste in my mouth. ANSWERNOTFOUND,ANSWERNOTFOUND,"(588, 602)",2,0.0,False
jTZYireK6pnPb6Rni0jygw,restaurants,salty,miso soup,small,roll,6d21df4dd7f26c0d0c5405af9694eee8,96fc45ee9ad9e855318cf1ea2c364ff6,How was the roll?,1,0.0,False,tpgrfLJ8mSkTvYXaHqSeTw,Food quality degraded since last year. This is a Chinese owned Japanese restaurant and you can tell ... The sushi chefs are loud and trying to make their Chinese accents sound Japanese. They mutter under their breath after they welcome you in. The waitresses are a bit clueless and the sushi is not fresh- actually chewy... The miso soup was too salty and the fried chicken is likely one chicken thigh cut up into tiny pieces and fried up... And I actually suspect it isn't even chicken. I will not be coming back ever. It took a lot of dessert to get rid of the after taste in my mouth. ANSWERNOTFOUND,the sushi is not fresh- actually chewy,"(282, 320)",1,0.3,False
aLcFhMe6DDJ430zelCpd2A,restaurants,good,food,best,option,9c19a0f547dc3e6b3efaa9b40be1aa97,adf2a833f182e5dceb8cff0c41ab40bb,How was the option?,1,0.0,False,6N4ydz_tQMmDo8pLbxHHbw,"There's no doubt business is really good, it's always packed when I go there but the downside is that it's next to impossible to get a table without having to wait for at least an hour and the last two times that I've been there, the wait time was between 1-2 hours.  Needless to say that I used to go there before it became really popular, now I think I will have to find another Thai place to replace it.  Tip: food is good but don't go there hungry and be prepared to wait. ANSWERNOTFOUND",ANSWERNOTFOUND,"(477, 491)",1,0.0,False
aLcFhMe6DDJ430zelCpd2A,restaurants,good,food,best,option,9c19a0f547dc3e6b3efaa9b40be1aa97,adf2a833f182e5dceb8cff0c41ab40bb,How was the option?,1,0.0,False,6N4ydz_tQMmDo8pLbxHHbw,"There's no doubt business is really good, it's always packed when I go there but the downside is that it's next to impossible to get a table without having to wait for at least an hour and the last two times that I've been there, the wait time was between 1-2 hours.  Needless to say that I used to go there before it became really popular, now I think I will have to find another Thai place to replace it.  Tip: food is good but don't go there hungry and be prepared to wait. ANSWERNOTFOUND",ANSWERNOTFOUND,"(477, 491)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,not expensive,food,fun,decor,07fd6274455ab081008b5a093a067347,0bac63ec6e62b7cb1a2511ca6d56e2fd,How is the decor?,1,0.0,False,CcIbrGdjEGPyr4BNUmmssw,This is a really good restaurant with an awesome staff! The place is awesome and the food is just delicious! Is not way expensive but the food comes in a small portions. Even with that everything is perfect! ANSWERNOTFOUND,ANSWERNOTFOUND,"(208, 222)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,not expensive,food,fun,decor,07fd6274455ab081008b5a093a067347,0bac63ec6e62b7cb1a2511ca6d56e2fd,How is the decor?,1,0.0,False,CcIbrGdjEGPyr4BNUmmssw,This is a really good restaurant with an awesome staff! The place is awesome and the food is just delicious! Is not way expensive but the food comes in a small portions. Even with that everything is perfect! ANSWERNOTFOUND,The place is awesome,"(56, 76)",1,1.0,True
tJcpzXzykNSLuzWwa1JQUw,restaurants,expensive,drink,fine,drink,a36505abf1896d22c263745fbc32a071,22786c2f9f35c09869b96deb09030629,How is the drink?,1,0.0,False,N0SEcRq5VvPQjzhZVQs7jw,"Pros: Cheap food (everything on the menu is $5 and the portions are decent - between myself and my boyfriend we ordered perogies as a starter to share & a burger for mains each and we were full - he had the works burger & I had the pulled chicken sandwich - all yummy, I highly recommend the sandwich, next time instead of a starter though I think we'll share a salad with our mains) & really fun vibe (there was a live DJ when we went who was playing cheesy 90s tracks). Cons: Drinks are pretty expensive (that's how they make their money I guess), the music inside is blaring (like, uncomfortably so - you can barely hear people), they don't take debit - just cash or credit (like, not even Visa Debit!?) & the service isn't great (our server was obviously overloaded & she got snippy when 1 of our friends asked for his drink which he had ordered 20 mins beforehand & when she was collecting the plates, she spilled food onto my lap (not a big deal but there was no apology or acknowledgement even). I'll definitely go again, for the cheap food if nothing else, but I'll just wait for a spot on the patio where the music won't be so loud (& I'll make sure I have cash on me!). ANSWERNOTFOUND",Drinks are pretty expensive,"(478, 505)",1,0.85,True
tJcpzXzykNSLuzWwa1JQUw,restaurants,expensive,drink,fine,drink,a36505abf1896d22c263745fbc32a071,22786c2f9f35c09869b96deb09030629,How is the drink?,1,0.0,False,N0SEcRq5VvPQjzhZVQs7jw,"Pros: Cheap food (everything on the menu is $5 and the portions are decent - between myself and my boyfriend we ordered perogies as a starter to share & a burger for mains each and we were full - he had the works burger & I had the pulled chicken sandwich - all yummy, I highly recommend the sandwich, next time instead of a starter though I think we'll share a salad with our mains) & really fun vibe (there was a live DJ when we went who was playing cheesy 90s tracks). Cons: Drinks are pretty expensive (that's how they make their money I guess), the music inside is blaring (like, uncomfortably so - you can barely hear people), they don't take debit - just cash or credit (like, not even Visa Debit!?) & the service isn't great (our server was obviously overloaded & she got snippy when 1 of our friends asked for his drink which he had ordered 20 mins beforehand & when she was collecting the plates, she spilled food onto my lap (not a big deal but there was no apology or acknowledgement even). I'll definitely go again, for the cheap food if nothing else, but I'll just wait for a spot on the patio where the music won't be so loud (& I'll make sure I have cash on me!). ANSWERNOTFOUND",ANSWERNOTFOUND,"(1180, 1194)",1,0.0,False
bAdlbqHs4ayJxOXOUFQDyw,restaurants,fresh,fish,fresh,salmon,b2558f4654c7e61cf59fa5c224aebf52,2b6a84e16b35f99f75abc92f0d4f49ba,How is the salmon?,1,0.0,False,xbTbYzgbgGKoeFZHrM4nWg,"Funny thing about this place is that people refer to the place as high end but when you walk in, the decor is very traditional and almost in need of a reno. We went there during a week day so it was not busy. We were able to get a table right away after we found parking for $10 flat fee in the area.We decided to order the Tuna tataki which was soooooo good. Very flavorful.  We also wanted to order the Sushi Spring Roll since it looked really good in the photo and a fresh fish from the Robata bar however we had chosen to order other items on the menu so there was already too much food. We ordered the spider roll (8 pieces for $17) which was tasty.  We also ordered Uni and Yellowtail a la carte. The fish was fresh and flavorful.  Overall a good experience. The only thing is that we left still pretty hungry, though the bill was only $50 + tax and tip since we ordered sparingly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(888, 902)",1,0.0,False
bAdlbqHs4ayJxOXOUFQDyw,restaurants,fresh,fish,fresh,salmon,b2558f4654c7e61cf59fa5c224aebf52,2b6a84e16b35f99f75abc92f0d4f49ba,How is the salmon?,2,0.0,False,xbTbYzgbgGKoeFZHrM4nWg,"Funny thing about this place is that people refer to the place as high end but when you walk in, the decor is very traditional and almost in need of a reno. We went there during a week day so it was not busy. We were able to get a table right away after we found parking for $10 flat fee in the area.We decided to order the Tuna tataki which was soooooo good. Very flavorful.  We also wanted to order the Sushi Spring Roll since it looked really good in the photo and a fresh fish from the Robata bar however we had chosen to order other items on the menu so there was already too much food. We ordered the spider roll (8 pieces for $17) which was tasty.  We also ordered Uni and Yellowtail a la carte. The fish was fresh and flavorful.  Overall a good experience. The only thing is that we left still pretty hungry, though the bill was only $50 + tax and tip since we ordered sparingly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(888, 902)",5,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,lack of,customer service,nice,balance,4d1971cdcece371ab5bf2a5dacac4138,e15016ec575e7e0e8f0c814d64ade23d,How is the balance?,1,0.0,False,RbNDX3vhL1IobddhYl4jrQ,"So after raving about Pai after my first visit, I was frustrated and disappointed by their lack of customer service. I called 3 times over the course of the past few days in order to make a reservation and never received a call back to confirm or even acknowledge my messages. A restaurant as popular as this, which can't even confirm a lunch reservation for 2 definitely loses huge points in my opinion. I'd rather go to Khao San Road. ANSWERNOTFOUND",ANSWERNOTFOUND,"(437, 451)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,lack of,customer service,nice,balance,4d1971cdcece371ab5bf2a5dacac4138,e15016ec575e7e0e8f0c814d64ade23d,How is the balance?,1,0.0,False,RbNDX3vhL1IobddhYl4jrQ,"So after raving about Pai after my first visit, I was frustrated and disappointed by their lack of customer service. I called 3 times over the course of the past few days in order to make a reservation and never received a call back to confirm or even acknowledge my messages. A restaurant as popular as this, which can't even confirm a lunch reservation for 2 definitely loses huge points in my opinion. I'd rather go to Khao San Road. ANSWERNOTFOUND",ANSWERNOTFOUND,"(437, 451)",1,0.0,False
dc3uoAmNo5STqKV6mlD_aA,restaurants,small,room,small,bar,6bad776db2ae37a4e20ca774ce1d79fc,5a1cca73b4c2af3e17e87d17740ad537,How is the size of the bar?,1,0.0,False,x3Hb4uy5tSNcBYQ3aZVUAA,"I feel like I should go buy a pair of lace up boots and some underground tunes after staying here. The Drake Hotel seems to really inspire the hipster in everyone - but in a modern, clean & quirky kind of way. Not in an angsty attitude and dirty skinny jeans way. While I was a bit bummed I couldn't check into my room before 3pm, once I got into my crash pad, I was pretty delighted. It's a small room but complete with just about anything you would need and a few really neat touches. I really appreciated the ridiculously comfy bed with heavy down pillows, deliciously scented toiletries, free (and very stable) WiFi, and hand signed welcome note with a small bag of kettle corn for me to munch on. The crash pad is a pretty small room - likely most comfortable for just one person. Even though I very much like hanging out with my husband, this room would be pretty tight for two of us. What really makes the Drake stand out, though, is the wonderful staff. Everyone I encountered bent over backwards to make sure I was well taken care of. If you're seeking out a place to lay your head, the Drake Hotel is a prime choice. And in the battle between the Drake and the Gladstone, I gotta give it to the Drake. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1212, 1226)",1,0.0,False
dc3uoAmNo5STqKV6mlD_aA,restaurants,small,room,small,bar,6bad776db2ae37a4e20ca774ce1d79fc,5a1cca73b4c2af3e17e87d17740ad537,How is the size of the bar?,1,0.0,False,x3Hb4uy5tSNcBYQ3aZVUAA,"I feel like I should go buy a pair of lace up boots and some underground tunes after staying here. The Drake Hotel seems to really inspire the hipster in everyone - but in a modern, clean & quirky kind of way. Not in an angsty attitude and dirty skinny jeans way. While I was a bit bummed I couldn't check into my room before 3pm, once I got into my crash pad, I was pretty delighted. It's a small room but complete with just about anything you would need and a few really neat touches. I really appreciated the ridiculously comfy bed with heavy down pillows, deliciously scented toiletries, free (and very stable) WiFi, and hand signed welcome note with a small bag of kettle corn for me to munch on. The crash pad is a pretty small room - likely most comfortable for just one person. Even though I very much like hanging out with my husband, this room would be pretty tight for two of us. What really makes the Drake stand out, though, is the wonderful staff. Everyone I encountered bent over backwards to make sure I was well taken care of. If you're seeking out a place to lay your head, the Drake Hotel is a prime choice. And in the battle between the Drake and the Gladstone, I gotta give it to the Drake. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1212, 1226)",1,0.0,False
Py97oycFokZ296KJ2Pe-hQ,restaurants,gorgeous,patio,warm,patio,e1700c67d19382f927d1971ec17ec738,d10bff2ad3519818c9058f57114d5509,How is patio?,1,0.0,False,WleAXFnP_eUZi9QJVJUfew,"This place is beautiful and very sophisticated. The patio is gorgeous as it looks over liberty and is very airy. The food is good, but nothing to rave about. The pizzas are fresh, which is nice, the Cobb salad is kind of just a salad (with no blue cheese :[). Overall, food is good, but it kind of feels your average run of the mill chain restaurant. Come here to drink after work for the views if anything. ANSWERNOTFOUND","patio is gorgeous as it looks over liberty and is very airy. The food is good, but nothing to rave about. The pizzas are fresh, which is nice, the Cobb salad is kind of just a salad (with no blue cheese :[). Overall, food is good, but it kind of feels your average run of the mill chain restaurant. Come here to drink after work for the views if anything. ANSWERNOTFOUND","(52, 422)",1,0.6,True
Py97oycFokZ296KJ2Pe-hQ,restaurants,gorgeous,patio,warm,patio,e1700c67d19382f927d1971ec17ec738,d10bff2ad3519818c9058f57114d5509,How is patio?,1,0.0,False,WleAXFnP_eUZi9QJVJUfew,"This place is beautiful and very sophisticated. The patio is gorgeous as it looks over liberty and is very airy. The food is good, but nothing to rave about. The pizzas are fresh, which is nice, the Cobb salad is kind of just a salad (with no blue cheese :[). Overall, food is good, but it kind of feels your average run of the mill chain restaurant. Come here to drink after work for the views if anything. ANSWERNOTFOUND",The patio is gorgeous,"(48, 69)",1,0.9,True
U-a61zpbsDNVtKm9W1aqLw,restaurants,enjoy,coffee,fresh,coffee,0c4092e55aae17714564aabfe87b399b,7bef1a22b1fc38133a5a909efdc96245,How is it the coffee?,1,0.0,False,mBGghYp591P3wSp6VhpOBA,"I'm not going to pretend to be a coffee connoisseur, but I am a caffeine-addict as well as a coffee shop lover. Cute cafés are my jam! Jimmy's Coffee was a very average experience, however.Jimmy's uses the unsweetened almond milk from Silk, which is horrible because the unsweetened version tastes incredibly salty, and this definitely transferred to the taste of my almond milk latte. They use a rather acidic strain of coffee beans (re: sour), and the double shot macchiato was hard to swallow. Also, no latte art. Whaaaaat? The barista used some hand motions that made it LOOK like she was doing latte art, but in reality it looked like a white, unidentifiable blob in the middle of my tiny cup of coffee.There are three floors, yet there is zero place to sit down. The third floor has a conference-room style table, the second floor with a hodgepodge assortment of furniture, and the first floor has a severe lack of chairs. Good luck trying to enjoy your coffee inside!Jimmy's Coffee is an alright café, and I may drop by to try their other items. However I won't make a special trip for Jimmy's because there are better shops in my neighborhood, thanks. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1160, 1174)",1,0.0,False
U-a61zpbsDNVtKm9W1aqLw,restaurants,enjoy,coffee,fresh,coffee,0c4092e55aae17714564aabfe87b399b,7bef1a22b1fc38133a5a909efdc96245,How is it the coffee?,1,0.0,False,mBGghYp591P3wSp6VhpOBA,"I'm not going to pretend to be a coffee connoisseur, but I am a caffeine-addict as well as a coffee shop lover. Cute cafés are my jam! Jimmy's Coffee was a very average experience, however.Jimmy's uses the unsweetened almond milk from Silk, which is horrible because the unsweetened version tastes incredibly salty, and this definitely transferred to the taste of my almond milk latte. They use a rather acidic strain of coffee beans (re: sour), and the double shot macchiato was hard to swallow. Also, no latte art. Whaaaaat? The barista used some hand motions that made it LOOK like she was doing latte art, but in reality it looked like a white, unidentifiable blob in the middle of my tiny cup of coffee.There are three floors, yet there is zero place to sit down. The third floor has a conference-room style table, the second floor with a hodgepodge assortment of furniture, and the first floor has a severe lack of chairs. Good luck trying to enjoy your coffee inside!Jimmy's Coffee is an alright café, and I may drop by to try their other items. However I won't make a special trip for Jimmy's because there are better shops in my neighborhood, thanks. ANSWERNOTFOUND",Jimmy's Coffee was a very average experience,"(135, 179)",1,0.52,True
i--dxuKd_6Dx7mwgQ5nl-g,restaurants,well,drink,cool,decor,6a5ea1d981f14ee2615571f30281b46f,8aec8d59accf2e8383d4a81c0dafc98a,How is decor?,1,0.0,False,kKXMq1LaTrInwLLoCiICnA,"School's current average rating of 3.5 stars is spot-on. The atmosphere here is cool, unique, and playful - way better than any school environment I've ever been in. The theme runs well throughout the restaurant with drinks and syrups served in beakers, fake grass padding some of the picnic tables in their patio area, a wall of clocks (like those you'd see in a typical school), chandeliers with papers hovering near the lights, shelves with books and pieces near the bar, and an envelope with your bill - your individual progress report served at the end. At the time my friend and I went, she ordered a Brunch Bowl ($18.00) and I ordered the good ol' classic insta-worthy Black & Blue flapjacks ($16.00). The brunch bowl was plated and served nicely with tortilla slivers and a sunny-side up egg on top of the main goods. It was an overall delicious dish that made my friend full (and we entered with empty stomachs) however it was missing something to make it an amazing one. The flapjacks are oh-so-good and are stacked high. They're fluffy too which I prefer and are served with a side of brown sugar butter, vanilla whip cream, and Ontario maple syrup. These are definitely recommended for those with a sweet tooth and a love of pancakes - both of which I have. School is a must-try - it's especially nice checking out during patio season because the patio area is well-shaded with umbrellas and some sections lining the walls come with comfy pillows. Service is relatively quick considering the amount of people that were there and the food aesthetic is beautiful. School gives you better treatment that you'd find in any school and the food is beyond cafeteria-quality. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1680, 1694)",1,0.0,False
i--dxuKd_6Dx7mwgQ5nl-g,restaurants,well,drink,cool,decor,6a5ea1d981f14ee2615571f30281b46f,8aec8d59accf2e8383d4a81c0dafc98a,How is decor?,5,0.0,False,kKXMq1LaTrInwLLoCiICnA,"School's current average rating of 3.5 stars is spot-on. The atmosphere here is cool, unique, and playful - way better than any school environment I've ever been in. The theme runs well throughout the restaurant with drinks and syrups served in beakers, fake grass padding some of the picnic tables in their patio area, a wall of clocks (like those you'd see in a typical school), chandeliers with papers hovering near the lights, shelves with books and pieces near the bar, and an envelope with your bill - your individual progress report served at the end. At the time my friend and I went, she ordered a Brunch Bowl ($18.00) and I ordered the good ol' classic insta-worthy Black & Blue flapjacks ($16.00). The brunch bowl was plated and served nicely with tortilla slivers and a sunny-side up egg on top of the main goods. It was an overall delicious dish that made my friend full (and we entered with empty stomachs) however it was missing something to make it an amazing one. The flapjacks are oh-so-good and are stacked high. They're fluffy too which I prefer and are served with a side of brown sugar butter, vanilla whip cream, and Ontario maple syrup. These are definitely recommended for those with a sweet tooth and a love of pancakes - both of which I have. School is a must-try - it's especially nice checking out during patio season because the patio area is well-shaded with umbrellas and some sections lining the walls come with comfy pillows. Service is relatively quick considering the amount of people that were there and the food aesthetic is beautiful. School gives you better treatment that you'd find in any school and the food is beyond cafeteria-quality. ANSWERNOTFOUND",The atmosphere here is cool,"(57, 84)",5,0.65,True
O1TvPrgkK2bUo5O5aSZ7lw,restaurants,rude,server,rude,waitress,5d5fa2bb232997e0b23589827131a264,31d16e8519d8786194568de2be89b837,How is the waitress?,1,0.0,False,FSOLtFvVEEtopY7ZnPjvLw,"I have been here a few times and the food is pretty good. The only thing that wont have me coming back this time is their horrible service. The waitress we got was impatient, rude, sarcastic, and just a horrible server. Our food took forever to come out and came out of order. She only spoke in Chinese and even gave us our bill in Chinese and when we asked her for a bill in english so we could see what we were being charged for she made a huge fuss about it and took forever to bring us another copy. When she did she over charged us 95 dollars for things we didn't even order. She insisted we did order.  At that point we paid the RIGHT amount and left. as we got up to go she demanded a tip. She actually DEMANDED we tip her.  I don't tip unless I feel like I should. And in this case i definetly did not feel like tipping her. ANSWERNOTFOUND","The waitress we got was impatient, rude, sarcastic, and just a horrible server","(140, 218)",1,0.825,True
O1TvPrgkK2bUo5O5aSZ7lw,restaurants,rude,server,rude,waitress,5d5fa2bb232997e0b23589827131a264,31d16e8519d8786194568de2be89b837,How is the waitress?,1,0.0,False,FSOLtFvVEEtopY7ZnPjvLw,"I have been here a few times and the food is pretty good. The only thing that wont have me coming back this time is their horrible service. The waitress we got was impatient, rude, sarcastic, and just a horrible server. Our food took forever to come out and came out of order. She only spoke in Chinese and even gave us our bill in Chinese and when we asked her for a bill in english so we could see what we were being charged for she made a huge fuss about it and took forever to bring us another copy. When she did she over charged us 95 dollars for things we didn't even order. She insisted we did order.  At that point we paid the RIGHT amount and left. as we got up to go she demanded a tip. She actually DEMANDED we tip her.  I don't tip unless I feel like I should. And in this case i definetly did not feel like tipping her. ANSWERNOTFOUND",ANSWERNOTFOUND,"(833, 847)",1,0.0,False
