item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B005Y10X9S,grocery,good,impression,low,calorie count,c403fb122e6b0e4f147c731c1c2af2a4,180d62560218066bfcd597bd8d0515e5,How is the quality of the calorie count?,5,0.0,False,c5a1d125a3490f87ab25a088743008fc,"Overall, my impression of this product is fairly good. I like the chewy-crunchy factor of this bar. The flavor is a bit ... clinical? medicinal? I'm not sure how to describe it, but this is not your typical chocolate taste (and yes, I'm a chocolate addict). Is that the chicory root fiber? I don't know. I do appreciate that it's fortified with vitamins, and that there are no artificial flavors or sweeteners. The packaging is friendly / easy to access.I've never partaken in the South Beach diet (I'm quite anti-diet anyway), so I am not looking at the product from that standpoint, but just as a consumer interested in a snack or part of a lunch. And it's fine for that. ANSWERNOTFOUND",ANSWERNOTFOUND,"(674, 688)",5,0.0,False
B004FEJ968,grocery,light,texture,resealable,bag,d7594a56d746f9f1c330549618025e17,d5d8c65d1d842ca991e782f6045e97f7,How is it bag ?,1,0.0,False,1c51f458a2fe3b12fe634ce48cd255ea,"These new Newtons Fruit Thins are delicious. They have a really natural fruit flavor, and the texture is very light and crisp. Perfect for a snack, because they are not too sweet like so many other cookies. I think they are especially good with a cup of tea. They are my new favorite because they are not overly sweet but have a real fruit taste. ANSWERNOTFOUND",the texture is very light and crisp,"(90, 125)",1,0.6633333333333333,True
B0014WYXQK,grocery,addictive,taste,much,sugar,a77e36f79b8380ccf7c98314d9518313,5ba280f93c2706fb8285e43f0eb638f5,How much sugar should diabetic patients consume?,5,0.2,False,00f36a1c3c95f8f2385ba3aae7155304,"At first taste, a strange orange carbonated drink, but with each followup swig, the taste seems to get better and better!* An all-natural blend of pure fruit juice and sparkling water* 70% Fruit Juice 30% Sparkling WaterI love that this is a drink that's got a punch of fruit juice and the sparkling water just makes it even more enjoyable. Clementine tastes just like fresh oranges, so it's a good flavor for anytime of day or night.* Simple, stylish packaging great for entertaining or everyday refreshment* Pairs perfectly with fine food and is a stylish non-alcoholic beverage optionRefridgerating Izze does wonders for the cool refreshing taste on your tongue, and is a great drink to quench one's taste or partner up with a snack. The 8.4 ounce cans are a perfect size for a quick thirt-buster and very handy and portable/on-the-go. Love the design too!* Made with natural ingredients and fortified with vitamins (vitamin C, B6 and Niacin)Only 80 calories a drink, so I can drink one after the other! The taste is quite addictive, again, gets better with each swig! Highly recommended! Cannot wait to try the other flavors. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1130, 1144)",5,0.0,False
B003YBLF2E,grocery,longer,shelf life,sweet,fruit,e91d98bb04ee613608e5cbead958e9b1,fa987fb84614282722a789a813e3ecd0,How was the fruit?,1,0.0,False,8c7db6a87f4592e7d05ab607f841e9da,"I can't say I truly enjoyed these ""meals"". First, this is not really a meal, it's a snack at best. Sure, if you were trapped in the wilderness you may enjoy this, but for most regular people, this isn't the size of a meal.The GoodThe food is nutritious as far as fiber and protein.The crackers were good.The dried fruit wasn't too bad.The BadThe salmon doesn't taste good in my opinion.The size is too small for a meal.The package expires within months...I expected the shelf life to be longer I guess.Bottom Line: I would pass on these, or at least buy one package and try it out first before buying this multiple pack. ANSWERNOTFOUND",shelf life to be longer,"(470, 493)",1,0.0,False
B001D0GV4K,grocery,flavorful,coffee,bold,taste,9d31bb9dacf226f45c365e3b1d7d9e34,652a505ec47c51f9c286206ee830a3c8,Is the taste of this sauce so good for all kinds of food?,1,0.6000000000000001,True,8c2e78330ba1d581f47f67f247948aa7,"For now, my search for a good de-caf coffee is now complete.  I've tried many brands and this is the best I've come across.  This coffee is smooth and flavorful with no aftertaste. ANSWERNOTFOUND","For now, my search for a good de-caf coffee is now complete","(0, 59)",1,0.5,False
B0026ZYZ7Q,grocery,smooth,consistency,high,blood pressure,87d05eb4e58877a4707d9753acfa6eb2,cfeb205d661e187f467f1f67a596cf69,How is blood pressure?,1,0.0,False,804282be9aa5354be721752cded8bf8e,"The tea bag smelled amazing. Then I dropped it into a mug and poured hot water over it, and it suddenly smelled a bit funky. Then I remembered that Pu-erh always smells a bit funky, and so I put a lid on my mug and let it sit for a few minutes, until the vapors had dripped back in and my mug was not scorching to handle. Then I uncovered it and took a deep breath in of a lovely, earthy, gently spicy cup of goodness that made me go ""that's what I'm talking about..."" Not only was the aroma and flavor delightful (yes, the funk was all gone), but the consistency of the tea was smooth and velvety, making this a rich, aromatic, comforting, pleasant cup of tea that I immediately fell in love with--and ordered two more boxes of. Pu-erh has so many health benefits, that at some point you'll likely be looking for a good, easy one to try out. Make it this one. It'll spoil you rotten on all the other pu'erhs for a while, but buy it anyway. Then sit back and enjoy the goodness. Cardamom Pu-erh Tea Bags, 16-Count ANSWERNOTFOUND",ANSWERNOTFOUND,"(1014, 1028)",1,0.0,False
B001FA1SSM,grocery,tasty,fruit,perfect,level,17d05dc586887df46ad7e2f44950f479,5e949144e33bfad5ba4bc8e6ddd4e827,How is the level like?,2,0.0,False,36128871a9f4f25754784088cc4f59d9,"Truly stays crunchy in milk. Very tasty with just enough brown sugar without becoming too sweet.  It has strawberries, raspberries and blackberries but the blackberries are hard to find in the box..  The dried fruit is tangy and tasty, especially without milk.  Nice product but a bit pricey. ANSWERNOTFOUND",ANSWERNOTFOUND,"(293, 307)",2,0.0,False
B004FELBH8,grocery,more,gram,resealable,bag,c1f4db2d03ea56ff8d0476ec16821938,8bc8fdef605e3a2ed12c68be7f9ad9ba,How is it bag ?,1,0.0,False,27bf0676a7502cbabe85827c4e682f5d,"Okay, first, you need to know that I usually don't buy cookies, we try to really limit our sweets intake and we also try to eat things that are 100% whole grain, so cookies just don't fit into that, we also shop almost exclusively in the natural/organic section.  I love regular Fig Newtons, but stopped eating them when we started eating more whole grain and no/low sugar and over all healthier.  Also please know, I do not like crunchy cookies, I like soft cookies, period.  That said, I was surprised by how much I liked these.  They are thin and relatively crispy without being dusty/messy crispy.  I definitely taste the fig but not so much any honey, nothing wrong with that.  Over all the flavor is nice and there is enough flavor, some plain cookies of this type are just like sugary cardboard, but these have flavor.  I think I prefer the flavor of the cranberry ones to these because the flavor of these is not as strong and is warmer flavor than the citrusy cranberry ones.  Now, what surprised me the most, how not-that-bad-for-you these are.  There are no preservatives which is nice.  The first ingredient is enriched flour, but they do have some whole wheat flour and whole oats in them too, the are sweetened with sugar, not HFCS, and has fructose listed near the end.  We won't buy treats or sweetened cereal where a serving has more than 9 grams of sugar, and guess what?  These only have 7 grams of sugar per serving which is three cookies.  I will not at all feel bad letting my kids eat these cookies, especially since a serving for a preschooler would be one cookie.  I also like that they bag is re-sealable.  Now, while I said I preferred the cranberry flavor that preference is not enough to make but the cranberry ones over these and the reason is that the fig ones have one more gram of fiber and one less gram of carbs per serving, that little extra is enough that I'd choose the fig over the cranberry and why these got 5 stars instead of 4 like I gave the cranberry ones. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2002, 2016)",1,0.0,False
B000VK3ZGA,grocery,good,bag,great,pack,4184970f43cfb367f56429c9b3f5b1ca,9ed946974d754cfff7bb5393ca81c9d3,Where is the pack?,1,0.0,False,4ee93056922c341b62c96ac0f29b069e,"This little bag of coffee was surprisingly good. Strong and earthy, it packed the good wake-up punch I hoped for with none of the acidic feel in the following half hour.The coffee is very finely ground, so less is needed for the drip percolators.It tastes like it is prepared/roasted with care--none of the lackadaisical flavors of cheap coffee in this brand. ANSWERNOTFOUND",ANSWERNOTFOUND,"(360, 374)",1,0.0,False
B000F3V880,grocery,much,kick,hot,sauce,2ac222c6d8a5976b516ccc4e779c0aff,c2701dc3e0515bb8b7f5d5c002f56f46,How was the sauce?,2,0.0,False,de743bc61a963bc6f0340e1ea6b435e0,"We've had this on chicken, pork ribs and as a dipping sauce for some cheap chicken nuggets and it was good with all of them. For a habanero sauce this is actually quite mild and the ginger aspect of it is more of an aftertaste than a prominent flavor.All in all it is well done. My only gripe is that it doesn't have much kick too it, something I have grown to expect from most things containing habanero peppers. ANSWERNOTFOUND",is actually quite mild,"(151, 173)",2,0.3,False
B003YBLF2E,grocery,good,chocolate,excellent,chocolate,dbb1b48f3178baafb8f8ceaae4dc757a,b2b97bf270202a8f123480aefae23bb1,Where is the fabric of chocolate?,5,0.0,False,3d2ffca7c5537f9724beebab985a36a5,"I've tried GoPicnic brand snacks before, and found them fairly decent for a healthier option.  This one was not as good as others we've had.  My 4 year old son and I sat down to try this, and we both LOVE salmon.  We eat it canned, baked, in dips, smoked, etc.  Living in Alaska, we eat a lot of salmon.  We both took a couple of bites of this dip, and didn't finish.  It's okay in a pinch, but a little too hot (spicy) with an odd flavor that covers up the salmon.  It's also a very strange almost gel-like consistency that we didn't like, most likely from the corn starch.The crackers were good, although they are white flour instead of whole grain, and we very rarely eat white flour, even though they were organic.We don't eat a lot of soy due to the health issues, especially GMO soy which this probably is, but we did taste the edamame for this review.  They were dry without much flavor.The Ginger Zip fruit and nut mix was a little odd.  It tasted okay, but was an odd combination of dried banana chips, ginger peanuts, and dried cranberries.  Not our favorite fruit & nut combo.The chocolate was decent, although not as good as Endangered Species dark chocolate.  It was organic, which is a plus.The container & packaging was nice and included a fork and napkin, so you can take it with you on the run.  There's even a Sudoku puzzle on the inside of the box for some post-picnic fun :-)Bottom Line:  I'd rather eat this than fast food or Snackables, but this wasn't my favorite flavor combination.  Also if you are looking for organic snacks, the only organic items in this box are the crackers and the chocolate.  Also, if you are allergic to corn, there's corn starch & maltodextrin in the salmon spread.  Obviously this also contains soy, fish, wheat, and peanuts for allergy information. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1801, 1815)",5,0.0,False
B005VOOKMY,grocery,full,box,amazing,coffee,f9095761cd4957e76b3e380399df5a3d,378b11ed422d449440881d8ce772d906,How is the coffee?,1,0.0,False,a1082431363ac6e8a215386912d6010d,"These single-serve pods are everything good; Eco-friendly, ""Ethically Farmed * Artesian Rosted,"" organic, and when you're done, it's ready for the compost bin. Other than the ""This Side Down"" printed on each pod, there are no directions on the package, but they are intended for use in most home and office brewers....and I guess perfectly acceptable to use like a tea bag, which I tried and got a very tasty cup of coffee from it.The aroma when you break open the individually wrapped little pod package is tantalizing, and the flavor very robust. The box is full of references to the great Bob Marley, and the company is owned by his son. There are other icons on the box too, from the coffee producers, ITAL, who are ""...committed to sourcing the finest quality 100% Arabica beans"" and ""Kicks for Cause"" which sends a portion of the proceeds to charity.All in all, this ""Exotic Floral and Berry"" blend makes a very nice cup of coffee, and is extremely handy if you are busy, so get your One Love pod in a brewer or cup and enjoy! I'm factoring the convenience of the product into my rating. If this was loose coffee, it would get 4 stars. ANSWERNOTFOUND","If this was loose coffee, it would get 4 stars","(1094, 1140)",1,0.2692307692307692,False
B004K00DGC,grocery,same,amount,natural,taste,57b50ea5adc84b14ec19c11481091b67,bb1329bddaa77e234c3347deecf34b4b,What is the taste of chocolate syrup?,1,0.0,False,e3f7c0105895386878bb93d5d654cb85,"Well, I approve of all the listed ingredients, I appreciate that one can = 1 serving, and I like the look and feel of the packaging (slim/petite can shape).Unfortunately, I found this beverage to be unpalatable midways through.  I received my free sample in the mail on a hot, hot, day and so I don't know if that may have somehow altered the taste but I did wait to taste it only after it had been chilled in the fridge for several hours.My initial reaction to the taste was neither good or bad, just that it wasn't at all what I had expected an all natural apple flavored drink to taste like.  It tastes an awful lot like sour apple blow pops (the candy), in liquid form.  Not necessarily a bad taste for candy but as a beverage, not so good.  As I continued to sip away at this drink, it became obvious that I wasn't going to be able to finish the can (I was about half ways through...).  There was an unpleasant taste to this drink that I can't quite put my finger on, but I noticed that it intensified each time I returned to take another sip.  Maybe something you wouldn't notice if you can swig the entire can down in a few gulps...  not sure why each subsequent tasting made it less and less palatable from the sip prior, maybe the Stevia sweetener?  I don't know.As for being an energy drink, one can is supposed to have the same amount of caffeine as a cup of coffee.  I already drink an absurd amount of coffee daily to begin with...  I didn't notice an energy boost from the half can I was able to drink and don't anticipate that I would have had I been able to drink the full can.  This might appeal to individuals who don't consume caffeine on a daily basis to begin with and would find other energy drinks to be a bit too stimulating.  Personally, I wouldn't purchase or recommend this drink to anyone over a coffee or your run of the mill soft drink. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1867, 1881)",1,0.0,False
B005XVZKGA,grocery,clean,taste,metallic,taste,9829ed97fd29ff9acfb1d89700b89d26,203369615585384dd9ed2edf60e9643b,Which tomatoes taste better?,1,0.5,False,2b4acd2cf94eb0bca714e532703c4fa5,"Well if caffeine picks you up and water hydrates you, then it makes sense that Avitae would be the perfect energy booster.  The taste is crisp and clean, and if your a constant caffeine drinker, I doubt your going to feel the impact of it.  As a limited caffeine drinker, I sure felt the effects.  Now I drank it under normal circumstances just to taste it.  I would imagine that if your dragging and need that extra boost, this could do the trick. ANSWERNOTFOUND",ANSWERNOTFOUND,"(449, 463)",1,0.0,False
B000FEH8ME,grocery,similar,ingredient,many,calorie,f080f233d03660f6fa88b27685effa2f,06b0c996378f25ed2750af382470e50f,Where do I burn calories?,1,0.0,False,b15dbd0d2f8a57a2b70c8694a424d067,"I've eaten a lot of food/energy bars in my life and up to now my favorites have been the Luna Bar and  the Larabar but this PURE bar outdoes them both. It's texture, taste, ingredients, and size are very similar to the LaraBar but the taste is just simply amazing. It has chunkier bits of nuts and fruit than the LaraBar also.This Blueberry bar is my second flavor to try (I tried the Cherry flavor first)and it is delicious! There are actual dried whole blueberries in the bar which give it a nice sweetness and very real blueberry flavor. In my experience, blueberry flavored anything can usually have a fake or chemically kind of taste but this does not at all.I highly recommend this bar!...and an extra bonus: Both my 4 and 2 year old LOVED this bar, as did my 19 yr old brother so pack these puppies as a healthy snack for your kids! ANSWERNOTFOUND",ANSWERNOTFOUND,"(840, 854)",1,0.0,False
B005Y10X9S,grocery,amazing,texture,fine,one,17e3f2c10b1504128ebde1b9c5a340a5,9129c5a5452deaf8d92e1152d8865b66,How is the one?,1,0.0,False,23a73217895094295ce778a132a2197c,"One word: YUM!These diet bars taste fantastic. The texture is amazing, not crumbly or hard, just nice and chewy. The taste is delicious. I was expecting a little bit of that powdery 'diet' taste, but there is none to be found with these.I was satisfied until dinner, and the calorie count is just right for my afternoon snack.The only stopping me from stocking up point is that there is only 5 in a box. It's a little steep price-wise for a daily snack. For a treat though, I'm happily picking up a box here and there. ANSWERNOTFOUND",ANSWERNOTFOUND,"(519, 533)",1,0.0,False
B004LA1LKI,grocery,excellent,cracker,crisp,cracker,b5e29911a22b0732c24e9307eb6aadcc,d56df528e70e11f511f88d8d31a3e789,What is cracker?,5,0.0,False,6946240530bc04406a218c8960bd4f85,"I'm pretty picky when it comes to cheese and crackers. I love to have something like this in my purse for long days when snacks are a must, but many brands are small, with little to no flavor and no crisp crackers (or crackers that taste stale).I tried these because they were Ritz brand. The crackers are excellent! The cheese filling... not so much. It was gritty, with a strange aftertaste.However, overall, these are better than other brands on the market. They are big, with a sharp crunch. If I can find the crackers sold separately, I'd buy them and make my own with Laughing Cow or goat cheese. The crackers alone would also be excellent with hummus. ANSWERNOTFOUND",I'm pretty picky when it comes to cheese and crackers,"(0, 53)",5,1.0,True
B005IW4WEA,grocery,healthy,snack,good,ingredient,ac22e33632a3f4a06dd4c298ec948aab,f3073544e949fee84def7d6f088360e9,Is it a good ingredient?,5,0.6000000000000001,True,febc23052683e2eccff1f66155cef9b3,"This is my first experience with any sort of healthy grain snack. I have to say, I've become a fan. I find it difficult to enjoy healthier options because I do have such a sweet tooth but with the vanilla and the blueberry mixed in with these grains I don't miss the sugar. Plus, it helps to know that this snack is very healthy, not to mention quite tasty. When I think of healthy I don't usually think it will taste good as well.I've actually been looking for ways to add some sort of Omega-3 into my diet but it's been difficult because I don't like fish. This snack is full of flax seed which is full of the heart healthy Omega-3.When I first received the bag I thought, this reminds me of cereal. While reading the back label it actually say's you can add milk and have it just that way. I've yet to do that because I brought this product into work to have as a breakfast filler. It works perfectly for that as helps control your appetite. It fills me up and I feel good knowing it's a healthier option than what I'd usually go for.For me I'm so happy I found this product. Its low in sugar, full of Omega-3, and is made with 100% whole grains. They suggest trying this on top of yogurt or with milk. Both seem like delicious ideas that I can't wait to try.I am pleasantly surprised I like this. I'll definitely be getting it again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1338, 1352)",5,0.0,False
B004JRKEH4,grocery,thick,consistency,thick,texture,cd437711a0c7542af489f2eb9cf2a776,a82ffde316bead7c95ac69e00d348f3c,How is a texture thick?,1,0.475,False,306c0e2478a19e278d4d73590af3a7ba,"Interestingly, even when comparing with other sauces, this immediately brought to mind Taco Bell.  I never realized their sauces were so distinctive.With regard to the sauce itself, the consistency is thick, tasting like a mayonnaise base with some BBQ Sauce added and then mixed with some chipotle (minus the seeds). Mildly warm, extremely creamy... certainly not bad... more like comfort food - what you would grab in the middle of the night, not what you would feed to honored guests.So... it fills the bill for standard fare, but would be just as easy to make your own and cut down some of the fat and salt (of which this sauce has a ton of both!!!) and pick up some extra flavor and ""freshness"". Hope this review is helpful.All the best,Jay ANSWERNOTFOUND",Interestingly,"(0, 13)",1,0.5,False
B000FEH8ME,grocery,small,bar,great,bar,a8814e52506d5cadf3232ba869a6a98e,9e02cbc47653f13ceef61d0c7fbe117b,How is the atmosphere in the bar?,1,0.0,False,47dcd7f5a22630648c6ffb243cf49de3,"The bar is quite small, although in it's defense it seems that all nutrition bars are getting progressively smaller. That's one way to get the calorie count down. Of course the high price remains the same.Flavor-wise it was below average for a nutrition bar. The cherry flavor bar is awful and I wouldn't recommend it at all. The blueberry was better, though both have a rather unpleasant undertaste of...I don't know what.I would buy it if there was no other choice available. However, my first choice remains the Zone Bar. ANSWERNOTFOUND",ANSWERNOTFOUND,"(525, 539)",1,0.0,False
B004FEHQV8,grocery,fresh,cracker,convenient,package,bdd9bc46231439c2c16588e0ce000933,190058b4bf6a97fa04d2a706a529ed39,What is the package?,1,0.0,False,a71f78bd8e2999ff76745f901b53fff4,"These crackers were extremely fresh and crispy. Being divided into smaller bags is a great idea to keep the stacks from getting stale once they're open. I like them plain, but they're also good in soups and chili. They have just the right amount of salt without being too salty. 5 stars! ANSWERNOTFOUND",ANSWERNOTFOUND,"(288, 302)",1,0.0,False
B000F3Q0QK,grocery,great,recipe,endless,possibility,46099235ada163a359e7774b46552536,0cdaa27b42682976bc9bb1e4a01d5503,How is the possibility like?,1,0.0,False,8815b0b51625ff72a6c50bae7e8b20e8,"While there are seeds, they are not as hard as expected, still I would like to see a seedless version.The Razzmatazz Margarita recipe was a bit much for me, this sauce has very strong flavors that can be a bit overwhelming when not held in check with the rest of the dish. The other recipes available here [...] are all great.The sauce pairs extremely well with chocolate and red wine flavors.For a simple gourmet addition to holiday or pregame snacks, pour a little of the sauce over a block of cream cheese and let guests spread on Triscuit crackers. ANSWERNOTFOUND",ANSWERNOTFOUND,"(553, 567)",5,0.0,False
B0041CIP3M,grocery,easy,preparation,easy,meal,e44075cec920bf5ebb19e273d1c12635,1f6b2807b9cb661cf5db989477b4dddf,How is the meal?,5,0.0,False,07a3349d89d6dfccdd9fc92cba4ede47,"Caveat: As a vegetarian, I ate this dish prepared with tofu rather than beef. Maybe that mattered more with this sauce than it would with others. But it was OK, without any special or redeeming qualities. The preparation was certainly easy, though that 4/5 of a cup of water (with the instruction printed in 2 point type) stumped me...what measuring cup comes in fifths? I got out a magnifying glass to be sure that's what they wanted. But the flavor just didn't punch as I thought it should, and there was a vague chemical flavor way in the back that left me unimpressed. A bit of tang and hot, but I've had better mixes and far better sauces. Shared with my son and grandson, and their feelings were the same. ANSWERNOTFOUND",ANSWERNOTFOUND,"(712, 726)",5,0.0,False
B001LG940E,grocery,good,juice,delicious,drink,f5600487a028e334b9bd7544da32467a,a202ce85c3c57ab9c5f9f2603420adf5,Does this drink is delicious?,2,1.0,True,5d7833274c9cc8dd5184cd24febfde64,"These 8.3 oz cans of Switch keep their promise. There are no added sugar, no corn syrup, and no preservatives. It is a carbonated all natural 100% juice. Like most of these `juices drinks' the ingredients state 100% Juice in this order; Filtered Sparkling Water Sufficient to Reconstitute Juice Concentrates, (Apple, Grape, Acerola, and Cherry Juice Concentrates), Natural Flavors, Ascorbic Acid (Vitamin C). I was surprised to see Cherry as the last listed juice concentrate. Each can has 130 calories, 15mg of sodium, 35g of carbohydrates, 33g of sugar and 100% of RDA of Vitamin C. This sparkling juice tasted good as you drank it, has an identifiable taste of cherry, but it has a very unpleasant after taste. This after taste is enough for me to not want to try this again. I did enjoy theThe Switch Kiwi Berry, 8.3 Ounce Cans (Pack of 24)flavor. ANSWERNOTFOUND",ANSWERNOTFOUND,"(852, 866)",2,0.0,False
B001LGGH54,grocery,subtle,flavor,outstanding,taste,c11acab94933ef33b05ce0dc3938d696,cdb3ae3e3bdb0db36b4f088f378a3af0,How is the taste of a good black licorice?,1,0.5166666666666667,True,bf698da5b5a287e72e7221e37f0bb949,"This is a extremely tasty drink, but I am partial to watermelon flavors. The flavor is subtle, but you absolutely pick up the watermelon flavor. Its not drowned out by the strawberry, which is usually the case in strawberry-watermelon flavored food items. This drink is lightly carbonated, much less than a standard cola drink, but the carbonation transforms the drink from a juice-like, powdered drink type to a much more refreshing, original beverage. The drink is not overly sweet, but just enough to enhance the watermelon-strawberry flavor, and not too caloric. I am anxious to try the other flavors. (its a small can, but the price is not too bad.) ANSWERNOTFOUND",extremely tasty drink,"(10, 31)",1,1.0,True
B006BXV1H6,grocery,delicious,cereal,small,box,9dd5291081e315483051ab114e0ae02b,d103cd7c2e8155f913130363785569ac,What is the size of the box of chocolates?,4,0.0,False,0cd09363a1a4aa9c87cce93e0fabe315,"My wife and I have seen the Krave cereal in stores, but we havenever bothered to pick it up. She's pretty much a chocolate Mini-Wheats person and I am more a Honey Nut Cheerios person (Unless they bring back Smurfberry Crunch). We had a choice of either box as an Amazon Vine option and I chose to do the double chocolate thinking the wife would like it better. Little did I suspect that we would try a few handfulls dry for a texture and taste sample...and then proceed to eat nearly the entire box in one day. Both of us are pretty physical fit people that watch our wastelines and exercise regularly, buy man oh man, did we keep coming back to the box for ""just one more taste."" This cereal is delicious and we'll be picking up another box (and probably the other flavour) until we get sick of it or Kellog's decides not to make it any more (ala General Mill's and my beloved childhood favorite Fruity Yummy Mummy).I was really happy to see that there was no high fructose corn syrup in Krave and that it's actually pretty nutritous for a chocolate cereal. It's low in fst, has no cholesterol and has a decent amount of fiber. A single serving is only 120 calories and there are only 10 grams of sugar, whichs urprised me as it has a nice sweet taste to it. There really is no downside to the cereal. Our household is really happy with it (even the rabbits!) and we'll definitely be getting this again. ANSWERNOTFOUND",We had a choice of either box,"(228, 257)",4,0.0,False
B0051COPFI,grocery,simple,ingredient,good,thing,9676e857cf7ca7e6869dbf40c9f77edb,feac4f9d9c7d283aed5986fd2f153693,How is the thing?,1,0.0,False,0d94e09eedc6994ad714d300ac0d8a26,"This baby food has very simple ingredients: no sugar added, no preservatives (lemon juice only), no coloring. It is mostly all pear however. There is very little iron (2%), that I though it should have had from spinach, and virtually no protein - again, I though broccoli would add protein to this mix. It does have 70% of vitamin C however. Taste good: not over the top sweet from the pear and not over the top tart from the lemon juice.  I really wish it would have more greens in it though. ANSWERNOTFOUND",This baby food has very simple ingredients,"(0, 42)",1,0.4642857142857143,False
B0040K41MY,grocery,high,cereal,crunchy,cereal,1b3a9fe23bc5805f7ef1c78f95145092,4911cd9a722c221b194b7f06233ce00e,How is the cereal we bought from Germany?,5,0.0,False,549c1701c2986f70d16f4373289d31f5,"I was looking forward to trying this cereal, because not too long ago I was able to try a wonderful granola cereal by Nature's Path, which I liked very much.So, I expected to like this cereal too.  Unfortunately I don't!  I poured alittle bit of the cereal into a bowl.  On my first bite what I tasted seemed salty to me.  I also do not really taste a vanilla flavor, or much of a vanilla flavor.I love the flavor vanilla, especially if it's real vanilla flavoring, but there is also another mainstream brand of cereal that also came in a vanilla flavor that so many people also seemed to love, and I didn't really care for that cereal either.It does look interesting when you pour the cereal into your bowl, different shapes, which consist of corn, rice,flax, quinoa, buckwheat and amaranth.When I read the nutrition facts, except for the fact that this cereal is organic, which to me is major, the health benefits really are no better than even alot of mainstream cereals, this cereal is no higher in important nutrients.The total carbohydrates per 2/3 Cup serving is 25 grams, which is 8%,dietary fiber is 3 grams, which is 12%, and sugars is 7 grams.  The sodium level is only 130 mg, which is only 5%.  There is only 1 gram of total fat, and 4% iron.  I would call this a reasonably healthy cereal, and it is gluten free.Iam not impressed.  I wish I were.  It does not keep me from wanting to try other Nature's Path products, but Iam disappointed to find that I did not like this cereal after reading such wonderful feedback about it.Maybe I just don't like vanilla flavored cereals? ANSWERNOTFOUND","I would call this a reasonably healthy cereal, and it is gluten free","(1257, 1325)",5,0.65,True
B006MONQMC,grocery,awesome,taste,fantastic,taste,0efded6b64061b014cae8f9d453c197f,005b7b3e31c709a86647fc314fbb4eba,How delicious is the taste of coffee?,1,1.0,True,3c4da5e231814b9b2e470a7257ff7cb9,"First off, the taste is pretty awesome. I smelled it and automatically thought that it smelled like cough syrup and wasn't going to be any good, but it surprised me and was actually pretty tasty. This does give you a little energy and I noticed if I took it about an hour before I worked out, I felt better while working out. Over all I would buy this product. I also noticed my allergies haven't been as bad as they usually are.12-10-12:I prefer this instead of taking daily vitamins. I was taking vitamin c (I still will take a couple extra a week, its flu season now), vitamin B, vitamin D, vitamin A, magnesium, and Echinacea, I much prefer to grab a bottle of water squirt this in it and call it a morning. Has all those vitamins plus more, I'm a full-time student so I try and take vitamins, since not everyone is clean sanitary at college...works great, I stopped taking it for about two weeks, taste gets boring after a while and I ended up with strep throat. I've been taking it ever since then and I feel fine and haven't gotten sick since then. This says a lot for me, since the last time I got strep I got it three times in one year.... ANSWERNOTFOUND",the taste is pretty awesome,"(11, 38)",1,1.0,True
B001D05RWC,grocery,healthy,bar,perfect,bar,2c1dd92d916b6bc1c3189f9d8937bfd3,23dc0059e4b3ff82044d50efe69cacbc,Where is the bar?,5,0.0,False,baca79cfd3e57abd2ae1a913b73d7a21,Cranberry almond KIND bars are my favorite flavor.  The bonus is that they have a low glycemic index.  I give these as tips & gifts.  People are so appreciative because these bars are so healthy.  I keep a couple in my purse at all times - for me & to share. ANSWERNOTFOUND,ANSWERNOTFOUND,"(259, 273)",5,0.0,False
B004K00DGC,grocery,good,juice,refreshing,taste,c4b6c8153f7a1cd65dc19e4f74dd5371,6792e187787fb164ad71a56c445355ce,How natural does it taste?,1,0.4,False,ca1e5338cab849bf8c8f27445e2fda3a,"I can't say this tastes like apples but it does smell like them. The juice was good and gave me loads of energy.  It gave me so much that I couldn't go to sleep until around 3 that night. Its definately a morning drink.  It has loads of sugar and caffeine, I'm sure.  Would buy it again though. ANSWERNOTFOUND",ANSWERNOTFOUND,"(295, 309)",1,0.0,False
