item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B001FA1SSM,grocery,more,texture,perfect,product,fe7c1932f9182fc60f1485b1b8e32902,7da41c99c91bee42ee5bbf818fb8f2e7,How was the product?,1,0.0,False,da50c46d394385194568ce7f39e572e8,"This is pretty good cereal.  The flakes have more texture and crunch that Raisin Bran-type flakes, and there are generous amounts of fruit in the cereal.  The fruit looks dehydrated, but comes to life in the milk.  The box is kind of small - like a Grape Nuts box - so there's really only 2-3 bowls of cereal in the box.  But it's good stuff. ANSWERNOTFOUND",This is pretty good cereal,"(0, 26)",1,0.8,True
B000FEH8ME,grocery,similar,taste,natural,product,83fa77ebcb99b0c7d7d3848c3d3b646a,89fa531dbfb53fbe30d801cadbf1a7f3,How is the product?,2,0.0,False,b15dbd0d2f8a57a2b70c8694a424d067,"I've eaten a lot of food/energy bars in my life and up to now my favorites have been the Luna Bar and  the Larabar but this PURE bar outdoes them both. It's texture, taste, ingredients, and size are very similar to the LaraBar but the taste is just simply amazing. It has chunkier bits of nuts and fruit than the LaraBar also.This Blueberry bar is my second flavor to try (I tried the Cherry flavor first)and it is delicious! There are actual dried whole blueberries in the bar which give it a nice sweetness and very real blueberry flavor. In my experience, blueberry flavored anything can usually have a fake or chemically kind of taste but this does not at all.I highly recommend this bar!...and an extra bonus: Both my 4 and 2 year old LOVED this bar, as did my 19 yr old brother so pack these puppies as a healthy snack for your kids! ANSWERNOTFOUND",ANSWERNOTFOUND,"(840, 854)",2,0.0,False
B000FEH8ME,grocery,similar,taste,natural,product,83fa77ebcb99b0c7d7d3848c3d3b646a,89fa531dbfb53fbe30d801cadbf1a7f3,How is the product?,1,0.0,False,b15dbd0d2f8a57a2b70c8694a424d067,"I've eaten a lot of food/energy bars in my life and up to now my favorites have been the Luna Bar and  the Larabar but this PURE bar outdoes them both. It's texture, taste, ingredients, and size are very similar to the LaraBar but the taste is just simply amazing. It has chunkier bits of nuts and fruit than the LaraBar also.This Blueberry bar is my second flavor to try (I tried the Cherry flavor first)and it is delicious! There are actual dried whole blueberries in the bar which give it a nice sweetness and very real blueberry flavor. In my experience, blueberry flavored anything can usually have a fake or chemically kind of taste but this does not at all.I highly recommend this bar!...and an extra bonus: Both my 4 and 2 year old LOVED this bar, as did my 19 yr old brother so pack these puppies as a healthy snack for your kids! ANSWERNOTFOUND",ANSWERNOTFOUND,"(840, 854)",1,0.0,False
B007JFXWRC,grocery,heavenly,smell,good,aroma,d4e8dc4a350b9378bae11a15b8649770,9e5bf726c6ea7ad46146489234afb1dc,How is the aroma of the tea?,2,0.0,False,57bf96e0557368e02a9d9c379896e38e,"First off, I love the pyramid versus the regular tea bag.  I don't know why it works better, but it does.  The leaves stay put so there's nothing floating around in the tea and the flavor is fantastic.  Now as for this particular flavor, Blackberry Vanilla, it's amazing.  I can taste the blackberry and hibiscus flowers far more than the vanilla, but since I love blackberries and the other flavorings (blueberries and raspberries among others), it's perfect for me.  I didn't even have to add any sort of sweetener.  An added bonus:  the smell is heavenly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(559, 573)",2,0.0,False
B007JFXWRC,grocery,heavenly,smell,good,aroma,d4e8dc4a350b9378bae11a15b8649770,9e5bf726c6ea7ad46146489234afb1dc,How is the aroma of the tea?,5,0.0,False,57bf96e0557368e02a9d9c379896e38e,"First off, I love the pyramid versus the regular tea bag.  I don't know why it works better, but it does.  The leaves stay put so there's nothing floating around in the tea and the flavor is fantastic.  Now as for this particular flavor, Blackberry Vanilla, it's amazing.  I can taste the blackberry and hibiscus flowers far more than the vanilla, but since I love blackberries and the other flavorings (blueberries and raspberries among others), it's perfect for me.  I didn't even have to add any sort of sweetener.  An added bonus:  the smell is heavenly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(559, 573)",5,0.0,False
B000FEH8ME,grocery,nice,balance,many,flavor,ac5db9809ecbfd449e8eddf2844f3046,8115246377adb64f5b8673dc4a1b0726,How is flavor?,1,0.0,False,adfd733e50c230e4c4b9d21fab26a116,"Before I get too much into my praises for this tasty little snack bar, let me begin by noting the allergy info for those contemplating a purchase.  This bar is loaded with nuts, specifically cashews, walnuts and almonds.  It is also produced in a facility that also processes soy, milk, egg, peanuts, fish, tree nuts and wheat.That said, it's a delicious and refreshing snack, and I say that as a certified, devout junk-food junkie.  Each bar has 190 calories (70 from fat) and a full serving of fruit for the day, as well as omega-3s and fiber.  It's organic, raw and vegan. And gluten-free, because the packaging notes that the PURE company is a supporter of the Celiac Disease Foundation.I wasn't sure how I'd like the taste, given all the foregoing, but I was very pleasantly surprised.  It's just sweet enough, the blueberries aren't overpowering, and it has a nice balance of chewiness and crunchiness.  It is expensive as snacks go, but all the money's right there in the munchie little bar.Yum! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1003, 1017)",1,0.0,False
B000FEH8ME,grocery,nice,balance,many,flavor,ac5db9809ecbfd449e8eddf2844f3046,8115246377adb64f5b8673dc4a1b0726,How is flavor?,2,0.0,False,adfd733e50c230e4c4b9d21fab26a116,"Before I get too much into my praises for this tasty little snack bar, let me begin by noting the allergy info for those contemplating a purchase.  This bar is loaded with nuts, specifically cashews, walnuts and almonds.  It is also produced in a facility that also processes soy, milk, egg, peanuts, fish, tree nuts and wheat.That said, it's a delicious and refreshing snack, and I say that as a certified, devout junk-food junkie.  Each bar has 190 calories (70 from fat) and a full serving of fruit for the day, as well as omega-3s and fiber.  It's organic, raw and vegan. And gluten-free, because the packaging notes that the PURE company is a supporter of the Celiac Disease Foundation.I wasn't sure how I'd like the taste, given all the foregoing, but I was very pleasantly surprised.  It's just sweet enough, the blueberries aren't overpowering, and it has a nice balance of chewiness and crunchiness.  It is expensive as snacks go, but all the money's right there in the munchie little bar.Yum! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1003, 1017)",2,0.0,False
B00DS842HS,grocery,cold,weather,excellent,aroma,6a7dd2f75860e8531c35ec665333b822,12d29360bdc3941f7c6e8c4eaeafa76d,How is the aroma?,1,0.0,False,1cb399dd5a4a05d6a4e0f9d74515b742,"This Coconut Oil is organic and comes in a 15 ounce container. It is absolutely pure, fresh and smells amazing if you like coconut. I personally love coconut and was happy to try cooking with it. However I wondered whether or not it would be useful for very many things. I am still fairly new to coconut oil but I have been experimenting with it a lot in recent months and have found it to be my new favorite oil to cook with. I have used it to fry things in a skillet like ham. I wondered if it would taste weird but it didn't at all and I actually preferred the taste to using vegetable or canola oil. I have also used it in deserts and that is what I prefer to use it for. I have used it to make homemade fudge and it turned out really good. Yesterday I used it to make chocolate chip cookies and they were some of the most amazing cookies that I have ever had. Coconut Oil can also be used as a beauty product. If you take a little bit of it and rub it into your skin it moisturizes and makes your skin very smooth. My hands always dry out and crack as the weather turns colder out. A little bit of this coconut oil makes them feel like new again and it smells great too.This is only the second type of coconut oil that I have tried but it seems perfect quality to me. It also has a long shelf life of about 1 1/2 years according to the expiration date on the top of the container. Coconut oil may not be for everyone but I love the taste and it's much healthier than many of the other options.Sample provided for review. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1526, 1540)",1,0.0,False
B00DS842HS,grocery,cold,weather,excellent,aroma,6a7dd2f75860e8531c35ec665333b822,12d29360bdc3941f7c6e8c4eaeafa76d,How is the aroma?,1,0.0,False,1cb399dd5a4a05d6a4e0f9d74515b742,"This Coconut Oil is organic and comes in a 15 ounce container. It is absolutely pure, fresh and smells amazing if you like coconut. I personally love coconut and was happy to try cooking with it. However I wondered whether or not it would be useful for very many things. I am still fairly new to coconut oil but I have been experimenting with it a lot in recent months and have found it to be my new favorite oil to cook with. I have used it to fry things in a skillet like ham. I wondered if it would taste weird but it didn't at all and I actually preferred the taste to using vegetable or canola oil. I have also used it in deserts and that is what I prefer to use it for. I have used it to make homemade fudge and it turned out really good. Yesterday I used it to make chocolate chip cookies and they were some of the most amazing cookies that I have ever had. Coconut Oil can also be used as a beauty product. If you take a little bit of it and rub it into your skin it moisturizes and makes your skin very smooth. My hands always dry out and crack as the weather turns colder out. A little bit of this coconut oil makes them feel like new again and it smells great too.This is only the second type of coconut oil that I have tried but it seems perfect quality to me. It also has a long shelf life of about 1 1/2 years according to the expiration date on the top of the container. Coconut oil may not be for everyone but I love the taste and it's much healthier than many of the other options.Sample provided for review. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1526, 1540)",1,0.0,False
B00099XMX4,grocery,firm,noodle,much,sodium,762c011106818685c8af8b861b8015c9,891ed4f19901c02c62e0c7aff5d4b5db,How is the sodium?,1,0.0,False,e3ceb66aa44254df44beac0c795c8c3f,"Progresso Traditional Soup, 99% Fat Free Chicken Noodle, 19-Ounce Cans... Nice chunks of chicken and carrots. The noodles are firm not slimy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(142, 156)",1,0.0,False
B00099XMX4,grocery,firm,noodle,much,sodium,762c011106818685c8af8b861b8015c9,891ed4f19901c02c62e0c7aff5d4b5db,How is the sodium?,1,0.0,False,e3ceb66aa44254df44beac0c795c8c3f,"Progresso Traditional Soup, 99% Fat Free Chicken Noodle, 19-Ounce Cans... Nice chunks of chicken and carrots. The noodles are firm not slimy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(142, 156)",3,0.0,False
B004FEN3GA,grocery,crumbly,cookie,chewy,cookie,32cc3b02380fb34d22d7677c387ae329,ed00dc30e8613b9e084afc9b492e9174,How is cookie?,1,0.0,False,3c5cf67fbb06971caec2b4d78404d7fd,"As other reviewers have also mentioned, this cookie is very crumbly.  A lot of them actually were broken upon receipt (which isn't Nabisco's problem).  When you actually start eating them, they crumble at the first bite and make quite the mess.  I wouldn't want my toddler to eat these in the living room, for example.  The Fruit Thins are a great alternative to a regular processed cookie, however, and are 140 calories and only 5 grams of fat for 3.  Compared to some others, this is quite a bit better nutritional profile.I wish they were a tad more moist and chewy, which I expected from a Newton cookie.  But overall these are still very enjoyable and a nice change of pace from other cookies. ANSWERNOTFOUND",regular processed cookie,"(365, 389)",1,0.07692307692307693,False
B004FEN3GA,grocery,crumbly,cookie,chewy,cookie,32cc3b02380fb34d22d7677c387ae329,ed00dc30e8613b9e084afc9b492e9174,How is cookie?,1,0.0,False,3c5cf67fbb06971caec2b4d78404d7fd,"As other reviewers have also mentioned, this cookie is very crumbly.  A lot of them actually were broken upon receipt (which isn't Nabisco's problem).  When you actually start eating them, they crumble at the first bite and make quite the mess.  I wouldn't want my toddler to eat these in the living room, for example.  The Fruit Thins are a great alternative to a regular processed cookie, however, and are 140 calories and only 5 grams of fat for 3.  Compared to some others, this is quite a bit better nutritional profile.I wish they were a tad more moist and chewy, which I expected from a Newton cookie.  But overall these are still very enjoyable and a nice change of pace from other cookies. ANSWERNOTFOUND",ANSWERNOTFOUND,"(699, 713)",1,0.0,False
B007JFXWRC,grocery,amazing,result,perfect,tea,d3b12e03622888d702c73f36cc348e04,dcddecbc0de2c3d7289a8107563c6b15,How is the tea?,1,0.0,False,2d5bacf52e9a36d595cfbc8b53dfd926,"This tea is absolutely delicious!  Normally I am a tepid fan of fruit flavored teas, but I do tend to like vanilla so I thought I would give this a try.  I tried to go into it with a positive attitude, but I have been let-down by so many before that it was difficult.  My outlook improved greatly as the smell of blackberries filled the air as I waited, a little impatiently, for the cup to be ready.  I was thrilled with the outcome.  The berry flavor was strong and excellent, with the vanilla adding a touch of smoothness to counter-act the sharp blackberry.  With my second cup, I decided to dress it up a bit and the results were amazing.  I added a touch of sugar and a bit of milk, and managed to get the taste of blackberry cobbler with a dollop of vanilla ice cream!  For those of us minding our figures, it makes a great dessert all by itself.  I suspect that the addition of a nice slice of Angel or pound cake would make the experience complete. ANSWERNOTFOUND",This tea is absolutely delicious,"(0, 32)",1,1.0,True
B007JFXWRC,grocery,amazing,result,perfect,tea,d3b12e03622888d702c73f36cc348e04,dcddecbc0de2c3d7289a8107563c6b15,How is the tea?,1,0.0,False,2d5bacf52e9a36d595cfbc8b53dfd926,"This tea is absolutely delicious!  Normally I am a tepid fan of fruit flavored teas, but I do tend to like vanilla so I thought I would give this a try.  I tried to go into it with a positive attitude, but I have been let-down by so many before that it was difficult.  My outlook improved greatly as the smell of blackberries filled the air as I waited, a little impatiently, for the cup to be ready.  I was thrilled with the outcome.  The berry flavor was strong and excellent, with the vanilla adding a touch of smoothness to counter-act the sharp blackberry.  With my second cup, I decided to dress it up a bit and the results were amazing.  I added a touch of sugar and a bit of milk, and managed to get the taste of blackberry cobbler with a dollop of vanilla ice cream!  For those of us minding our figures, it makes a great dessert all by itself.  I suspect that the addition of a nice slice of Angel or pound cake would make the experience complete. ANSWERNOTFOUND",ANSWERNOTFOUND,"(958, 972)",1,0.0,False
B001D0GV4K,grocery,fragrant,aroma,perfect,price,cbd285a91683242abcda9e5969e48d95,d4e8d28c3274a23f8f2ac07a91b594b2,How is the price?,1,0.0,False,60d4e9652befb212d1ec4e60018876bd,"No this is NOT an April Fool's Day review!!!  This wonderfully flavored tea has to be my favorite tea so far.  I love the subtle fruit flavors with a hint of lemon.  This tea is not overpowering and has a fragrant tropical aroma.  I have a Keurig brewer, so with the K cups I can send it through the brewer again and enjoy a second cup of a milder flavored tea.  Timothy's Lemon Blueberry Passion tea is excellent for iced tea also.  I would highly recommend it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(463, 477)",1,0.0,False
B001D0GV4K,grocery,fragrant,aroma,perfect,price,cbd285a91683242abcda9e5969e48d95,d4e8d28c3274a23f8f2ac07a91b594b2,How is the price?,1,0.0,False,60d4e9652befb212d1ec4e60018876bd,"No this is NOT an April Fool's Day review!!!  This wonderfully flavored tea has to be my favorite tea so far.  I love the subtle fruit flavors with a hint of lemon.  This tea is not overpowering and has a fragrant tropical aroma.  I have a Keurig brewer, so with the K cups I can send it through the brewer again and enjoy a second cup of a milder flavored tea.  Timothy's Lemon Blueberry Passion tea is excellent for iced tea also.  I would highly recommend it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(463, 477)",1,0.0,False
B0041CIP3M,grocery,fantastic,flavor,spicy,flavor,567c330c1755eb3f6fd7a57d6eff4632,ec501dbd4f22fcb0dcea4254b9aacf25,How is flavor?,1,0.0,False,f9c2e72d1f7ecf3b19f201aa48abebb1,"This stuff was amazing. It is very simple to use and the flavor was just fantastic. We used it on chicken instead of beef and it was some of the most delicious curry I've had. And I've spent a lot of time working and living in the Middle East and Asia. I was very impressed with how good it was, but also how easy it is to prepare. If you can make Hamburger Helper you can use this, and the results are much better. I will be buying more in the future for sure. ANSWERNOTFOUND",flavor was just fantastic,"(57, 82)",1,0.9,True
B0041CIP3M,grocery,fantastic,flavor,spicy,flavor,567c330c1755eb3f6fd7a57d6eff4632,ec501dbd4f22fcb0dcea4254b9aacf25,How is flavor?,2,0.0,False,f9c2e72d1f7ecf3b19f201aa48abebb1,"This stuff was amazing. It is very simple to use and the flavor was just fantastic. We used it on chicken instead of beef and it was some of the most delicious curry I've had. And I've spent a lot of time working and living in the Middle East and Asia. I was very impressed with how good it was, but also how easy it is to prepare. If you can make Hamburger Helper you can use this, and the results are much better. I will be buying more in the future for sure. ANSWERNOTFOUND",This stuff was amazing,"(0, 22)",2,0.9,True
B001D0GV4K,grocery,bitter,coffee,fantastic,aroma,439558d29a3b2398ad6f61ba50cf9f4b,c3d3ca69368e51c646c79438c8083ba4,How is the aroma?,1,0.0,False,0ffc3b54e0f5b09d592394b999938912,"This coffee is fairly bold, but not bitter. It has a brightness, that comes though the creamer and sweeteners that I use. There is a bit of lingering aftertaste, so that is why only four (4) stars.  I will order it again, especially at the price  paid through Amazon. ANSWERNOTFOUND",ANSWERNOTFOUND,"(268, 282)",1,0.0,False
B001D0GV4K,grocery,bitter,coffee,fantastic,aroma,439558d29a3b2398ad6f61ba50cf9f4b,c3d3ca69368e51c646c79438c8083ba4,How is the aroma?,1,0.0,False,0ffc3b54e0f5b09d592394b999938912,"This coffee is fairly bold, but not bitter. It has a brightness, that comes though the creamer and sweeteners that I use. There is a bit of lingering aftertaste, so that is why only four (4) stars.  I will order it again, especially at the price  paid through Amazon. ANSWERNOTFOUND",ANSWERNOTFOUND,"(268, 282)",1,0.0,False
B000GFYRHG,grocery,smooth,tea,better,tea,d59108715932e131dff85f7bfe3cbe80,625d58429270535949773d170bd8b104,How is the tea?,1,0.0,False,54ff5157f2630658ba833bbbe54dbf7b,"This 6-pack is another great deal from Amazon, especially when purchased on a subscription basis.Bigelow's decaf green tea is smooth and not bitter.  I've found green teas can be easily ""burned"" if you boil your water before steeping, so be sure to stop heating your water before the boiling point (I just use a Chantal ceramic teapot & heat a cup of water in it in the microwave for just 2 minutes, then steep in a cup--perfect.  I like to sweeten it with a package of Sweet Leaf Stevia==healthy antioxidant heaven & no caffeine!).Also, don't steep any green tea too long--about 3 to 3-1/2 minutes is just right for green tea--otherwise, it WILL be bitter, regardless of brand.I love the fact that these tea bags are individually packaged in foil-lined packs; tea stays fresh and delicious until you're ready to enjoy a cup.  Good quality decaf green tea is really hard to find in my local area; thanks again Amazon! ANSWERNOTFOUND",smooth and not bitter,"(126, 147)",1,0.5,False
B000GFYRHG,grocery,smooth,tea,better,tea,d59108715932e131dff85f7bfe3cbe80,625d58429270535949773d170bd8b104,How is the tea?,1,0.0,False,54ff5157f2630658ba833bbbe54dbf7b,"This 6-pack is another great deal from Amazon, especially when purchased on a subscription basis.Bigelow's decaf green tea is smooth and not bitter.  I've found green teas can be easily ""burned"" if you boil your water before steeping, so be sure to stop heating your water before the boiling point (I just use a Chantal ceramic teapot & heat a cup of water in it in the microwave for just 2 minutes, then steep in a cup--perfect.  I like to sweeten it with a package of Sweet Leaf Stevia==healthy antioxidant heaven & no caffeine!).Also, don't steep any green tea too long--about 3 to 3-1/2 minutes is just right for green tea--otherwise, it WILL be bitter, regardless of brand.I love the fact that these tea bags are individually packaged in foil-lined packs; tea stays fresh and delicious until you're ready to enjoy a cup.  Good quality decaf green tea is really hard to find in my local area; thanks again Amazon! ANSWERNOTFOUND",Good quality decaf green tea,"(827, 855)",1,0.4500000000000001,False
B0012C55DW,grocery,not sweet,drink,steep,price,1abb68d49fdc4c3e7a69454ee6a69b30,4016982d24958e58722d473f9c907ac9,How is the price of the drink?,1,0.0,False,bd92a3f7522f16a235fd4d53fe7fdb03,"I immediately thought of Flintstones kids vitamins when I took my first sip of this drink.  The taste isn't over powering but it is reminiscent of a Flintstones berry flavored vitamin.  The drink also wasn't overly sweet but had a bit of a tang to it.The drinks texture was very smooth; it wasn't grainy or chalky like some high protein meal replacement drinks out there.Nutrition wise the drink has 15g of whey protein per bottle and loads of vitamins.  I was a little disappointed at the high amount of sugar.  At 22g per bottle there's a lot of sugar here and with the third ingredient being cane sugar and the fourth being evaporated cane juice; most of the sugar isn't natural fruit sugars.  Also there are 200 calories in one bottle of this stuff; so it's not the lowest calorie way to get protein out there.All in all, tastes great, great texture.  Just a little disappointment that there is so much added sugar; I think they could have got that same sweet taste using fruit.  Still since it is whey protein this would be a great after workout drink to boost muscle repair. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1081, 1095)",1,0.0,False
B0012C55DW,grocery,not sweet,drink,steep,price,1abb68d49fdc4c3e7a69454ee6a69b30,4016982d24958e58722d473f9c907ac9,How is the price of the drink?,1,0.0,False,bd92a3f7522f16a235fd4d53fe7fdb03,"I immediately thought of Flintstones kids vitamins when I took my first sip of this drink.  The taste isn't over powering but it is reminiscent of a Flintstones berry flavored vitamin.  The drink also wasn't overly sweet but had a bit of a tang to it.The drinks texture was very smooth; it wasn't grainy or chalky like some high protein meal replacement drinks out there.Nutrition wise the drink has 15g of whey protein per bottle and loads of vitamins.  I was a little disappointed at the high amount of sugar.  At 22g per bottle there's a lot of sugar here and with the third ingredient being cane sugar and the fourth being evaporated cane juice; most of the sugar isn't natural fruit sugars.  Also there are 200 calories in one bottle of this stuff; so it's not the lowest calorie way to get protein out there.All in all, tastes great, great texture.  Just a little disappointment that there is so much added sugar; I think they could have got that same sweet taste using fruit.  Still since it is whey protein this would be a great after workout drink to boost muscle repair. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1081, 1095)",1,0.0,False
B00934WBRO,grocery,not good,taste,outstanding,flavor,dc271e09b5096440fecacbfd9c7e98d8,59d536d7ecc3445e58824ccf8a361139,How is it flavor ?,1,0.0,False,04b78d1d225931e2edf64ce713ebd45a,"Peeled Snacks Organic Apple Clusters Cinnamon Crunch didn't agree with my taste buds and I didn't enjoy the taste of these at all. I ate a few of the apple clusters and couldn't really take the taste of them any longer, so I drank a little water and tasted them again but that didn't help.The apples are really tart which make them difficult to enjoy and the crisp of the clusters did very little to improve the taste of these snacks. I tried these by eating them straight out of the bag but when I saw that the taste was not good I tried mixing them with my favorite yogurt and yeah that didn't help any. Good concept but very poor execution. ANSWERNOTFOUND",ANSWERNOTFOUND,"(644, 658)",1,0.0,False
B00934WBRO,grocery,not good,taste,outstanding,flavor,dc271e09b5096440fecacbfd9c7e98d8,59d536d7ecc3445e58824ccf8a361139,How is it flavor ?,2,0.0,False,04b78d1d225931e2edf64ce713ebd45a,"Peeled Snacks Organic Apple Clusters Cinnamon Crunch didn't agree with my taste buds and I didn't enjoy the taste of these at all. I ate a few of the apple clusters and couldn't really take the taste of them any longer, so I drank a little water and tasted them again but that didn't help.The apples are really tart which make them difficult to enjoy and the crisp of the clusters did very little to improve the taste of these snacks. I tried these by eating them straight out of the bag but when I saw that the taste was not good I tried mixing them with my favorite yogurt and yeah that didn't help any. Good concept but very poor execution. ANSWERNOTFOUND",I didn't enjoy the taste of these at all,"(89, 129)",2,0.5,False
B002IEVJRY,grocery,neutral,taste,tasty,result,f8386b5427e81f695acfef04937f7d32,bfc966f6af04e458fa0f81d824bad1a3,How is result?,2,0.0,False,d2d6278fb32edadcca699ae4d019570e,"While not a huge consumer of canned iced coffee drinks I was excited to try Illy's Issimo Cappucino Coffee Drink.  Other canned coffee drinks  I have tried have ranged from acceptable to retched.  As Illy is a respected ""high end"" brand of coffee, I had higher hopes than usual and overall, I was not disappointed.I poured  the contents into a glass with two ice cubes.  It smelled good with a light coffee fragrance.  The initial taste was neutral, with a medium coffee flavor and chocolate overtones.  It seemed a bit watery as well.  I cannot say that it tasted a lot like a cappuccino, but overall was agreeable.  After finishing the drink, I noticed no unpleasant aftertastes that can sometimes plague canned coffee drinks.  The ingredients did not read too much like a chemistry experiment, so that comes as a relief.Overall, I'd rate this an enjoyable drink, not exactly something that I can say that I crave, but one that I would choose over other competitors if I wanted a cool pick me up in a pinch.  I do see that they are priced on the higher end of the scale of the competition, but I would say that it merits the extra change required. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1150, 1164)",2,0.0,False
B002IEVJRY,grocery,neutral,taste,tasty,result,f8386b5427e81f695acfef04937f7d32,bfc966f6af04e458fa0f81d824bad1a3,How is result?,1,0.0,False,d2d6278fb32edadcca699ae4d019570e,"While not a huge consumer of canned iced coffee drinks I was excited to try Illy's Issimo Cappucino Coffee Drink.  Other canned coffee drinks  I have tried have ranged from acceptable to retched.  As Illy is a respected ""high end"" brand of coffee, I had higher hopes than usual and overall, I was not disappointed.I poured  the contents into a glass with two ice cubes.  It smelled good with a light coffee fragrance.  The initial taste was neutral, with a medium coffee flavor and chocolate overtones.  It seemed a bit watery as well.  I cannot say that it tasted a lot like a cappuccino, but overall was agreeable.  After finishing the drink, I noticed no unpleasant aftertastes that can sometimes plague canned coffee drinks.  The ingredients did not read too much like a chemistry experiment, so that comes as a relief.Overall, I'd rate this an enjoyable drink, not exactly something that I can say that I crave, but one that I would choose over other competitors if I wanted a cool pick me up in a pinch.  I do see that they are priced on the higher end of the scale of the competition, but I would say that it merits the extra change required. ANSWERNOTFOUND",I was not disappointed,"(291, 313)",1,0.75,True
B004VLVO7W,grocery,good,price,good,oats,bfe601bbb57e0da3cd8af6dad5f8419f,f21c99c7176acc6fd2de803b8ff00d93,How is the oats?,2,0.0,False,5c6a95345d89bd666ab57e23ecca47e0,This is the 3rd time I have purchased this product because I was very pleased with the taste and texture of the oatmeal. Just to make sure the price was good I shopped in 3 health food stores and the price was almost double. I keep it in the freezer and it keeps until I order again. If you like steel cut oats you will love this. ANSWERNOTFOUND,cut oats you will love this,"(302, 329)",2,0.6,True
B004VLVO7W,grocery,good,price,good,oats,bfe601bbb57e0da3cd8af6dad5f8419f,f21c99c7176acc6fd2de803b8ff00d93,How is the oats?,5,0.0,False,5c6a95345d89bd666ab57e23ecca47e0,This is the 3rd time I have purchased this product because I was very pleased with the taste and texture of the oatmeal. Just to make sure the price was good I shopped in 3 health food stores and the price was almost double. I keep it in the freezer and it keeps until I order again. If you like steel cut oats you will love this. ANSWERNOTFOUND,ANSWERNOTFOUND,"(331, 345)",5,0.0,False
B0018QI8L8,grocery,nice,balance,fruity,flavor,bd385f0fb27b24abdf9f747ecb0a5011,5ab934bfef53e79df3271ff9498794b5,How is flavor?,1,0.0,False,803365fcda30c9886e36b5a6976064a1,"If you've never heard of cashew juice join the club.  I like to try new things, but I really didn't think I would go crazy over this product.  I loved it (so did my wife) and hope I can find a good source for getting more at a decent price.  It is kind of hard to describe the taste, but it has a nice balance of sweet and tart.  It is very refreshing and apparently very nutritious. ANSWERNOTFOUND",ANSWERNOTFOUND,"(384, 398)",1,0.0,False
B0018QI8L8,grocery,nice,balance,fruity,flavor,bd385f0fb27b24abdf9f747ecb0a5011,5ab934bfef53e79df3271ff9498794b5,How is flavor?,1,0.0,False,803365fcda30c9886e36b5a6976064a1,"If you've never heard of cashew juice join the club.  I like to try new things, but I really didn't think I would go crazy over this product.  I loved it (so did my wife) and hope I can find a good source for getting more at a decent price.  It is kind of hard to describe the taste, but it has a nice balance of sweet and tart.  It is very refreshing and apparently very nutritious. ANSWERNOTFOUND",sweet,"(313, 318)",1,0.65,True
B001LG945O,grocery,more,nutrient,not sweet,flavor,f543fb7eb2feb0c1d345c87db8761769,abe63b890069655cbbe3981425bae11b,How is the flavor?,1,0.0,False,dc61aca118c6b92169b3bd8e7b809ed3,"I really liked this drink.  It's 100% juice with no added sugar, so even though the sugar content is a little high, it has more nutrients than soda will have any day.  Switch tastes like tangy, carbonated orange drink, and that's fine with me!  I didn't notice any aftertaste, and I could feel safe drinking something fizzy (and tasty, unlike sparkling water) without feeling guilty about it.  But beware - each can is only 8.3 ounces, a little more than a cup.  You decide if it's worth it. ANSWERNOTFOUND",I really liked this drink,"(0, 25)",1,0.8,True
B001LG945O,grocery,more,nutrient,not sweet,flavor,f543fb7eb2feb0c1d345c87db8761769,abe63b890069655cbbe3981425bae11b,How is the flavor?,1,0.0,False,dc61aca118c6b92169b3bd8e7b809ed3,"I really liked this drink.  It's 100% juice with no added sugar, so even though the sugar content is a little high, it has more nutrients than soda will have any day.  Switch tastes like tangy, carbonated orange drink, and that's fine with me!  I didn't notice any aftertaste, and I could feel safe drinking something fizzy (and tasty, unlike sparkling water) without feeling guilty about it.  But beware - each can is only 8.3 ounces, a little more than a cup.  You decide if it's worth it. ANSWERNOTFOUND","Switch tastes like tangy, carbonated orange drink","(168, 217)",1,0.0,False
