item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0793906091,movies,sharp,picture,nice,color,79a521ddd70c217aad51df7ddc89c247,9b28d908dc2eac128a789c0806395e33,How can I paint my house a nice color?,5,1.0,True,3bec6e2a98b0ca83d5efa7e1d018d1d7,"In its original theatrical release, George Lucas' iconic ""Star Wars"" (1977) made a big impact that continues to reverberate. That movie was followed by the cliffhanger sequel ""The Empire Strikes Back"" (1980), and the third film in the series was ""Return of the Jedi"" (1983). After tinkering with the three movies a little, Lucas released new theatrical versions in 1997. Now, tweaked versions of the 1997 films have been released as a four-disc DVD set under the collective title ""Star Wars Trilogy,"" marking the first time any version of these three films has been available on DVD.The 1977 movie commonly known originally as simply ""Star Wars"" has been retitled ""Star Wars IV: A New Hope,"" and ""Star Wars V"" and ""Star Wars VI"" have been incorporated into the titles of ""The Empire Strikes Back"" and ""Return of the Jedi,"" respectively. The retitling came about in connection with a trio of prequel films that began being released theatrically in 1999, and the numbering scheme indicates where each movie fits into the epic story's chronology.I've always found all three films in the Star Wars Trilogy to be great, and they form a unified whole. I wouldn't characterize them as science fiction I would describe them as pulpy space fantasy action adventure movies. They are set in some distant galaxy during a civil war, and we side with freedom-fighter rebels who are battling the evil Galactic Empire. I would say the ""Trilogy"" is an elaborate coming-of-age tale where we follow the maturation of an idealistic farm boy named Luke Skywalker.On his adventures, Luke teams up with daredevil smuggler Han Solo and plucky young Princess Leia, But Lucas has packed the ""Trilogy"" with a host of quirky characters, including a pair of delightful androids called C-3PO and R2-D2. And I think the movies' chief villain, Darth Vader is one of the most memorable in all of cinema.I've always found it intriguing that some inhabitants of the galaxy embrace the belief that there exists a mystical energy called the Force. There are certain beings called Jedi who seemingly derive special powers from the Force and use them to bring about good. To me, Alec Guinness gives an unforgettable performance as Obi-Wan Kenobi, a wise old Jedi who mentors Luke. Young Skywalker also receives training from another Jedi, the diminutive Yoda. But the Force is not automatically a source of good: it has a corrupting Dark Side that can result in evil.Each movie in the Trilogy is contained on its own single sided disc, and as far as I am concerned, the three feature films all look and sound terrific: the colors are vivid, the picture is sharp, and the sound is clean. The DVDs provide feature-length audio commentary tracks for all three movies. George Lucas, actress Carrie Fisher, sound designer Ben Burtt, and visual effects expert Dennis Muren are heard on all three tracks, and these four commentators are joined by a fifth, director Irvin Kershner, on ""The Empire Strikes Back."" I found all three commentary tracks worthwhile, and I particularly enjoyed listening to Lucas and Kershner. Burtt gives more details about the sound than I really want to know. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3142, 3156)",5,0.0,False
1415726698,movies,brilliant,art direction,emotional,movie,f231bdce5d5ca41de5eafe0f1c65367b,88595af6212c4e490cdc97aa56c025cf,How is it the movie?,1,0.0,False,4a4fa9df454576d4ccc21ddf5acb75b2,"""World Trade Center"" is brilliant! Oliver Stone's directing is brilliant! This is one of his best films since ""Platoon"" (1986), which he won an Oscar for Best Picture and Best Director! He has also won Best Director for ""Born On The Fourth Of July"" (1989) & Best Screenplay for ""Midnight Express"" (1978) This is worthy of an Oscar nomination for Stone. Nicolas Cage is brilliant as John McLoughlin, a performance worthy of an Oscar nomination. Michael Pena is excellent as Will Jimeno, another Oscar-worthy performance. Maria Bello (as McLoughlin's wife Donna) & Maggie Gyllenhaal (as Jimeno's wife Allison) give excellent performances as their wives, two other Oscar-worthy performances. Andrea Berloff's (who wrote the upcoming remake ""Don't Look Now"" (2007), this is her debut film) screenplay is brilliant! The music by Craig Armstrong is brilliant! The cinematography by Seamus McGarvey is brilliant! The film editing by David Brenner (who has worked with Stone since ""Salvador"" (1986) & won the Oscar for his work on ""Born On The Fourth Of July"" & Julie Monroe (who has also worked with Stone since ""Salvador"") is brilliant! The casting by Kerry Barden (who has worked with Stone since ""Any Given Sunday"" (1999), Billy Hopkins (who has worked with Stone since ""Wall Street"" (1987), Shalimar Reodica, Paul Schnee, Suzanne Smith (who has worked with Stone since ""Born On The Fourth Of July & Mary Vernieu (who has worked with Stone since ""The Doors"" (1991) is brilliant! The production design by Jan Roelfs (who worked with Stone on ""Alexander"" (2004) is brilliant! The art direction by Richard L. Johnson (who worked with Stone on ""Born On The Fourth Of July"") is brilliant! The set decoration by Beth A. Rubino is brilliant! The costume design by Michael Dennison is brilliant! This is one of the year's best! This is just as impressive as ""United 93"" (2006) is. This is a film to remember on Oscar night. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1912, 1926)",1,0.0,False
0780626966,movies,great,transfer,interesting,interview,fe5b26973ece3d6fa30b66a5db7c5721,388b33fbab05d310673ccb9a04f621ca,What do you think about the interview?,1,0.0,False,6dcaa430ddd09ea456778851fb50c346,"In 1984, the first ""Nightmare"" was born.  After that, six sequels were made.  Now, they are all in one box set that is a must own.  I totally love it!  There are so many great things about these movies.  The dream sequences, the characters, and especially Freddy Krueger make them all enjoyable in their own way.  These movies are especially interesting because they don't consist of the same kind of usual killer.  Sure, there is Michael, Leatherface, and Jason, but who cares?  There are all the same.  Freddy is totally different.  He instead kills people in their dreams, which make for an intriguing storyline.  I never exactly admired Freddy Krueger.  I'll admit I was into Michael and Jason, but Freddy has more style.The first one comes off just right.  The whole plot made sense and made it scary to know that are dreams could be reality.  The later installments do not live up to the first, but some are very good and are directed by Renny Harlin (one of my favorite directors!), Rachel Talalay, and, of course, Wes Craven.  Everyone of these deserves a watch.A Nightmare On Elm Street (1984) - The best one out of them all.  This one is where it all began and so did Johnny Depp's career.  Heather Langenkamp is great as Nancy.  Robert Englund was outstanding (and would be for the next 6 installments) as Fred Krueger, the dream stalker.  This has a good, creepy mood to it.  (10/10)  Rated R for strong violence/gore, language, and partial nudity.  ""I'm your boyfriend now, Nancy!""A Nightmare On Elm Street 2 (1985) - This one was a bit weird.  First off, it forgot the idea of Freddy (Englund) being in your dreams and made him become a real person in life.  He begins to take over Jessie's (Mark Patton) body and starts killing people again.  Second, it didn't explain its characters that well.  It wasn't that scary, but it was entertaining.  Mark Patton wasn't that great.  He mostly just screamed like a girl the whole movie and wore dorky clothing.  (6/10)  Rated R for strong violence/gore, brief nudity, and some language.  ""You've got the body, I've got the brain!""A Nightmare On Elm Street 3 (1987) - Forgot about the last movie and went on to a different plot.  There are teens at a psychiatric ward that are suffering from bad dreams about Fred Krueger (Englund, who is very creepy in this one).  Anyway, the kids start to die one by one.  They find out that they have special powers in their dreams and that they can maybe defeat Freddy for good.  The movie was good, but I didn't need to see that one kid turn into a wizard (a bit corny!).  There are some really cool scenes in this one.  (7/10)  Rated R for strong violence/gore, nudity, sexual situations, and language.  ""Your big break in T.V.!""A Nightmare On Elm Street 4 (1988) - This is one of my personal favorites.  This one had everything from cool dream sequences to great characters, to vivid colors, and many more.  Too bad that they killed off the remaining Dream Warriors.  I felt really bad when Joey Crusel died off.  Anyway, the new characters are just as great, especially Lisa Wilcox as Alice.  Danny Hassel is also great as Dan.  This is one that you need to see.  (8/10)  Rated R for strong violence/gore, nudity, and language.  ""How's this for a wet dream?!""A Nightmare On Elm Street 5 (1989) - My least favorite one.  It turned away from the colorful Part 4 and turned into a gothic and disgusting movie.  Lisa Wilcox returns and so does Danny Hassel.  He dies into the movie fairly quickly though.  Then were left with one-dimensional characters.  It was a pretty stupid plot and movie.  Alice (Wilcox) has an unborn child and it is killing her friends by letting Freddy get into its mind.  Don't bother!  (4/10)  Rated R for graphic sequences of violence, gore, and some language.  ""Put the pedal to the medal, Dan!""Freddy's Dead: The Final Nightmare (1991) - This also one of my favorites.  It is not a great movie, but it is very entertaining.  There is a great soundtrack also.  Freddy (Englund) is more goofy in this one.  It's pretty funny though.  The dream sequences are pretty nifty and there isn't a lot of gore (which is good).  A young Breckin Meyer plays a stoner, Spencer, and he's pretty funny.  The plot is about 4 teenagers and their psychiatric helper that go to Springwood, where all the children have died from Freddy.  Freddy begins to kill them off, but there is a link between Freddy and one of the 5 people.  This also sets up some back round on who Freddy is.  This movie is just for a good time.  You can also watch the ending in 3-D if you have the box set.  This is a movie you have to see.  (7/10)  Rated R for violence/light gore, language, drug use, and human abuse.  ""Hey Spence, let's trip out!""Wes Craven's New Nightmare (1994) - Heather Langenkamp, John Saxon, Nick Corri, Wes Craven, and others play themselves in this movie.  There is another ""Nightmare"" sequel coming into production.  Heather (herself) is going to play Nancy.  Yet, as the movie we are watching progresses, the script is being made the way we watch it.  So, in the end, everything in the movie was made into the script.  Soon, people start dying on the set and Heather's son (Miko Hughes) begins to act like Freddy.  Heather decides to take on the role of Nancy once more and take Freddy down for good.  Okay, this movie is really confusing.  I never knew if I was watching a movie, a dream, or a movie inside a movie.  Freddy is rarely seen, which is a good thing.  His make-up isn't that good in this one.  It looks like melted rubber and it doesn't go well.  I also thought this was the one where Freddy became scary again.  I really didn't think so.  It came off as a bit of a disappointment in the end.  (6/10)  Rated R for strong violence/gore, and language.  ""Come here, my piggy.  I got some gingerbread for you!""The Nightmare Encyclopedia - This is a great disc for all the information about the Nightmare On Elm Street series.  There are three things to choose from on the menu: PRIMETIME, INDEX, and LABYRINTH.  ""Primetime"" is an introduction to the disc and Wes Craven talks about how the first ""Nightmare"" was made by using his own childhood memories.  The ""Index"" contains all seven movies and you can go into the making of the movies and how things were done.  ""Labyrinth"" is a tricky little thing, but fun.  You go through maze-like hallways, going into rooms, searching through cabinets for deleted scenes, theatrical trailers, alternate endings, documentaries, and much more.  This eighth disc is really helpful and a lot of fun.  It is a nice addition to the collection.  (10/10)All together, this makes a great set that is definitely worth owning.  The transfers are great, the special features are great, and the movies are fun.Welcome To Elm Street! ANSWERNOTFOUND",ANSWERNOTFOUND,"(6779, 6793)",1,0.0,False
630575067X,movies,atrocious,dialogue,bad,part,eca7135800d200510ba1d9f36bd0950a,2c9e98c0cbe50e36ae512bca1923d6df,How is the part?,1,0.0,False,63ddc69651df32cc3db4822480213e3e,"Just watched this again on TV the other day.  The acting is simply astounding.  I can feel for the actors, as the dialogue is so atrocious that it's almost beyond belief, but still.  Were they physically prevented from doing the thing that we normally think of when the word ""acting"" is mentioned?  I mean, blurting out some dialogue, or reciting it as if you're making an emotionless statement, that's not acting.  Seriously, this is what I expect from fifth graders appearing in their very first school play.  It's just astonishes me every time one of the characters says something.  It's like a big, dumb, obvious summary of what's going on at the moment.  ""Mom, I'm not a slave any more!""  Mom:  ""All your dreams have come true.""  Said with all the emotion of ""Oh, you remembered to pick up the potato chips from the store.""  Probably 80% of the dialogue in this movie is like this.  Most first-time script readthroughs on a soap opera must be far superior to this.  Seriously, Scooby Doo has  better acting - much, much better.  I honestly can't remember ever seeing anything like this, except maybe in the worst of the worst of Sci-Fi Originals.  And even then, it's not every member of the entire cast like it is here.Then of course there's Jar Jar, the baby talking donkey.  I guess Lucas was really reaching out for the 2 and under audience.  And the big battle at the end, with a villain we hardly know, so there's really no drama there (except what can be created with CGI), and he looks downright silly in that Halloween face paint.  Oh, let's not forget the story, as Annakin's fighter gets hit, causing him to go out of control.  He ACCIDENTALLY flies into the space station, then while shooting at some droids, ACCIDENTALLY hits the main reactor, which nicely waits for him to get to a safe distance before exploding.  Good grief, it's too stupid and pathetic to even bother criticizing.Overall, this is an astonishingly bad movie, with dialogue that keeps one in a constant state of ""What the **** did I just see?"".  I mean, constantly,. throughout the whole film.  The action is much the same, dumb, silly, dopey.  the tone of the movie goes from ""epic drama"" to dopey silliness, back and forth, pretty much every thirty seconds.  Dopey droids are vwooshed in half by the increasingly boring sounds of light sabers, which now look more like a fluorescent tube than any sort of weapon.  And then they chop another two dozen in half, then another three dozen, then another dozen.  Then another two dozen. ANSWERNOTFOUND",The action is much the same,"(2082, 2109)",1,0.1416666666666667,False
B005LAIHXQ,movies,good,role,look worth,film,a5b1e8cd8bf0d82089da0385318f1d6c,e849447a64a4db0aac362fdee4627d74,How worht is the film?,5,0.0,False,eb66030d2392039254f201944c883d60,"Prometheus is not only Ridley Scott's long awaited return to sci-fi but, also to the same universe that his breakout classic Alien took place in. Prometheus is a prequel of sorts detailing events that may have set the story of Alien in motion and created it's iconic creatures. So why at the climax are we so unsatisfied by what we just saw? As with all Scott's films Prometheus is a gorgeously designed and filmed movie but, despite the interesting set up about the possible origins of man and the existence of other superior beings, the visuals are a just an empty candy coating as the film goes nowhere with these ideas. We get a story about Dr. Elizabeth Shaw (Noomi Repace) who discovers numerous occurances of a hieroglyphic throughout various earth times and cultures which she interprets as an invitation from a extraterrestrial race. Enter the Weyland Corporation (The villainous ""Company"" from the Alien films) who fund an expedition but, apparently with there own agenda. And the Prometheus is off to investigate with it's cliche' corporate villain captain (Charlize Theron, who really doesn't do much but be a company bitch) and the usual suspicious android, David (Michael Fassbender who has the best role). And here lies the problem, we start out expecting to find something fascinating and Damon Lindelof and Jon Spaihts' script gives us a cliche' story of extraterrestrials whose intentions aren't as noble as first believed and slimy corporate villains who want to use what they find for there own nefarious purposes. Sorry, been there, done that. Seen it all before. The beings true purpose in their genetic tampering is never revealed nor does it make sense to leave evidence of their existence on earth when they are ultimately up to no good. Prometheus leaves the most interesting questions unanswered and instead moves the plot along by having characters do the stupidest things... seriously, genius scientists taking their helmets off in an alien environment without any clue that there might be an undetected threat?... Are you kidding me?... I'll admit there are a few tense scenes, althought the film is rather laid back pace wise, and could have used a lot more suspense and energy if it wasn't going to get overly interesting with it' story. And most aggrevating of all, is that the film is open ended. It doesn't even give us a satisfying conclusion. It leaves the most important questions unanswered and implies we have to wait for yet another film to find out how this story ends and how it links to the begining of Alien, which it eventually will. A major disappointment from Ridely Scott and company. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2634, 2648)",5,0.0,False
B00005JPS8,movies,super,power,exciting,scene,b9479c54360b319935db15291bc8163c,5d04be214aaa712d22ec76b5d2c1b108,How inmersive is the ending scene?,1,0.0,False,5b6fed5c22d563554aaa5c953126610f,"I could already tell this movie would be a lot of fun from the trailer, but I was surprised just how good it really was.  This could easily be one of my favourite Marvel Comics movies, better even than Spiderman or X-Men (forget Daredevil or Electra or Punisher or Ghost Rider).  Robert Downey Jr. is the perfect casting choice, a la Hugh Jackman as Wolverine.  Marvel movies are usually well casted anyway, with the exception of Toby Maguire as Spiderman (he's popular, but I'm of the opinion that James Franco would have been better as the image of Peter Parker from the comics) and Ben Affleck as Daredevil.  Jon Favreau, the brilliant writer of Swingers, clearly has as much fun with the character as Sam Raimi has with Spiderman, and Tony Stark is very well fleshed-out and real.  Comparisons would abound with Batman - both were born rich, have reputations as playboys, lost their parents, head giant corporations, have no super powers of their own but are good at stocking up on useful gadgets -  but this film is better than any of the Batman flicks for my money (keeping in mind I haven't seen the latest one).  Great background story of how Stark became Iron Man, and also a fantastic technology sequence where Stark is perfecting his machine.  The battle at the end is not bad, although not as cool as the fight scenes in Matrix 2, and the movie has the best ending/closing line of any movie in recent memory.  I also loved the use of the song ""Iron Man"" by Black Sabbath in the closing credits of the film, spot on. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1528, 1542)",1,0.0,False
B0000CG89W,movies,excellent,dvd,different,music,833215ed9ccafc4e5a6575e62f31e89b,6c18c36aeecac227dac186076d8c2535,Is the music cool?,1,0.65,True,8a2768b114c50971eb7adb3508530a48,"RUSH IN RIO is a excellent 2-disc DVD set. I really don't get into live cd's or dvd's but I make exceptions. I went to see them on there 30th Anniversary Tour on June 2 and that by far has been the best show I have seen, every time I watch this DVD it remains me of the show I seen, this is like the show I see but different cause of the setlist and location. This DVD is excellent, besides the show I really enjoyed the documentary on the 2nd disc is very good. I would like to see a documentary on the whole band cause I would think that would be intresting. Rush is a excellent live band, what's cool about there live music is that it changes from time to time, you listen to &quot;Closer To The Heart&quot; on  A Show Of Hands and Different Stages thou the lyrics are the same the music is slightly different and that's what I like about Rush's live stuff is that they evolve musically and it very cool to listen to. ANSWERNOTFOUND",evolve musically and it very cool,"(873, 906)",1,0.4225,False
B008PEHZXI,movies,fun,series,solid,write,ba2bc93c6334c5a601bfa2a5d450c57f,53e53c4481c932bc1bcf81543b34ec72,What is write ?,3,0.0,False,ed0e40a7ef5346c214ab7938d5394e3b,"This series is fun to watch and enjoyable.  In the mode of Dowton Abbey, the period dresses and suits are fun to watch and enjoy.  Acting is very good with Jeremy Piven leading the way.  The plot is good but does wander a bit toward the end of the Season 1, nevertheless it is worthwhile watching.  Looking forward to season 2. ANSWERNOTFOUND",In the mode of Dowton Abbey,"(44, 71)",3,0.0,False
B00005JO20,movies,outstanding,action,nonstop,action,effc5e7214d66ed675604c2f54602cc2,a5c66cc833548799e22a84fa667f69c9,How much action does the movie have?,1,0.1,False,cc0863ff0019aeb9f193eeb35c01dec9,"Yes Peter Jackson's remake of the 1933 classic is flawed. While I didn't mind the extra time devoted to character development in the beginning, judging from many of the other reviews it's obviously too long for some viewers. Director Peter Jackson may be accused by some as the king of bloat, endlessly padding his movies with superfluous action scenes that don't really move the story along and Kong is no exception. The most obvious example for me is the dinosaur stampede scene. Jack Black and crew run under a herd of brachiosaurs while being simultaneously hunted by velociraptors. Well, a little or a lot of belief suspension is needed depending on your point of view and it is action for action's sake. But this is a fantasy movie, an escapist diversion designed to entertain, which it does quite well. This isn't Citizen Kane and it isn't ment to be. It's not meant to conform to reallity. Let's face it, if Kong were real, every time he moved the weight of his body would snap his arms and spine like twigs. But for the most part the action is outstanding, especially Kong's battle with three tyranosaurs and the scenery and sets are wonderful.But where PJ succeeds is not in the over the top choreographed action sequences, but in the emotional resonance he brings to Kong. He was able to make a CGI monkey not only believable, but a powerful character in his own right. He's not just a monster. Kong is portrayed as an embattled warrior/king whose scared body belies his ultimate loneliness. He is the last of his kind and his human-like pathos is amazing and palpable. Andy Serkis the actor who also played Gollum in the Lord Of The Rings was the model for King Kong and it is his facial expressions that were used as the basis for Kong. He really should win some sort of award for ""best digital actor"" or whatever you would call it as it is a new category marvelously pioneered by he, PJ and the effects folks. Kong is ultimately destroyed by his love for Ann Darrow portrayed by Naomi Watts and it is this relationship, his love and her sympathy and empathy for this lonely king that makes this movie so compelling. Kong is a tragic and sympathetic figure. The  moment he dies you can see the light go out of his eyes, a remarkable bit of CGI wizardry and it is truly sad. As Jack Black says at the end of the movie with dialog lifted verbatim from the original, ""twas beauty killed the beast.""As far as the DVD is concerned Peter Jackson and company have once again outdone themselves in the extra features department. There's enough to keep you occupied for some time. Well done. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2596, 2610)",1,0.0,False
B00003CY5C,movies,straightforward,story,fine,story,38a864f91218705da5e62d22d5c82e89,0dd83cf66d08ffc06b897d50ddfb4154,Do you know Maria's story?,1,0.0,False,187843a2da2fab85698b5a6108f224c7,"On its release, Final Fantasy garnered mostly negative reviews for its story, but almost everyone agreed that this was a beautiful movie.  Having finally had a chance to judge for myself, I believe the critics were overly harsh.  The story is fairly straightforward and uncomplicated, but by no means stupid.  I found myself drawn in to the mystery of the phantom invasion, and appreciated the message that sometimes there are better ways to solve a problem than by simply blasting away at it.  I would have appreciated more character background detail, but at least each one was given a distinctive personality.And, as advertised, this is a gorgeous film.  While the level of detail on the characters isn't so far advanced that you become convinced they're human, the expressiveness of the faces and body language are mind-blowing.  The characters convey the same levels of warmth and life as those in Toy Story or Monsters Inc, but without the exagerated features.  The production has such depth you forget they're just computer images, and sit back and get caught up in the action.I also appreciated the wealth of extra features on this DVD.  Let's face it, with a movie like this, there's more to wonder about how they did it, and the various commentary tracks and making-of features should satisfy all but the most demanding of fans.  But no matter how great the extra features are, they only matter if the movie is worth watching.  In this case, it definitely is. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1470, 1484)",1,0.0,False
B00003CXE6,movies,better,picture,different,version,9d047723d532b21b7c4965f79554ea03,7955b52d3972b271fb031b077dae9fba,What is the version like?,2,0.0,False,6a7977d484b57c7fb3eefe4fe273e121,"THERE'S NOTHING WRONG WITH THIS BLU RAY!! HOW CAN YOU SAY HOW BAD THE PICTURE IS 9 DAYS BEFORE IT CAME OUT!? YOU CAN'T BASE REVIEWS OFF OF SCREEN SHOTS!! One review creates a wave of 1 stars just; jump on the bandwagon and make stuff up. I have BraveHeart Sapphire Series and Gladiator has better picture than it! You people need to get your vision checked, or actually purchase and watch the movie before you post a review! THIS MOVIE LOOKS OUTSTANDING!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(456, 470)",2,0.0,False
6304490135,movies,soft,picture,not good,picture quality,88ff34657be12c916476a3cc323d8c00,535f2ea3723b316e1e4d27063f2c5fa0,How is the picture quality?,1,0.0,False,3be1313941a2469db86e9d450fde44b8,I have read other reviews of this Blu-ray and many people are upset with the quality of the disc...so I was actually surprised that it looked as good as it did. I saw NO blocking or few artifacts so I'm not sure what going on with other peeps equipment - I am using a PS3 with a Panasonic AE-900U front projector and a 40 foot HDMI cable. The picture can look soft at times and fairly sharp at others so perhaps it's partially the source material. At any rate for 13 bones plus change it's a bargain given the high price of other Blu-ray movies. I don't own the regular DVD (I have it on laserdisc) so I don't regret buying this version. ANSWERNOTFOUND,ANSWERNOTFOUND,"(638, 652)",1,0.0,False
0793906091,movies,interesting,commentary,popular,film,6b6b75242c9cb9a503fe1bacb9e2fd06,66339eb89e97b700c61f3f3afdeefc89,Is the film very popular?,1,1.0,True,692fe97938db6b7fbc7ca1c0f5882e38,"Enough has been written about how much some fans dislike the changes that Lucas made to his movies from the Greedo shooting first controversy in A NEW HOPE to the inserting of prequel star Hayden Christenson at the end of RETURN OF THE JEDI. So, I do not plan to address those to ad nauseum, suffice to say I think the movies were perfect the way they were originally released in 1977, 1980 and 1983 respectively.I was one of the generation of young movie-goers who, after learning of this movie on the school playground, persuaded my mother shortly after my sixth birthday to drive 65 miles to see the movie at a small Scottish movie theater,I am assuming that people are familiar with the storylines of these three movies that chronicle the journey of farmboy Luke Skywalker from a remote desert planet to interplanetary hero and rising Jedi master.Regardless how you feel about the movies as they exist today, you cannot help but admit that this is an impressive set. After years of sitting on the fence over the format and drawing fire from the early adopters of DVD like myself, George Lucas has dived into putting out his movies on the digital format with a great deal of enthusiasm. The year before had seen the Indiana Jones trilogy finally finding its way onto DVD to much acclaim and here Lucas uses much the same formula (3 discs for the movies plus a bonus disc of special features) in his release of the original STAR WARS pictures.  Comprised in this set is (the retitled) A NEW HOPE (1977), THE EMPIRE STRIKES BACK (1980) and RETURN OF THE JEDI (1983).However, whereas the Indiana Jones set featured no film makers audio commentaries (Director Steven Spielberg apparently disapproves of the practice), here we have three very interesting audio commentaries. Appearing on all three tracks are George Lucas as producer (and director of A NEW HOPE), Sound Designer Ben Burtt, Special Effects wizard Dennis Muren and actress Carrie (Princess Leia) Fisher. Also joining the team for THE EMPIRE STRIKES BACK is the director of that movie Irvin Kirshner (the director of the third movie Richard Marquand sadly passed away years ago).Burtt provides some of the most interesting facts or the tracks, who knew that sound effects could be so fascinating?! It's really interesting to learn some of the most amazing things and places that Burtt used to come up with the sounds of the franchise. If you've ever wondered what was used to come up with the sounds of laser fire or the burps and beeps that R2-D2 uses then you will find the answer among these commentaries.But, in my opinion the best and most thoroughly entertaining commentary is provided for THE EMPIRE STRIKES BACK. Kershner is a very engaging and fascinating speaker and he relates a number of anecdotal information surrounding the goings-on around the set. He even mentions how he would get so taken by the Yoda puppet that he would catch himself giving direction to the puppet rather than Frank Oz and his team of puppeteers below the stage. Kirsh (as he affectionately known) also recounts the rigors the rigors of filming the Hoth scenes in Norway. He talks about the filming of the scene of Luke stumbling towards the camera (where he sees the image of Ben), with Kersh and crew warm and comfortable shooting from the entranceway of the hotel as actor Hamill was freezing outside.Sadly Fisher is the least talkative of all the participants which leads the commentaries to be top-heavy in technical details.As Indiana Jones had a three hour documentary on the making of those movies, so to does the STAR WARS trilogy. Named ""Empire of Dreams"" and shown in a heavily edited form on US television just prior to the DVD release, the documentary is incredibly detailed on all aspects of production.Knowing how popular and successful we now know STAR WARS was, its interesting to see how skeptical some at the studio (and on the crew) were regarding the viability of the movie. It is noted that the presence of the highly respected Alec Guinness on the set helped the (largely British) crew take the movie more seriously.  What is gratifying is also the reaction to the rough cut of the movie to the Fox board, we learn that one of the executives cried at the screening and rushed home to tell his family about the amazing movie.Perhaps most interesting visually is the screen tests for some of those who tried out for the roles including Kurt Russell trying out for the Han Solo role. Funnily in a modern-day (circa 2004) on-camera interview Mark Hamill is still able to recount his lines from his 1976 screen test.Rounding out the set are a selection of smaller featurettes and trailers. Taken altogether this set is well worth the wait, There are various rumors circulating however that Lucas plans to redo the movies again, this time in 3-D but until the next editions this set will be a valued part of any DVD collection. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4894, 4908)",1,0.0,False
6305426651,movies,perfect,film,not enough,star,87d8f18e2950f6053617efe715173c3f,8ee330a2dcbfc6b2bbb1ff2c62fd2c19,How many stars does this movie deserve?,1,0.5,False,c2895efc901d188f803a23c10e042d74,"To me, this film is perfect. It has everything--adventure, suspense, romance, comedy, tragedy--all extremely well done by a man whose tender spirit shines through every moment.The best scene in the film for me is when Guido's love interest (who becomes his wife in the film and really IS his wife off camera), ducks under her table to see Guido, the waiter. When she asks him to ""take me away,"" oh my Lord, nothing in the history of film gets any better than that sweet moment.""Life is Beautiful"" is aptly titled. It is a testament to the beauty of the human spirit. It shows the hatred and horror the human species is capable of, BUT in stark contrast, it focuses on love--the love of a man for his wife, the love of a mother and father for their son, the purest love of which humanity is capable; hence, the triumph. ANSWERNOTFOUND",ANSWERNOTFOUND,"(819, 833)",1,0.0,False
